%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535622609574527,2532,1582535622583277323,,198.90864563,164.129196167,1.27359449863,383.676147461,240.193908691
1582535622653094537,2533,1582535622614991982,,204.584518433,164.561965942,1.34880113602,383.645629883,237.215118408
1582535622684481473,2534,1582535622648744385,,210.411270142,165.379379272,-1.5301656723,384.883239746,233.291732788
1582535622741385045,2535,1582535622711085366,,212.665283203,156.241851807,1.47585117817,381.905212402,243.196533203
1582535622773146403,2536,1582535622747529360,,204.055664062,159.653396606,1.50330996513,383.401550293,249.699813843
1582535622822529249,2537,1582535622775291125,,217.732437134,162.206604004,1.47491562366,383.322845459,247.374450684
1582535622842341971,2538,1582535622810758154,,226.379638672,174.944107056,1.47529935837,382.958129883,245.970748901
1582535622877454876,2539,1582535622843083981,,219.637985229,176.418502808,1.52819669247,386.048980713,239.817276001
1582535622896216674,2540,1582535622871944128,,215.741928101,174.804641724,1.54812717438,385.313049316,238.321350098
1582535622925606735,2541,1582535622908717153,,180.296401978,152.425048828,1.09050476551,378.214294434,246.158035278
1582535622971289663,2542,1582535622943861880,,153.823379517,131.994949341,-1.54569101334,378.850311279,249.910751343
1582535622998222659,2543,1582535622978858766,,168.741775513,152.884597778,1.20712459087,376.691192627,240.180480957
1582535623036461126,2544,1582535623013459766,,156.611633301,149.292144775,0.97134912014,381.004669189,251.576370239
1582535623084859507,2545,1582535623040118737,,203.249130249,159.115142822,1.43422198296,381.998199463,236.057250977
1582535623107167664,2546,1582535623083183226,,195.421188354,163.439254761,1.52046608925,383.699127197,237.567642212
1582535623158243853,2547,1582535623114158499,,204.772140503,166.080718994,1.40170931816,383.697235107,235.788619995
1582535623195451846,2548,1582535623141744475,,199.882919312,163.626525879,1.49733519554,385.613525391,238.105377197
1582535623210293627,2549,1582535623178364672,,191.515579224,159.413909912,1.44085693359,384.446472168,242.502502441
1582535623242052294,2550,1582535623212179726,,203.451171875,166.278839111,-1.52593016624,387.195007324,235.523208618
1582535623284850536,2551,1582535623244542889,,204.033401489,165.054931641,-1.56986033916,385.449249268,235.919830322
1582535623308291487,2552,1582535623279601767,,204.371490479,166.826797485,1.56489312649,385.642700195,235.612304688
1582535623326823847,2553,1582535623308502458,,204.867919922,167.386627197,1.56557333469,384.60333252,233.69770813
1582535623363447795,2554,1582535623341417779,,208.075668335,166.489013672,-1.52434766293,384.85168457,231.481369019
1582535623395425404,2555,1582535623376798571,,209.65713501,165.037384033,-1.52360439301,383.167358398,232.392333984
1582535623434773637,2556,1582535623414134347,,208.530761719,167.099655151,-1.44735622406,385.639709473,231.037109375
1582535623466158455,2557,1582535623444708140,,198.870819092,154.115127563,1.42774307728,381.067138672,240.645843506
1582535623502971733,2558,1582535623481739943,,202.857192993,166.85508728,1.52752423286,384.758575439,236.205963135
1582535623538914163,2559,1582535623514776976,,191.744476318,164.898696899,1.39448952675,383.943939209,241.736526489
1582535623568094275,2560,1582535623545204578,,205.714691162,160.554870605,1.43766486645,383.741973877,242.458572388
1582535623616670040,2561,1582535623583191592,,217.248809814,156.66229248,1.50231683254,382.018432617,245.237564087
1582535623641427816,2562,1582535623614443786,,218.043212891,154.43157959,1.48818266392,381.694000244,249.95173645
1582535623680383225,2563,1582535623648080939,,254.093414307,194.48223877,1.39664530754,387.737030029,265.370330811
1582535623720496309,2564,1582535623683389806,,261.585021973,206.466156006,1.3929669857,389.060150146,263.163818359
1582535623739097286,2565,1582535623713837738,,264.006958008,209.048248291,1.39638400078,390.511138916,262.51071167
1582535623781759222,2566,1582535623740177364,,225.553466797,172.608383179,1.42453980446,384.589477539,243.458694458
1582535623803753685,2567,1582535623777309127,,218.825408936,167.02885437,1.40994596481,385.860351562,241.89414978
1582535623840132077,2568,1582535623810338061,,204.025756836,160.688980103,1.28607535362,382.863708496,241.874862671
1582535623883937319,2569,1582535623847899207,,199.78263855,141.824035645,1.56922721863,382.829498291,234.481811523
1582535623932659083,2570,1582535623878508767,,170.139801025,140.655990601,1.5368540287,381.045501709,250.841400146
1582535623975724559,2571,1582535623908781931,,149.74281311,131.597671509,1.22812104225,381.957244873,255.845077515
1582535624013616417,2572,1582535623941503589,,187.51940918,146.852966309,1.28242743015,379.972076416,247.005737305
1582535624050268608,2573,1582535623977912894,,195.210601807,153.165893555,1.27418673038,380.798156738,243.770187378
1582535624084290641,2574,1582535624015174730,,198.260528564,168.926040649,-1.47873485088,378.846313477,243.289215088
1582535624112146616,2575,1582535624040441854,,200.102096558,163.067489624,1.44067108631,383.999237061,239.485656738
1582535624132055639,2576,1582535624076237485,,201.205917358,163.347427368,1.35990488529,383.594970703,239.789306641
1582535624174876323,2577,1582535624109991945,,203.67098999,165.233932495,1.43997764587,383.687042236,237.299407959
1582535624209699043,2578,1582535624142217652,,214.774703979,165.03288269,1.53301513195,380.94543457,240.144104004
1582535624231587813,2579,1582535624177064954,,216.159637451,156.233810425,1.56671583652,379.20880127,243.901000977
1582535624251758368,2580,1582535624212531153,,248.254119873,182.789367676,-1.55339360237,385.09552002,265.362304688
1582535624285721775,2581,1582535624246882286,,250.973236084,216.519546509,-1.46669244766,386.047637939,265.136901855
1582535624312414582,2582,1582535624277983673,,257.062469482,221.090896606,-1.51721835136,387.410675049,265.637329102
1582535624342328815,2583,1582535624311428747,,269.718261719,204.433776855,1.39821517467,389.55480957,265.299194336
1582535624389214531,2584,1582535624341262441,,261.253723145,205.87600708,1.33016264439,390.757354736,261.990814209
1582535624424794059,2585,1582535624377319374,,261.953277588,206.41065979,1.33888399601,390.410766602,262.600067139
1582535624459811184,2586,1582535624409487398,,249.495681763,212.152008057,1.28231227398,387.876373291,261.070922852
1582535624483281940,2587,1582535624458028892,,198.580780029,154.916854858,1.19423997402,379.023498535,241.506866455
1582535624525905128,2588,1582535624478325305,,191.346618652,160.793609619,1.08929812908,380.346191406,243.524017334
1582535624550457905,2589,1582535624509349283,,175.387878418,147.832168579,0.950124025345,379.490020752,253.268112183
1582535624594504783,2590,1582535624547380093,,171.17805481,148.263305664,-1.29686510563,384.850189209,251.135772705
1582535624619539894,2591,1582535624587676647,,175.440582275,147.421844482,1.02055764198,379.418548584,252.083999634
1582535624645650473,2592,1582535624608878480,,189.647720337,151.058303833,1.19317042828,380.310150146,245.065765381
1582535624677964175,2593,1582535624645121867,,205.404418945,161.664733887,1.47089076042,383.246887207,237.12097168
1582535624710388032,2594,1582535624676719716,,201.626846313,167.725280762,1.36799788475,383.414581299,238.153244019
1582535624727114728,2595,1582535624708458904,,198.949890137,162.662918091,1.25248122215,380.830780029,240.603637695
1582535624778759826,2596,1582535624746314943,,210.914306641,163.092895508,-1.52316617966,383.633636475,240.371795654
1582535624814411380,2597,1582535624776437988,,210.985275269,163.682388306,1.54202675819,382.561828613,241.454467773
1582535624831603202,2598,1582535624808247575,,203.236877441,162.801055908,-1.54831254482,382.063323975,245.167114258
1582535624869285970,2599,1582535624844383270,,207.859024048,154.344146729,1.51398742199,382.409454346,244.785476685
1582535624904844602,2600,1582535624878539589,,204.053100586,161.963180542,1.4261547327,382.003601074,244.607803345
1582535624944688193,2601,1582535624911954131,,183.572479248,147.454360962,1.1029266119,379.302032471,251.508728027
1582535624976669090,2602,1582535624947344814,,186.680419922,150.616165161,1.33808553219,380.822601318,242.54800415
1582535625000726813,2603,1582535624983371931,,191.981216431,146.410736084,1.39676642418,382.56362915,241.042999268
1582535625047393249,2604,1582535625014027016,,200.913421631,150.577758789,1.3538954258,380.271392822,241.595184326
1582535625065296034,2605,1582535625047820272,,204.411682129,161.487167358,1.43868970871,382.127441406,238.662887573
1582535625105530803,2606,1582535625083563013,,212.320175171,165.704666138,1.5259745121,383.940216064,235.735443115
1582535625146830758,2607,1582535625113783406,,207.012924194,167.208190918,1.54630029202,384.499481201,235.362945557
1582535625176960484,2608,1582535625150916914,,205.093017578,162.213516235,1.53408062458,383.490936279,236.366363525
1582535625224387629,2609,1582535625182290674,,205.758575439,164.752029419,1.51029920578,383.684448242,235.277709961
1582535625257849012,2610,1582535625215609686,,204.700958252,157.394271851,1.32020962238,380.58013916,240.012466431
1582535625287064835,2611,1582535625265622595,,216.858779907,162.567398071,-1.52883481979,383.40145874,237.35697937
1582535625323214020,2612,1582535625301981745,,216.889099121,162.755874634,-1.48143780231,384.23626709,237.671508789
1582535625341113751,2613,1582535625317785543,,220.868927002,161.126617432,-1.48282182217,382.669433594,244.819763184
1582535625385703439,2614,1582535625360516156,,224.418106079,161.593338013,-1.52653670311,382.828460693,248.30809021
1582535625423103955,2615,1582535625385713662,,242.772033691,204.042495728,1.39289498329,387.765930176,263.225006104
1582535625435562392,2616,1582535625415907369,,257.105621338,208.495269775,1.40572214127,389.994476318,262.269195557
1582535625463868457,2617,1582535625446961428,,253.058944702,213.125717163,1.34523010254,390.006195068,261.656097412
1582535625508176614,2618,1582535625477289714,,243.388641357,214.320663452,1.39323031902,390.96005249,262.62387085
1582535625534043076,2619,1582535625512577423,,219.533126831,170.345336914,1.4598608017,385.205535889,240.648605347
1582535625577356088,2620,1582535625548803560,,204.877426147,154.345352173,1.33304870129,382.12387085,244.938140869
1582535625606881230,2621,1582535625582224553,,198.595504761,154.577423096,1.23546361923,380.511566162,242.501815796
1582535625651338138,2622,1582535625610894095,,188.701721191,156.128036499,1.22964382172,381.669799805,245.653488159
1582535625687348476,2623,1582535625656482939,,199.390930176,147.462600708,1.25773000717,380.068450928,244.241958618
1582535625717914806,2624,1582535625680711720,,191.545959473,158.569747925,1.3296598196,381.374023438,240.98815918
1582535625731624012,2625,1582535625708991709,,190.481384277,154.266326904,1.34611392021,382.338745117,242.678207397
1582535625777964033,2626,1582535625749296575,,170.167907715,148.281585693,1.46826541424,382.922302246,252.249450684
1582535625801740758,2627,1582535625780936934,,195.794799805,150.599319458,1.44231903553,382.230773926,244.117492676
1582535625831727104,2628,1582535625812253265,,208.550201416,167.061965942,-1.52227067947,385.010223389,233.25402832
1582535625863408422,2629,1582535625843156439,,206.532287598,167.897689819,-1.56787014008,383.488861084,233.770248413
1582535625894953910,2630,1582535625877457561,,201.63885498,162.228851318,-1.5634778738,383.274505615,242.768386841
1582535625932408506,2631,1582535625912820234,,211.762908936,158.369827271,-1.40995430946,384.248504639,244.660339355
1582535625976788259,2632,1582535625953117777,,246.517181396,200.46156311,1.3835324049,387.227416992,265.154846191
1582535625998198505,2633,1582535625981800932,,261.382751465,216.714553833,-1.37844312191,386.1171875,261.526367188
1582535626042656177,2634,1582535626010916610,,263.521697998,239.208694458,-1.32646286488,388.731536865,259.843139648
1582535626059245937,2635,1582535626042374473,,260.482879639,256.711578369,-1.3985376358,390.995178223,260.193481445
1582535626097685013,2636,1582535626074917379,,260.023406982,258.23248291,-1.51655721664,390.456542969,260.032836914
1582535626155488523,2637,1582535626111429921,,258.447143555,235.574142456,-1.56644594669,390.741577148,259.409942627
1582535626177853240,2638,1582535626147398470,,210.17578125,175.989059448,-1.56984436512,381.820800781,236.43359375
1582535626216362874,2639,1582535626185639733,,198.68510437,160.362503052,1.30533134937,379.891876221,240.181762695
1582535626248804055,2640,1582535626213263087,,201.45652771,162.99822998,1.29345023632,380.462799072,240.585159302
1582535626285077298,2641,1582535626259462490,,202.775497437,169.636581421,-1.47971427441,380.0206604,243.994171143
1582535626317151705,2642,1582535626286455079,,206.30557251,162.746612549,-1.56359779835,382.514282227,240.244659424
1582535626335197054,2643,1582535626314101578,,202.057434082,172.294143677,-1.25476968288,379.40914917,245.193511963
1582535626364730824,2644,1582535626346317821,,180.703430176,165.772613525,1.16066360474,381.796844482,247.07460022
1582535626405042608,2645,1582535626385886235,,176.061035156,166.258468628,1.35587012768,383.168457031,246.780761719
1582535626455306669,2646,1582535626420556753,,176.213989258,154.609222412,1.04458069801,381.346099854,249.486618042
1582535626484123495,2647,1582535626451604905,,189.706817627,153.774032593,1.32399106026,380.005523682,245.244430542
1582535626511354805,2648,1582535626486844910,,183.318710327,153.288925171,1.48380064964,381.410736084,246.439666748
1582535626543079937,2649,1582535626519523620,,187.897903442,149.114135742,-1.47862422466,384.899871826,245.507965088
1582535626569255192,2650,1582535626550912934,,205.74710083,153.383850098,-1.50099647045,382.255187988,236.851425171
