%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781628742275163,5934,1570781628716218439,,69.2836685181
1570781628784582659,5935,1570781628759685996,,65.0
1570781628834923022,5936,1570781628810742286,,65.0
1570781628872174057,5937,1570781628843052037,,65.0
1570781628921793183,5938,1570781628895765588,,65.0
1570781628963092970,5939,1570781628937408633,,66.0433731079
1570781629001524459,5940,1570781628975135257,,69.9361572266
1570781629066439986,5941,1570781629042071501,,69.6400527954
1570781629112544190,5942,1570781629084972427,,70.3850631714
1570781629150895961,5943,1570781629127480270,,72.358795166
1570781629188274209,5944,1570781629163210336,,71.6556930542
1570781629250574243,5945,1570781629222802616,,66.3673324585
1570781629295792258,5946,1570781629270646893,,65.7966384888
1570781629335845176,5947,1570781629312006096,,65.0
1570781629378685071,5948,1570781629348943495,,65.0
1570781629419456658,5949,1570781629398933688,,65.5349884033
1570781629464079182,5950,1570781629439055576,,67.1769332886
1570781629507365934,5951,1570781629485180446,,70.1061477661
1570781629543311137,5952,1570781629521708040,,68.2129440308
1570781629577774953,5953,1570781629555980446,,72.1874008179
1570781629612978537,5954,1570781629587003044,,70.8094482422
1570781629658355952,5955,1570781629634657570,,73.8917770386
1570781629699904756,5956,1570781629676057877,,67.6691436768
1570781629740991181,5957,1570781629713432492,,67.614944458
1570781629784093663,5958,1570781629760429153,,67.4285812378
1570781629839438279,5959,1570781629817527364,,66.5176620483
1570781629878066792,5960,1570781629848467309,,65.7486572266
1570781629928801464,5961,1570781629903491021,,66.1792907715
1570781629970351081,5962,1570781629947368309,,67.7693328857
1570781630011065982,5963,1570781629980953869,,71.9138793945
1570781630068990217,5964,1570781630037916198,,69.6761398315
1570781630112334888,5965,1570781630091259877,,74.1515960693
1570781630159089913,5966,1570781630133410973,,70.8752059937
1570781630199676938,5967,1570781630169899303,,73.3696060181
1570781630245675701,5968,1570781630218602268,,68.9223709106
1570781630294339283,5969,1570781630269489635,,68.0411529541
1570781630334542084,5970,1570781630306101710,,65.0
1570781630378194431,5971,1570781630356539453,,65.0
1570781630408140729,5972,1570781630386729044,,65.232421875
1570781630441192045,5973,1570781630420043192,,67.0319900513
1570781630472286056,5974,1570781630447390389,,70.8693847656
1570781630537408727,5975,1570781630513369264,,75.0
1570781630591702978,5976,1570781630563055149,,74.8925933838
1570781630635297570,5977,1570781630606780509,,73.8964157104
1570781630684344976,5978,1570781630659539781,,73.441696167
1570781630730585625,5979,1570781630710172613,,66.1637268066
1570781630773610022,5980,1570781630742800682,,65.0
1570781630840775430,5981,1570781630819379269,,65.0
1570781630882582792,5982,1570781630851870798,,66.29322052
1570781630925305714,5983,1570781630904283722,,66.4329376221
1570781630974085829,5984,1570781630948971238,,67.7993774414
1570781631006639464,5985,1570781630985485225,,75.0
1570781631039046198,5986,1570781631019039227,,72.4437103271
1570781631082276536,5987,1570781631051593832,,65.3944549561
1570781631123422818,5988,1570781631102548909,,65.0
1570781631174118061,5989,1570781631149708296,,68.1841964722
1570781631213547663,5990,1570781631186345789,,65.0
1570781631277890518,5991,1570781631250349405,,65.0204238892
1570781631346723149,5992,1570781631320055956,,71.3161239624
1570781631397450792,5993,1570781631370698521,,66.9804458618
1570781631447826706,5994,1570781631426520310,,68.5010223389
1570781631484700590,5995,1570781631461556183,,70.8137588501
1570781631534280189,5996,1570781631513391562,,73.397895813
1570781631575220915,5997,1570781631542801124,,68.7453231812
1570781631639267594,5998,1570781631617268934,,73.0398254395
1570781631693427563,5999,1570781631666592040,,72.8693389893
1570781631738032252,6000,1570781631716113203,,69.7428359985
1570781631771939412,6001,1570781631750305763,,68.6290893555
1570781631810514405,6002,1570781631782887272,,70.2412033081
1570781631859031718,6003,1570781631833076510,,66.3669128418
1570781631929946610,6004,1570781631906227376,,65.3261413574
1570781631968011568,6005,1570781631943329769,,66.1560058594
1570781631995167969,6006,1570781631972677890,,69.5084381104
1570781632030641029,6007,1570781632009346240,,69.0140228271
1570781632076012407,6008,1570781632047774806,,74.9472045898
1570781632122169334,6009,1570781632099848918,,75.0
1570781632167559035,6010,1570781632130991823,,75.0
1570781632233770466,6011,1570781632208219946,,71.9269943237
1570781632278323585,6012,1570781632245337486,,71.256477356
1570781632327225227,6013,1570781632300163050,,65.4758453369
1570781632374535489,6014,1570781632351917946,,65.0
1570781632413664821,6015,1570781632393872553,,65.0981140137
1570781632442774026,6016,1570781632422352184,,65.1471328735
1570781632472869398,6017,1570781632451728207,,67.0864715576
1570781632513988502,6018,1570781632491626813,,72.1413726807
1570781632554398822,6019,1570781632533354918,,73.743637085
1570781632590659174,6020,1570781632567222066,,75.0
1570781632623028647,6021,1570781632602669927,,75.0
1570781632657254297,6022,1570781632636409387,,73.572845459
1570781632689772987,6023,1570781632669382051,,69.46459198
1570781632725629314,6024,1570781632704210415,,66.211479187
1570781632757227860,6025,1570781632737616471,,65.0
1570781632819952824,6026,1570781632787195960,,65.0
1570781632878323410,6027,1570781632849066040,,65.0
1570781632929409761,6028,1570781632901717553,,66.5859298706
1570781632976256073,6029,1570781632955663065,,70.9302749634
1570781633016805726,6030,1570781632987700928,,72.8383636475
1570781633067730457,6031,1570781633040175631,,75.0
1570781633127708381,6032,1570781633101384746,,73.1890716553
1570781633196801548,6033,1570781633161532898,,75.0
1570781633265713174,6034,1570781633241993357,,74.7421722412
1570781633302447786,6035,1570781633277755846,,68.8435211182
1570781633362061292,6036,1570781633334860365,,65.0
1570781633411740557,6037,1570781633390417567,,65.0
1570781633449773007,6038,1570781633420410432,,65.0
1570781633503428463,6039,1570781633476397531,,65.9731216431
1570781633549280736,6040,1570781633529001611,,69.056930542
1570781633600529822,6041,1570781633573209412,,73.3915252686
1570781633641275761,6042,1570781633613305566,,73.3752822876
1570781633687279671,6043,1570781633662462821,,72.1016845703
1570781633729745674,6044,1570781633705856280,,72.1950378418
1570781633771909142,6045,1570781633741650736,,70.7371063232
1570781633809440848,6046,1570781633789772089,,68.523109436
1570781633847702335,6047,1570781633815598415,,65.0
1570781633894212741,6048,1570781633869189170,,65.047164917
1570781633935701944,6049,1570781633914665921,,65.0
1570781633969447561,6050,1570781633942737612,,67.8561248779
1570781634019109411,6051,1570781633993528558,,68.0487442017
1570781634071858601,6052,1570781634049165006,,71.2418136597
1570781634108130047,6053,1570781634080635745,,74.4253845215
1570781634165195028,6054,1570781634139847133,,75.0
1570781634213383821,6055,1570781634192608517,,71.4703445435
1570781634256584626,6056,1570781634223229346,,70.0913925171
1570781634297165676,6057,1570781634272416629,,71.296005249
1570781634343879522,6058,1570781634323368525,,65.0
1570781634383134823,6059,1570781634351848736,,65.0
1570781634432935291,6060,1570781634408452954,,66.6466903687
1570781634498209813,6061,1570781634470837628,,68.005897522
1570781634540824604,6062,1570781634512569818,,67.7910766602
1570781634607052272,6063,1570781634582752240,,66.6865081787
1570781634646638162,6064,1570781634618609381,,75.0
1570781634701173361,6065,1570781634677283127,,75.0
1570781634741789095,6066,1570781634717653885,,74.1458740234
1570781634777637256,6067,1570781634752277762,,70.3256912231
1570781634823437488,6068,1570781634802228886,,70.2021560669
1570781634853198176,6069,1570781634833898691,,65.0
1570781634902901416,6070,1570781634869533987,,65.0
1570781634957045962,6071,1570781634930971812,,65.0
1570781635016244624,6072,1570781634991220075,,66.418182373
1570781635064897757,6073,1570781635037773789,,67.4458389282
1570781635096571727,6074,1570781635076355127,,75.0
1570781635138301603,6075,1570781635116970752,,75.0
1570781635209447059,6076,1570781635175835814,,72.3721313477
1570781635279216069,6077,1570781635249129635,,70.6286087036
1570781635319162741,6078,1570781635293412827,,69.8761138916
1570781635370311856,6079,1570781635344454082,,65.0
1570781635412415335,6080,1570781635385638489,,65.0
1570781635466844846,6081,1570781635441983826,,65.0
1570781635521437530,6082,1570781635494433877,,65.2153015137
1570781635564448778,6083,1570781635544257645,,66.1425628662
1570781635604485353,6084,1570781635572241167,,73.3547363281
1570781635650356305,6085,1570781635621618194,,73.1058959961
1570781635697105832,6086,1570781635674578429,,68.0013961792
1570781635739090251,6087,1570781635709400131,,72.8461532593
1570781635806000485,6088,1570781635781918186,,73.55519104
1570781635854781065,6089,1570781635832766050,,69.5601959229
1570781635896127013,6090,1570781635865529565,,65.0
1570781635944952496,6091,1570781635914905198,,65.0
1570781635982554420,6092,1570781635958667823,,65.3355560303
1570781636020960312,6093,1570781635999451937,,65.0
1570781636054077769,6094,1570781636027562888,,67.6831359863
1570781636107818220,6095,1570781636081426039,,69.8306808472
1570781636129929667,6096,1570781636099349725,,75.0
1570781636180783477,6097,1570781636155623118,,73.995803833
1570781636216134303,6098,1570781636190507548,,74.4233016968
1570781636272227865,6099,1570781636249765554,,72.4856338501
1570781636326407765,6100,1570781636303629857,,73.9328765869
1570781636360002634,6101,1570781636339626972,,67.4799575806
1570781636389097218,6102,1570781636369742087,,65.0
1570781636425698160,6103,1570781636397789091,,65.0
1570781636470933108,6104,1570781636443410644,,66.3993988037
1570781636518604942,6105,1570781636497477554,,65.1616516113
1570781636569536135,6106,1570781636535296498,,70.7353820801
1570781636617785139,6107,1570781636590741007,,75.0
1570781636671071191,6108,1570781636644091504,,72.9550094604
1570781636714847754,6109,1570781636690886152,,75.0
1570781636755172102,6110,1570781636727564308,,75.0
1570781636817434982,6111,1570781636793424986,,68.4140625
1570781636847583826,6112,1570781636826789600,,65.0
1570781636887487193,6113,1570781636862225498,,65.0
1570781636944178078,6114,1570781636916737523,,65.0
1570781636995206061,6115,1570781636963275318,,65.231300354
1570781637037208658,6116,1570781637011924088,,69.3804550171
1570781637083597150,6117,1570781637060944577,,75.0
1570781637130582261,6118,1570781637102081821,,75.0
1570781637172571783,6119,1570781637148259619,,75.0
1570781637203881065,6120,1570781637183154883,,72.696144104
1570781637247114908,6121,1570781637223964262,,65.0
1570781637295858462,6122,1570781637261463533,,65.0
1570781637340621772,6123,1570781637316088924,,65.0
1570781637402937416,6124,1570781637371356622,,65.0
1570781637453614112,6125,1570781637427007035,,65.5375900269
1570781637501294542,6126,1570781637477641027,,73.7063064575
1570781637542441015,6127,1570781637519891812,,73.1083297729
1570781637578259792,6128,1570781637556562781,,75.0
1570781637620456178,6129,1570781637593189076,,75.0
1570781637668645001,6130,1570781637642293321,,71.8532714844
1570781637719761316,6131,1570781637694925027,,69.7602615356
1570781637753590258,6132,1570781637725166182,,67.7923736572
1570781637808271558,6133,1570781637783185795,,65.0
1570781637857624988,6134,1570781637832843165,,65.0
1570781637904540059,6135,1570781637879983069,,68.1445541382
1570781637948892202,6136,1570781637918702489,,65.6122894287
1570781637988221511,6137,1570781637967406126,,65.3418197632
1570781638048031272,6138,1570781638014640931,,72.5027999878
1570781638103266851,6139,1570781638078408416,,75.0
1570781638145492326,6140,1570781638121045816,,73.8897399902
1570781638193786592,6141,1570781638163199168,,68.8647460938
1570781638242081007,6142,1570781638216273382,,69.3596115112
1570781638285702397,6143,1570781638263363313,,65.0
1570781638329753276,6144,1570781638298334106,,65.2464523315
1570781638379920758,6145,1570781638355736814,,65.0
1570781638408244460,6146,1570781638387030224,,65.5278167725
1570781638440272882,6147,1570781638420176977,,66.9948501587
1570781638486791419,6148,1570781638458511973,,74.0416488647
1570781638544314280,6149,1570781638518214611,,74.548614502
1570781638592056671,6150,1570781638565457373,,73.1081771851
1570781638632553691,6151,1570781638609995204,,73.463104248
1570781638675811102,6152,1570781638646818537,,75.0
1570781638716826179,6153,1570781638695985856,,66.5135421753
1570781638759178508,6154,1570781638729870385,,65.0
1570781638823432411,6155,1570781638794848865,,65.0
1570781638865177189,6156,1570781638842026081,,65.3432769775
1570781638906136840,6157,1570781638877303802,,65.0
1570781638952817989,6158,1570781638926311796,,69.974281311
1570781639004182301,6159,1570781638981956417,,75.0
1570781639030511201,6160,1570781639010374886,,70.3335876465
1570781639065777673,6161,1570781639044232195,,74.4511108398
1570781639100199483,6162,1570781639077713519,,73.5549240112
1570781639134638909,6163,1570781639112450838,,65.0
1570781639164319553,6164,1570781639143680039,,65.9954223633
1570781639197468536,6165,1570781639177023011,,65.0
1570781639231619639,6166,1570781639210386326,,65.0
1570781639264930502,6167,1570781639243739365,,65.0
1570781639296917016,6168,1570781639277074559,,66.8071670532
1570781639330438825,6169,1570781639310418868,,74.3700637817
1570781639363877926,6170,1570781639343689587,,75.0
1570781639396929706,6171,1570781639377351678,,66.1192855835
1570781639430825885,6172,1570781639410397997,,65.0
1570781639463804004,6173,1570781639443756012,,65.8821258545
1570781639497679414,6174,1570781639477075546,,65.2858963013
1570781639535440334,6175,1570781639510437961,,71.5416488647
1570781639580659411,6176,1570781639557559718,,65.3789215088
1570781639617003786,6177,1570781639589882491,,75.0
1570781639671405835,6178,1570781639647263534,,75.0
1570781639698266585,6179,1570781639678746611,,75.0
1570781639732343837,6180,1570781639712179086,,71.3418426514
1570781639768816281,6181,1570781639746854393,,68.9558944702
1570781639802730316,6182,1570781639782328657,,65.0
1570781639850262706,6183,1570781639824597955,,65.0
1570781639891265403,6184,1570781639870777201,,65.4590835571
1570781639935040953,6185,1570781639901452583,,67.3095703125
1570781639999755519,6186,1570781639970058479,,71.2550354004
1570781640044750700,6187,1570781640019995314,,70.2863082886
