%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592887108231307876,3015,1592887108179187059,,0.0418899990618
1592887108283364761,3016,1592887108231936931,,-0.059849999845
1592887108335784079,3017,1592887108283824920,,-0.0122899999842
1592887108388394975,3018,1592887108336349964,,-0.00768999988213
1592887108441045304,3019,1592887108388895034,,-0.0321099981666
1592887108545694552,3020,1592887108444562911,,0.00879000034183
1592887108598402954,3021,1592887108546227931,,-0.0238400008529
1592887108650099191,3022,1592887108598233938,,0.0299399998039
1592887108701784384,3023,1592887108650496006,,-0.0185700003058
1592887108753248242,3024,1592887108702172040,,0.0114399995655
1592887108805742168,3025,1592887108753770112,,-0.0316900014877
1592887108859390975,3026,1592887108806153059,,0.0275599993765
1592887108912109718,3027,1592887108860342979,,0.0259399991482
1592887108964431687,3028,1592887108912708044,,-0.0251800008118
1592887109017160153,3029,1592887108964776992,,0.0474000014365
1592887109069275955,3030,1592887109017374038,,-0.0100499996915
1592887109121958624,3031,1592887109069776058,,0.0173899997026
1592887109173834317,3032,1592887109122066020,,0.0227300003171
1592887109226252890,3033,1592887109174417018,,-0.0416399985552
1592887109279184568,3034,1592887109226859092,,0.0430600009859
1592887109331097449,3035,1592887109279232978,,0.0569600015879
1592887109383789525,3036,1592887109331609964,,-0.0363200008869
1592887109436039204,3037,1592887109384145021,,0.0178699996322
1592887109488381005,3038,1592887109436614990,,0.036210000515
1592887109540654073,3039,1592887109488852024,,-0.0553900003433
1592887109593212617,3040,1592887109541174888,,0.0233200006187
1592887109644770638,3041,1592887109593590021,,-0.0141000002623
1592887109696679021,3042,1592887109645153045,,0.00910000037402
1592887109748738021,3043,1592887109697298049,,-0.00346000003628
1592887109801029338,3044,1592887109749147891,,-0.0218700002879
1592887109853590870,3045,1592887109801556110,,-0.0384300015867
1592887109905982484,3046,1592887109854135990,,0.0732700005174
1592887109958387222,3047,1592887109906536102,,-0.0590300001204
1592887110011341818,3048,1592887109958791017,,-0.00791000016034
1592887110062876919,3049,1592887110011035919,,-0.0406799986959
1592887110114832855,3050,1592887110063503026,,0.0217099990696
1592887110166595273,3051,1592887110114877939,,-0.0168800000101
1592887110218253755,3052,1592887110166740894,,-0.0217000003904
1592887110270850689,3053,1592887110218770027,,-0.0137099996209
1592887110323171268,3054,1592887110271651029,,0.0419000014663
1592887110375128650,3055,1592887110323544979,,-0.032349999994
1592887110427159209,3056,1592887110375703096,,-0.0318100005388
1592887110479615868,3057,1592887110427715063,,0.0467200018466
1592887110532013090,3058,1592887110480170965,,-0.0179200004786
1592887110584595942,3059,1592887110532567024,,0.0653299987316
1592887110637333843,3060,1592887110585047960,,-0.0227099992335
1592887110691478038,3061,1592887110637494087,,0.00301999994554
1592887110743998166,3062,1592887110691215991,,-0.00343000004068
1592887110797167010,3063,1592887110744252920,,0.0799899995327
1592887110852062785,3064,1592887110800065994,,-0.0472199991345
1592887110911228325,3065,1592887110852597951,,0.0525400005281
1592887111013084319,3066,1592887110910864114,,0.0266699995846
1592887111065205290,3067,1592887111013559103,,-0.0198100004345
1592887111117121147,3068,1592887111065597057,,-0.00661000004038
1592887111170009764,3069,1592887111117542982,,0.0350500009954
1592887111276847901,3070,1592887111170739889,,0.0332200005651
1592887111329381931,3071,1592887111277401924,,-0.0390000008047
1592887111381974729,3072,1592887111330020904,,0.0247699990869
1592887111484297371,3073,1592887111382458925,,-0.0450499989092
1592887111538153297,3074,1592887111484750986,,-0.0199900008738
1592887111589822740,3075,1592887111537795066,,0.0339299999177
1592887111641730858,3076,1592887111590451955,,-0.035640001297
1592887111693521234,3077,1592887111641962051,,-0.0344000011683
1592887111745156032,3078,1592887111693985939,,0.0315399989486
1592887111797430396,3079,1592887111745568990,,-0.0404499992728
1592887111849752556,3080,1592887111797959089,,0.00732999993488
1592887111906993439,3081,1592887111850282907,,0.0254200007766
1592887112007349726,3082,1592887111905420064,,-0.0524899996817
1592887112060242783,3083,1592887112007913112,,0.00254000001587
1592887112113708419,3084,1592887112061649084,,0.0730599984527
1592887112216867861,3085,1592887112114820003,,0.00679000001401
1592887112269314967,3086,1592887112217356920,,0.00106999999844
1592887112321908864,3087,1592887112269885063,,-0.00065000000177
1592887112374430034,3088,1592887112322417020,,0.0247900001705
1592887112427011038,3089,1592887112374921083,,-0.0195000004023
1592887112529358088,3090,1592887112427403926,,0.0708599984646
1592887112582107675,3091,1592887112529815912,,-0.0109200002626
1592887112634122355,3092,1592887112582729101,,0.0445999987423
1592887112686498980,3093,1592887112634579896,,-0.0383599996567
1592887112738651584,3094,1592887112687087059,,0.00377999991179
1592887112791497226,3095,1592887112739355087,,-0.0208199992776
1592887112843463191,3096,1592887112792057037,,0.0104200001806
1592887112896187672,3097,1592887112843976020,,0.0412699989974
1592887112950977010,3098,1592887112896368980,,-0.0484700016677
1592887113003447261,3099,1592887112951497077,,-0.0111199999228
1592887113056251807,3100,1592887113003988027,,-0.00417000008747
1592887113110208954,3101,1592887113058051109,,-0.0183099992573
1592887113162605216,3102,1592887113110780000,,0.0156900007278
1592887113214666135,3103,1592887113163083076,,-0.0707700029016
1592887113266179633,3104,1592887113215100049,,0.0241500008851
1592887113317682583,3105,1592887113266537904,,-0.017899999395
1592887113369625992,3106,1592887113318037033,,-0.00922000035644
1592887113421194752,3107,1592887113369951009,,0.00394000019878
1592887113472646735,3108,1592887113421428918,,-0.0322800017893
1592887113525324629,3109,1592887113473267078,,0.0340600013733
1592887113576590013,3110,1592887113525073051,,-0.0192300006747
1592887113628159971,3111,1592887113577027082,,-0.00407999986783
1592887113679705636,3112,1592887113628540992,,-0.0427099987864
1592887113731574430,3113,1592887113680056095,,0.0753199979663
1592887113784011284,3114,1592887113732048034,,0.0174300000072
1592887113836392928,3115,1592887113784514904,,0.0239199995995
1592887113888750269,3116,1592887113836855888,,-0.0460099987686
1592887113940578879,3117,1592887113889312982,,0.0343299992383
1592887113991920417,3118,1592887113940840959,,0.0921899974346
1592887114043436933,3119,1592887113992232084,,-0.0523100011051
1592887114098959411,3120,1592887114043721914,,0.018789999187
1592887114151462050,3121,1592887114099612951,,-0.0190999992192
1592887114204166104,3122,1592887114152107954,,0.0106100002304
1592887114256390633,3123,1592887114204631090,,0.00620999978855
1592887114308197056,3124,1592887114257028102,,0.0273899994791
1592887114359849253,3125,1592887114308538913,,-0.00906000006944
1592887114412236296,3126,1592887114360225915,,0.0075300000608
1592887114464595302,3127,1592887114412976980,,-0.0384000018239
1592887114565881225,3128,1592887114464777946,,0.0469599999487
1592887114620644118,3129,1592887114566282033,,-0.0120500000194
1592887114670116804,3130,1592887114618524074,,-0.0258900001645
1592887114722652958,3131,1592887114670574903,,-0.0369799993932
1592887114775299929,3132,1592887114723489999,,-0.0195300001651
1592887114827824719,3133,1592887114775726079,,-0.0120599996299
1592887114879335368,3134,1592887114828042030,,-0.0113899996504
1592887114932130838,3135,1592887114879739999,,-0.0152899995446
1592887115035126519,3136,1592887114932493925,,-0.00963999982923
1592887115087518442,3137,1592887115035710096,,-0.00218000006862
1592887115139775587,3138,1592887115088018894,,-0.0163300000131
1592887115192224029,3139,1592887115140369892,,0.0205799993128
1592887115244763346,3140,1592887115192594051,,-0.00445999996737
1592887115297185097,3141,1592887115245222091,,0.0269799996167
1592887115349694182,3142,1592887115297749042,,0.0260000005364
1592887115402597035,3143,1592887115350219011,,-0.00925000011921
1592887115455036661,3144,1592887115403503894,,-0.0138699999079
1592887115506887101,3145,1592887115455533027,,0.0410300008953
1592887115558184923,3146,1592887115507055997,,0.0184000004083
1592887115611445863,3147,1592887115558759927,,-0.0077399997972
1592887115662769299,3148,1592887115611233949,,0.0438399985433
1592887115714804032,3149,1592887115663265943,,-0.0120999999344
1592887115816872849,3150,1592887115715310096,,0.0128899998963
1592887115869382540,3151,1592887115817400932,,-0.00956999976188
1592887115921857494,3152,1592887115869942903,,0.0371199995279
1592887115973865516,3153,1592887115922358989,,-0.0127800004557
1592887116025813730,3154,1592887115974421977,,-0.00106000003871
1592887116078447066,3155,1592887116026609897,,-0.0157600007951
1592887116131158056,3156,1592887116078984022,,0.00689999992028
1592887116183890402,3157,1592887116132098913,,-0.0324699990451
1592887116237149943,3158,1592887116184403896,,0.0498900003731
1592887116338985287,3159,1592887116236983060,,-0.0531900003552
1592887116391233218,3160,1592887116339462995,,-0.019339999184
1592887116444689479,3161,1592887116391755104,,-0.00994999986142
1592887116495450878,3162,1592887116444303989,,0.0038999998942
1592887116547731241,3163,1592887116495860099,,-0.0165400002152
1592887116600278156,3164,1592887116548393011,,-0.0211599990726
1592887116652929365,3165,1592887116601078987,,0.00643000006676
1592887116706188578,3166,1592887116653547048,,-0.00484000006691
1592887116761248408,3167,1592887116707046985,,-0.0201600007713
1592887116814120443,3168,1592887116761934995,,0.00963000021875
1592887116866652562,3169,1592887116815001010,,0.0136000001803
1592887116918854832,3170,1592887116866743087,,0.0024600001052
1592887116971053152,3171,1592887116918931961,,0.0514300018549
1592887117026859066,3172,1592887116971508026,,-0.0374399982393
1592887117079696700,3173,1592887117027467012,,0.0281799994409
1592887117131804550,3174,1592887117080226898,,0.0229100007564
1592887117184217467,3175,1592887117132179975,,0.0644199997187
1592887117239343832,3176,1592887117184741020,,-0.0394599996507
1592887117342092483,3177,1592887117239872932,,0.0351600013673
1592887117394383480,3178,1592887117342648983,,-0.0132200000808
1592887117446613188,3179,1592887117394958019,,0.00942999962717
1592887117500356395,3180,1592887117446906089,,0.00958999991417
1592887117550031121,3181,1592887117498687982,,-0.00155000004452
1592887117601871735,3182,1592887117550586938,,0.00142999994569
1592887117657307259,3183,1592887117605632066,,-0.00789000000805
1592887117712833095,3184,1592887117660868883,,-0.0183300003409
1592887117765064197,3185,1592887117713315010,,0.0542300008237
1592887117816377631,3186,1592887117765256881,,-0.0653600022197
1592887117868210694,3187,1592887117816822052,,-0.00545000005513
1592887117971850523,3188,1592887117868732929,,0.00479000015184
1592887118025091702,3189,1592887117972476959,,-0.0221500005573
1592887118078855739,3190,1592887118026668071,,0.00740000000224
1592887118131327741,3191,1592887118079504013,,-0.0479299984872
1592887118187356637,3192,1592887118131901025,,0.035980001092
1592887118239690760,3193,1592887118188067913,,-0.0275500006974
1592887118292259275,3194,1592887118240449905,,-0.0302600003779
1592887118344188027,3195,1592887118292531013,,0.0350500009954
1592887118396572237,3196,1592887118344662904,,-0.0332700014114
1592887118500176231,3197,1592887118397109031,,0.0306000001729
1592887118551996218,3198,1592887118500665903,,0.012640000321
1592887118604565615,3199,1592887118552474975,,0.0224799998105
1592887118657355820,3200,1592887118605097055,,0.0291399993002
1592887118709116343,3201,1592887118658083915,,-0.0366800017655
1592887118760717627,3202,1592887118709510087,,0.0688899978995
1592887118813408840,3203,1592887118760994911,,0.00459000002593
1592887118865402766,3204,1592887118813225984,,-0.0311799999326
1592887118916828360,3205,1592887118865721940,,0.0417300015688
1592887118969199278,3206,1592887118917331933,,0.0175100006163
1592887119021649074,3207,1592887118969588994,,-0.0204000007361
1592887119077000633,3208,1592887119022454977,,0.00079999997979
1592887119128970786,3209,1592887119076672077,,-0.0103599997237
1592887119181679662,3210,1592887119129251003,,0.0448799990118
1592887119283351675,3211,1592887119182027101,,-0.0312599986792
1592887119335211567,3212,1592887119283706903,,-0.013919999823
1592887119387133984,3213,1592887119335549116,,-0.0223500002176
1592887119439037218,3214,1592887119387499094,,0.0323599986732
1592887119491387742,3215,1592887119439538002,,-0.0522399991751
1592887119543963047,3216,1592887119491802930,,-0.0195400007069
1592887119596778624,3217,1592887119544100046,,-0.00374999991618
1592887119648952678,3218,1592887119596072912,,-0.0219400003552
1592887119700880410,3219,1592887119649688005,,0.0272799991071
1592887119753705741,3220,1592887119701159954,,-0.0519299991429
1592887119804647068,3221,1592887119753504037,,0.00994999986142
1592887119856840467,3222,1592887119804995059,,-0.0125500001013
1592887119909407687,3223,1592887119857476949,,0.0359200015664
1592887120015204401,3224,1592887119909933090,,-0.0319200009108
1592887120066212109,3225,1592887120014941930,,0.00540000014007
1592887120117896104,3226,1592887120066338062,,0.0177299994975
1592887120170643005,3227,1592887120118434906,,0.0300699993968
1592887120223043078,3228,1592887120171226024,,-0.00803999975324
1592887120277196164,3229,1592887120223612070,,0.0559500008821
1592887120329585132,3230,1592887120277324914,,-0.00737999984995
1592887120384228479,3231,1592887120329997062,,0.0201900005341
1592887120437005362,3232,1592887120384615898,,-0.0216000005603
1592887120540748931,3233,1592887120437737941,,0.0262499991804
1592887120594213802,3234,1592887120542037010,,0.00288000004366
1592887120647365864,3235,1592887120595168113,,-0.00767999980599
1592887120700077930,3236,1592887120648098945,,0.0343500003219
1592887120751722909,3237,1592887120700655937,,-0.0452300012112
1592887120806089109,3238,1592887120752247095,,0.0214099995792
1592887120857595675,3239,1592887120805315971,,-0.0106100002304
1592887120910990149,3240,1592887120857794046,,0.0319099985063
1592887120963143153,3241,1592887120911176919,,-0.0679100006819
1592887121015827774,3242,1592887120963599920,,0.0153000000864
