%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592887092889969799,2749,1592887092838567018,,0.0108246598393,-0.00686347857118,0.0110716708004,0.0169370155782
1592887092941886575,2750,1592887092890443086,,0.0117853088304,-0.00501921959221,0.0110582336783,0.0169224888086
1592887092993949451,2751,1592887092942565917,,0.0124036120251,-0.00362748280168,0.0131987277418,0.0184719953686
1592887093046064909,2752,1592887092994374036,,0.0124869374558,-0.00163060124032,0.0135824782774,0.0185220465064
1592887093098218828,2753,1592887093046669006,,0.0118378559127,0.000663073267788,0.0138973398134,0.0182677470148
1592887093150689109,2754,1592887093098548889,,0.0123998504132,0.00359511026181,0.0168788377196,0.0212503243238
1592887093203076565,2755,1592887093151058912,,0.0105561679229,0.00453049177304,0.0153207238764,0.0191489588469
1592887093254881926,2756,1592887093203490018,,0.0116397449747,0.00797522533685,0.0180208291858,0.0228875111789
1592887093307228500,2757,1592887093255498886,,0.0107931727543,0.00952878501266,0.0172120817006,0.0224398318678
1592887093360253129,2758,1592887093308330059,,0.0105019826442,0.0109919151291,0.0155272549018,0.0217303819954
1592887093413444745,2759,1592887093361810922,,0.0102990055457,0.0115476194769,0.0150570049882,0.0215900540352
1592887093519093952,2760,1592887093413784027,,0.00905382819474,0.0133359683678,0.0159910712391,0.0227053798735
1592887093571612682,2761,1592887093519831895,,0.00718234293163,0.0176553688943,0.0146845653653,0.0240610595793
1592887093623654420,2762,1592887093572174072,,0.00545768998563,0.0188192818314,0.0139821870252,0.0240718368441
1592887093725526684,2763,1592887093623980045,,0.00535332364962,0.0209647417068,0.01232388895,0.0249009393156
1592887093777838113,2764,1592887093726440906,,0.0023350242991,0.0219996999949,0.0105983642861,0.0245308876038
1592887093829721075,2765,1592887093778166055,,0.000670127454214,0.0217890702188,0.00847671274096,0.0233894698322
1592887093888046740,2766,1592887093830248117,,-0.00049596070312,0.0223097968847,0.00624873396009,0.0231736842543
1592887093938818128,2767,1592887093887800931,,-0.00220674369484,0.0233020335436,0.00571492360905,0.0240938756615
1592887094041165111,2768,1592887093939358949,,-0.00343048013747,0.0215970333666,0.00430456129834,0.0222874246538
1592887094093206704,2769,1592887094041882038,,-0.00547527940944,0.0194726008922,0.000795101281255,0.0202433466911
1592887094195846671,2770,1592887094093401908,,-0.00679258070886,0.0183664951473,-0.000378689263016,0.0195859819651
1592887094247848726,2771,1592887094196444988,,-0.00789680145681,0.0165240801871,-0.00512788491324,0.0190184097737
1592887094299835723,2772,1592887094248397111,,-0.00768005428836,0.0140986554325,-0.00515201175585,0.0168611556292
1592887094352084751,2773,1592887094300292015,,-0.0110066533089,0.0117069659755,-0.00841331854463,0.0181379001588
1592887094404383688,2774,1592887094352701902,,-0.0110317561775,0.00946640595794,-0.0083310380578,0.016754662618
1592887094457507988,2775,1592887094405038118,,-0.0119151026011,0.00853859446943,-0.0107439663261,0.0181744340807
1592887094508570416,2776,1592887094457314968,,-0.0109573276713,0.00557153299451,-0.0103853400797,0.016092242673
1592887094560386805,2777,1592887094508948087,,-0.0117948865518,0.00336752086878,-0.0104697998613,0.0161268804222
1592887094612392014,2778,1592887094561006069,,-0.012409357354,0.00173482764512,-0.0134133789688,0.0183553937823
1592887094664221070,2779,1592887094612966060,,-0.012251900509,-0.000386153784348,-0.0151977371424,0.0195250976831
1592887094716204501,2780,1592887094664655923,,-0.0107690291479,-0.00259859999642,-0.013688868843,0.0176099371165
1592887094768313547,2781,1592887094716839075,,-0.0111865792423,-0.00498199369758,-0.0155167430639,0.0197668690234
1592887094820178684,2782,1592887094768708944,,-0.0108580011874,-0.00715632503852,-0.0165939535946,0.0210824199021
1592887094872703156,2783,1592887094820754051,,-0.0106681156904,-0.00884902570397,-0.0175024587661,0.0223259944469
1592887094925057832,2784,1592887094873300075,,-0.0103780226782,-0.0106527423486,-0.0158512908965,0.0217358618975
1592887094977504237,2785,1592887094925729990,,-0.00959609542042,-0.011595197022,-0.0160470996052,0.0220009777695
1592887095029957776,2786,1592887094978099107,,-0.00957741029561,-0.0136810848489,-0.0185696817935,0.0249746255577
1592887095082056746,2787,1592887095030529022,,-0.0085865566507,-0.0135856345296,-0.0164808612317,0.0230199303478
1592887095186795096,2788,1592887095082703113,,-0.00853588990867,-0.0179001968354,-0.0161487497389,0.0255746077746
1592887095237660406,2789,1592887095185595989,,-0.00474009430036,-0.019488953054,-0.0126590915024,0.0237179342657
1592887095290314702,2790,1592887095237875938,,-0.00321332947351,-0.0210450738668,-0.0122379744425,0.0245558265597
1592887095342737702,2791,1592887095290920972,,-0.00317367911339,-0.0228325668722,-0.010275230743,0.0252384375781
1592887095395169557,2792,1592887095343442916,,-0.00265182578005,-0.020725691691,-0.00783710833639,0.0223160646856
1592887095447442350,2793,1592887095395806074,,-0.000290016498184,-0.0226000063121,-0.00857299100608,0.0241731386632
1592887095499953112,2794,1592887095448036909,,0.000636577897239,-0.0216836072505,-0.00692046713084,0.022770088166
1592887095552955611,2795,1592887095501208066,,0.00284134480171,-0.0232013668865,-0.0049500069581,0.0238930787891
1592887095605514068,2796,1592887095553735017,,0.00283623742871,-0.020480748266,-0.0027424255386,0.0208572819829
1592887095708603727,2797,1592887095606206893,,0.00434068171307,-0.0193792078644,-0.00164061086252,0.0199270360172
1592887095760001559,2798,1592887095708209991,,0.00625997921452,-0.017640305683,0.00223640771583,0.0188512410969
1592887095813152814,2799,1592887095761382102,,0.00832049362361,-0.0179299470037,0.00505597656593,0.0204028561711
1592887095865833773,2800,1592887095814100027,,0.0070315040648,-0.0144969550893,0.00595686491579,0.0171781256795
1592887095918306508,2801,1592887095866548061,,0.00937472470105,-0.0141178211197,0.00745179131627,0.0185129009187
1592887095970805878,2802,1592887095918999910,,0.0105032790452,-0.0110246771947,0.00919721461833,0.0177890732884
1592887096023240800,2803,1592887095971452951,,0.011947046034,-0.0094038285315,0.0114335352555,0.0190233979374
1592887096076387529,2804,1592887096024650096,,0.0114912539721,-0.00680945394561,0.0106714405119,0.0170967020094
1592887096128879380,2805,1592887096077038049,,0.0118979597464,-0.00532162282616,0.010673372075,0.0168464239687
1592887096231274510,2806,1592887096130213975,,0.0127979964018,-0.00402322504669,0.0120634334162,0.0180416591465
1592887096282710427,2807,1592887096231712102,,0.0125313699245,0.00190336734522,0.0161155443639,0.0205028969795
1592887096334261574,2808,1592887096283205032,,0.0104617401958,0.00349847623147,0.0148950470611,0.0185350961983
1592887096387534116,2809,1592887096334824085,,0.0116861639544,0.00559200113639,0.0169637873769,0.0213449522853
1592887096491826708,2810,1592887096389151096,,0.0108681516722,0.00775500433519,0.0168038681149,0.0214622169733
1592887096544687552,2811,1592887096492487907,,0.0102602709085,0.0111869219691,0.0163381751627,0.0223014876246
1592887096598154741,2812,1592887096545329093,,0.0108594512567,0.0127552840859,0.017056979239,0.0239074360579
1592887096648946454,2813,1592887096597912073,,0.00888056121767,0.0128010855988,0.0158371701837,0.0222159437835
1592887096701083276,2814,1592887096649291992,,0.00818618852645,0.0153061896563,0.0153903560713,0.0231981929392
1592887096755599228,2815,1592887096703834056,,0.00622701318935,0.0168044175953,0.0135678555816,0.022477786988
1592887096807632444,2816,1592887096756156921,,0.00608452921733,0.0201033148915,0.0139918737113,0.0252376161516
1592887096860511509,2817,1592887096808141946,,0.00487492140383,0.019745092839,0.0126220891252,0.0239363890141
1592887096914144032,2818,1592887096861588001,,0.0026783705689,0.0204448662698,0.0112357828766,0.0234821010381
1592887097015599014,2819,1592887096913898944,,0.00227826996706,0.0211094133556,0.00812321715057,0.0227328948677
1592887097067939267,2820,1592887097016206979,,-0.000664561637677,0.0216960720718,0.00738825555891,0.0229291841388
1592887097120561318,2821,1592887097068573951,,-0.00225471425802,0.0209504943341,0.00557430833578,0.0217963270843
1592887097171774125,2822,1592887097120752096,,-0.00282410089858,0.0202044136822,0.00395428249612,0.0207805242389
1592887097223838803,2823,1592887097172250986,,-0.00353652518243,0.0219841226935,0.00293548544869,0.0224594231695
1592887097276280233,2824,1592887097224488973,,-0.00477602798492,0.0187837984413,0.00091590010561,0.019403103739
1592887097328559816,2825,1592887097276849031,,-0.0075756739825,0.0196775551885,-0.000795155763626,0.0211004577577
1592887097380943476,2826,1592887097329171895,,-0.00794047489762,0.0172403380275,-0.0024736688938,0.019141562283
1592887097432578718,2827,1592887097381504058,,-0.00790680851787,0.0165093783289,-0.00507689779624,0.0189961083233
1592887097484801121,2828,1592887097433098077,,-0.00812987610698,0.0132790254429,-0.00559286307544,0.0165441092104
1592887097536814250,2829,1592887097485435962,,-0.0104937814176,0.0120810801163,-0.00808252766728,0.0179276093841
1592887097588996151,2830,1592887097537798881,,-0.0107721230015,0.00907700881362,-0.00879898387939,0.0166088175029
1592887097641911069,2831,1592887097589900970,,-0.0118486369029,0.00766354938969,-0.00991785991937,0.0172477290034
1592887097694327960,2832,1592887097642497062,,-0.0110539002344,0.0055991508998,-0.0107548693195,0.0164075121284
1592887097746750269,2833,1592887097695014953,,-0.012876120396,0.00425596022978,-0.0116623705253,0.017886267975
1592887097799609273,2834,1592887097747366905,,-0.0113742053509,0.00102707010228,-0.0120109096169,0.0165737550706
1592887097851598415,2835,1592887097799364089,,-0.0118651483208,-0.000970674213022,-0.015781994909,0.0197685435414
1592887097903909116,2836,1592887097852166891,,-0.0117010381073,-0.00286060175858,-0.0163261853158,0.0202889535576
1592887097957024830,2837,1592887097903968095,,-0.012069859542,-0.00496218539774,-0.0166729129851,0.0211728792638
1592887098058426161,2838,1592887097957494974,,-0.0105510931462,-0.00654053967446,-0.0143694179133,0.0189890600741
1592887098110616863,2839,1592887098058826923,,-0.0100215272978,-0.0107709886506,-0.0174969714135,0.0228602103889
1592887098162963109,2840,1592887098111215114,,-0.0106807453558,-0.0133952088654,-0.0191356651485,0.025684306398
1592887098215349308,2841,1592887098163561105,,-0.00942820310593,-0.0130256991833,-0.0165889933705,0.0231031291187
1592887098267934177,2842,1592887098216087102,,-0.00854482408613,-0.0150500256568,-0.0161160696298,0.0236483607441
1592887098320139250,2843,1592887098268718004,,-0.00778732774779,-0.0161770265549,-0.0152362110093,0.0235474146903
1592887098426059601,2844,1592887098320384979,,-0.00659120734781,-0.0194297879934,-0.0137452604249,0.0246960092336
1592887098477894792,2845,1592887098426815032,,-0.00328888185322,-0.0207354743034,-0.0118455160409,0.0241058692336
1592887098529522043,2846,1592887098478243112,,-0.00247871875763,-0.0215760022402,-0.0107400370762,0.0242284201086
1592887098581615770,2847,1592887098529994010,,-0.0017085489817,-0.022768907249,-0.00939940754324,0.0246919244528
1592887098633008195,2848,1592887098581451892,,-0.00121259945445,-0.0215696133673,-0.00734381936491,0.0228177625686
1592887098685081342,2849,1592887098633574008,,0.000899863720406,-0.0209147017449,-0.00664480309933,0.0219633318484
1592887098737037066,2850,1592887098685628890,,0.00205394322984,-0.0212504789233,-0.00387314893305,0.0216979905963
1592887098789359624,2851,1592887098737446069,,0.00360530870967,-0.0203912798315,-0.00273494189605,0.0208873767406
1592887098841444886,2852,1592887098790141105,,0.00493314908817,-0.0207942426205,-0.00148693530355,0.0214230585843
1592887098893041451,2853,1592887098841914892,,0.00419480772689,-0.0177944637835,0.000939890625887,0.0183063577861
1592887098945122407,2854,1592887098893428087,,0.00610064994544,-0.0177379604429,0.00231249886565,0.0188997555524
1592887098997448710,2855,1592887098945822000,,0.00643963972107,-0.0160346776247,0.00407637795433,0.0177537798882
1592887099049067857,2856,1592887098998039960,,0.00798865873367,-0.0156656801701,0.00516647007316,0.0183282457292
1592887099101724009,2857,1592887099049678087,,0.00971277430654,-0.0147288963199,0.00756564736366,0.0191968064755
1592887099154126833,2858,1592887099102356910,,0.0100703537464,-0.0108628319576,0.00900997500867,0.0173376128078
1592887099206557080,2859,1592887099154835939,,0.0121067212895,-0.00932051055133,0.0108238011599,0.018724296242
1592887099258342886,2860,1592887099207096099,,0.0111494129524,-0.0067527955398,0.00999880023301,0.0164281986654
1592887099310431701,2861,1592887099258789062,,0.0125977275893,-0.00596218928695,0.0118377460167,0.018286133185
1592887099365108414,2862,1592887099310859918,,0.0119283273816,-0.00317880953662,0.0110132284462,0.016543308273
1592887099417766432,2863,1592887099365772008,,0.0131112681702,-0.000304311135551,0.0146646909416,0.019673615694
1592887099469368005,2864,1592887099418289899,,0.0113270711154,0.00133479223587,0.0148150352761,0.0186967775226
1592887099521305206,2865,1592887099469894886,,0.01075003203,0.00344289769419,0.0159549489617,0.019544236362
1592887099572762981,2866,1592887099521759986,,0.0109762037173,0.0059213526547,0.0158126931638,0.0201390348375
1592887099624409886,2867,1592887099573173999,,0.0120183946565,0.00830182339996,0.0168993063271,0.0223371591419
1592887099676427895,2868,1592887099624564886,,0.0106385657564,0.00888359453529,0.0159894507378,0.0211603362113
1592887099728597303,2869,1592887099676779985,,0.0103908348829,0.0113273663446,0.0169519614428,0.0228833500296
1592887099780873954,2870,1592887099729055881,,0.0101420143619,0.012730801478,0.0173795316368,0.0238113813102
1592887099833071547,2871,1592887099781542062,,0.00974747911096,0.0151650542393,0.0184744670987,0.0258127525449
1592887099885692282,2872,1592887099833580970,,0.00886254850775,0.0163986459374,0.0165857337415,0.0249508898705
1592887099936927944,2873,1592887099885454893,,0.00712943961844,0.0177277158946,0.0140895238146,0.023740587756
1592887099988348390,2874,1592887099937294006,,0.00613775802776,0.0198232848197,0.0140045946464,0.0250352434814
1592887100039909413,2875,1592887099988821029,,0.00457058567554,0.019829178229,0.0130190011114,0.0241574198008
1592887100142496595,2876,1592887100040364027,,0.00356820807792,0.022111479193,0.0116645991802,0.0252529699355
1592887100194436919,2877,1592887100142293930,,0.00134178926237,0.0237409807742,0.00923002045602,0.0255074072629
1592887100246190675,2878,1592887100194785118,,-0.000770593411289,0.0218383613974,0.00723249558359,0.023017751053
1592887100348179879,2879,1592887100246646881,,-0.00199277349748,0.0206285789609,0.00578188989311,0.021516032517
1592887100400429539,2880,1592887100348741054,,-0.00430684769526,0.0198873970658,0.00211718911305,0.0204582493752
1592887100452834139,2881,1592887100401123046,,-0.00555943045765,0.0212392546237,0.000178250789759,0.0219555217773
1592887100505256607,2882,1592887100453551054,,-0.00670837471262,0.018639806658,-9.10852031666e-05,0.0198104269803
1592887100556858952,2883,1592887100505808115,,-0.0074361814186,0.0177240520716,-0.0034136113245,0.0195215679705
1592887100608387216,2884,1592887100557334899,,-0.00718396995217,0.0156753677875,-0.00431560445577,0.0177750121802
1592887100660570464,2885,1592887100608849048,,-0.00924097187817,0.0160786397755,-0.00516902003437,0.019251935184
1592887100712459559,2886,1592887100661391019,,-0.0110678253695,0.0108053022996,-0.00792741402984,0.0173808857799
1592887100764061269,2887,1592887100712903976,,-0.0120158577338,0.0102910213172,-0.0107327690348,0.0191174857318
