field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
33.939470848,1138.02734375,-1904.85009766,1144.2923584,-90.0866012573,-0.564400017262,178.163192749
33.943374848,1138.12646484,-1904.8503418,1144.2935791,-90.0867996216,-0.564499974251,178.163299561
33.947468544,1138.22521973,-1904.8503418,1144.2935791,-90.087097168,-0.564499974251,178.163299561
33.951507712,1138.32348633,-1904.85021973,1144.29431152,-90.0873031616,-0.564499974251,178.163299561
33.955363328,1138.42358398,-1904.84985352,1144.29431152,-90.0874023438,-0.564499974251,178.163406372
33.959400192,1138.52429199,-1904.84997559,1144.29541016,-90.0874023438,-0.564499974251,178.163406372
33.96342528,1138.62597656,-1904.84960938,1144.29504395,-90.0873031616,-0.564499974251,178.163406372
33.967383552,1138.72717285,-1904.84985352,1144.29602051,-90.0873031616,-0.564599990845,178.163406372
33.97150976,1138.82727051,-1904.84973145,1144.29614258,-90.0873031616,-0.564599990845,178.163497925
33.97543936,1138.92675781,-1904.84924316,1144.29602051,-90.0874023438,-0.564599990845,178.163497925
33.979469312,1139.02575684,-1904.8494873,1144.29675293,-90.087600708,-0.564599990845,178.163497925
33.983515136,1139.12353516,-1904.84924316,1144.29711914,-90.0877990723,-0.564599990845,178.163604736
33.987465984,1139.22143555,-1904.84973145,1144.29797363,-90.0880966187,-0.564599990845,178.163604736
33.991554048,1139.31848145,-1904.84887695,1144.29748535,-90.0884017944,-0.564599990845,178.163604736
33.995545088,1139.41687012,-1904.84863281,1144.29748535,-90.0886993408,-0.564599990845,178.163604736
33.999571456,1139.51513672,-1904.84875488,1144.29846191,-90.0889968872,-0.564599990845,178.163696289
34.003492864,1139.61413574,-1904.84802246,1144.2980957,-90.0892028809,-0.564599990845,178.163696289
34.007616768,1139.71337891,-1904.84814453,1144.2980957,-90.0894012451,-0.564599990845,178.163696289
34.011525888,1139.81335449,-1904.84790039,1144.29870605,-90.0894012451,-0.564599990845,178.163803101
34.015551488,1139.91162109,-1904.84741211,1144.29846191,-90.0895004272,-0.564499974251,178.163803101
34.019640832,1140.00830078,-1904.84753418,1144.29870605,-90.0896987915,-0.564599990845,178.163803101
34.023507712,1140.10095215,-1904.84680176,1144.29846191,-90.0898971558,-0.564499974251,178.163803101
34.027447808,1140.1895752,-1904.84667969,1144.29919434,-90.0903015137,-0.564499974251,178.163894653
34.031523328,1140.27246094,-1904.84619141,1144.2989502,-90.0908966064,-0.564499974251,178.163894653
34.035487488,1140.34887695,-1904.84643555,1144.29931641,-90.0915985107,-0.564599990845,178.163894653
34.039404544,1140.42443848,-1904.8458252,1144.29980469,-90.092300415,-0.564499974251,178.164001465
34.043461888,1140.50219727,-1904.84619141,1144.30053711,-90.0927963257,-0.564599990845,178.164001465
34.047453184,1140.58239746,-1904.84570312,1144.3001709,-90.0932006836,-0.564599990845,178.164001465
34.051519232,1140.66369629,-1904.8458252,1144.30114746,-90.0933990479,-0.564599990845,178.164001465
34.055504128,1140.74291992,-1904.84570312,1144.30126953,-90.0935974121,-0.564599990845,178.164001465
34.059428608,1140.82019043,-1904.84594727,1144.30163574,-90.0935974121,-0.564599990845,178.164093018
34.063428608,1140.89306641,-1904.84558105,1144.30187988,-90.0936965942,-0.564599990845,178.164093018
34.067457024,1140.96166992,-1904.84558105,1144.3026123,-90.0936965942,-0.564700007439,178.164093018
34.07146496,1141.02661133,-1904.84570312,1144.30273438,-90.0936965942,-0.564599990845,178.164093018
34.075485952,1141.08666992,-1904.84521484,1144.30297852,-90.0935974121,-0.564599990845,178.164199829
34.079559424,1141.14526367,-1904.84521484,1144.30358887,-90.09349823,-0.564599990845,178.164199829
34.083501056,1141.20068359,-1904.84460449,1144.3034668,-90.0932998657,-0.564599990845,178.164199829
34.087540736,1141.25439453,-1904.84484863,1144.30395508,-90.0930023193,-0.564599990845,178.164199829
34.09150208,1141.30480957,-1904.84411621,1144.30407715,-90.0927963257,-0.564599990845,178.164199829
34.095481088,1141.35229492,-1904.84387207,1144.30444336,-90.0925979614,-0.564599990845,178.164199829
34.0994176,1141.39624023,-1904.84387207,1144.30444336,-90.0923995972,-0.564599990845,178.164199829
34.103496448,1141.43676758,-1904.84326172,1144.30480957,-90.092300415,-0.564499974251,178.164199829
34.107413504,1141.47351074,-1904.84362793,1144.30554199,-90.0923995972,-0.564599990845,178.164199829
34.111389952,1141.50744629,-1904.84289551,1144.30529785,-90.0923995972,-0.564499974251,178.164199829
34.115532288,1141.53857422,-1904.84277344,1144.30578613,-90.0924987793,-0.564599990845,178.164199829
34.119483648,1141.56689453,-1904.84240723,1144.30603027,-90.0925979614,-0.564499974251,178.164199829
34.123522304,1141.59313965,-1904.84216309,1144.30603027,-90.0926971436,-0.564499974251,178.164306641
34.127579136,1141.61608887,-1904.84191895,1144.30664062,-90.0929031372,-0.564499974251,178.164306641
34.131464704,1141.63671875,-1904.84228516,1144.30700684,-90.0930023193,-0.564499974251,178.164199829
34.13545728,1141.65454102,-1904.84191895,1144.30725098,-90.0931015015,-0.564499974251,178.164199829
34.139490304,1141.66955566,-1904.84204102,1144.30761719,-90.0932006836,-0.564499974251,178.164306641
34.143461376,1141.67993164,-1904.84155273,1144.30725098,-90.0932998657,-0.564499974251,178.164306641
34.147407104,1141.68798828,-1904.84082031,1144.30737305,-90.0933990479,-0.564499974251,178.164306641
34.151541504,1141.69543457,-1904.84069824,1144.30773926,-90.0933990479,-0.564499974251,178.164306641
34.155429888,1141.7043457,-1904.84069824,1144.30810547,-90.0932998657,-0.564499974251,178.164199829
34.159382528,1141.71594238,-1904.8404541,1144.30786133,-90.0931015015,-0.564499974251,178.164199829
34.163426816,1141.72949219,-1904.8404541,1144.30859375,-90.0927963257,-0.564499974251,178.164199829
34.16743168,1141.74035645,-1904.83996582,1144.30834961,-90.0924987793,-0.564499974251,178.164306641
34.17146112,1141.74743652,-1904.84008789,1144.30871582,-90.0923995972,-0.564499974251,178.164199829
34.175563264,1141.75048828,-1904.83984375,1144.30871582,-90.092300415,-0.564499974251,178.164306641
34.179419904,1141.75134277,-1904.83972168,1144.3092041,-90.092300415,-0.564499974251,178.164199829
34.183325952,1141.75073242,-1904.83935547,1144.30957031,-90.092300415,-0.564499974251,178.164199829
34.187552256,1141.75183105,-1904.83947754,1144.31005859,-90.092300415,-0.564499974251,178.164199829
34.191548928,1141.75183105,-1904.83935547,1144.31030273,-90.092300415,-0.564499974251,178.164199829
34.195354368,1141.75244141,-1904.83959961,1144.31091309,-90.092300415,-0.564499974251,178.164199829
34.199507712,1141.75341797,-1904.83935547,1144.3112793,-90.0922012329,-0.564499974251,178.164199829
34.203523328,1141.75427246,-1904.83935547,1144.31140137,-90.0922012329,-0.564499974251,178.164199829
34.207340288,1141.75537109,-1904.83935547,1144.31164551,-90.0922012329,-0.564499974251,178.164199829
34.211506176,1141.75744629,-1904.8392334,1144.31213379,-90.0921020508,-0.564499974251,178.164199829
34.215504896,1141.75732422,-1904.83911133,1144.31237793,-90.0921020508,-0.564499974251,178.164199829
34.219514368,1141.75830078,-1904.8392334,1144.3125,-90.0921020508,-0.564499974251,178.164199829
34.223530496,1141.75878906,-1904.8392334,1144.31237793,-90.0921020508,-0.564499974251,178.164199829
34.227465216,1141.75915527,-1904.83935547,1144.31091309,-90.0920028687,-0.564499974251,178.164199829
34.231494656,1141.76037598,-1904.84008789,1144.31054688,-90.0921020508,-0.564499974251,178.164199829
34.235532032,1141.76062012,-1904.84423828,1144.31396484,-90.0920028687,-0.564599990845,178.164199829
34.239470592,1141.76098633,-1904.84887695,1144.31726074,-90.0920028687,-0.564800024033,178.164199829
34.243436032,1141.76245117,-1904.85253906,1144.3190918,-90.0920028687,-0.564800024033,178.164199829
34.247556352,1141.76245117,-1904.86120605,1144.32446289,-90.0920028687,-0.56510001421,178.164199829
34.251427584,1141.7635498,-1904.87097168,1144.32873535,-90.0919036865,-0.565299987793,178.164199829
34.255460352,1141.76403809,-1904.88317871,1144.33325195,-90.0919036865,-0.565400004387,178.164199829
34.259448832,1141.76379395,-1904.8984375,1144.33850098,-90.0919036865,-0.565699994564,178.164199829
34.26343424,1141.76342773,-1904.91479492,1144.3449707,-90.0919036865,-0.565999984741,178.164199829
34.267414528,1141.76330566,-1904.93408203,1144.35644531,-90.0920028687,-0.566399991512,178.164199829
34.271561984,1141.76318359,-1904.95422363,1144.37207031,-90.0920028687,-0.566900014877,178.164199829
34.275455488,1141.76318359,-1904.97583008,1144.38891602,-90.0919036865,-0.567399978638,178.164199829
34.279469056,1141.76281738,-1904.99731445,1144.40539551,-90.0920028687,-0.567900002003,178.164199829
34.283479808,1141.76269531,-1905.02075195,1144.4230957,-90.0920028687,-0.568400025368,178.164093018
34.287534848,1141.76318359,-1905.04870605,1144.44348145,-90.0920028687,-0.569100022316,178.164093018
34.291399424,1141.76293945,-1905.07507324,1144.45922852,-90.0920028687,-0.56970000267,178.164093018
34.295446016,1141.7635498,-1905.10327148,1144.47680664,-90.0919036865,-0.570299983025,178.164093018
34.299444224,1141.76391602,-1905.13012695,1144.49377441,-90.0920028687,-0.570900022984,178.164093018
34.303427328,1141.76367188,-1905.15844727,1144.5111084,-90.0919036865,-0.571600019932,178.164001465
34.30751488,1141.76379395,-1905.18554688,1144.52539062,-90.0920028687,-0.572099983692,178.164001465
34.311469056,1141.76403809,-1905.21228027,1144.53735352,-90.0920028687,-0.572600007057,178.164001465
34.31543552,1141.76428223,-1905.23791504,1144.54675293,-90.0919036865,-0.572899997234,178.164001465
34.319529984,1141.7644043,-1905.2644043,1144.55480957,-90.0919036865,-0.573199987411,178.164001465
34.3234944,1141.76489258,-1905.28979492,1144.56054688,-90.0919036865,-0.573400020599,178.164001465
34.327441152,1141.765625,-1905.3145752,1144.56420898,-90.0919036865,-0.573499977589,178.164001465
34.331515648,1141.765625,-1905.33935547,1144.56567383,-90.0919036865,-0.573599994183,178.163894653
34.33553152,1141.76538086,-1905.36303711,1144.56530762,-90.0919036865,-0.573499977589,178.163894653
34.339389184,1141.76513672,-1905.3861084,1144.56298828,-90.0919036865,-0.573400020599,178.163894653
34.343496448,1141.76538086,-1905.40979004,1144.56079102,-90.0919036865,-0.573300004005,178.163894653
34.347462912,1141.76538086,-1905.43286133,1144.55822754,-90.0920028687,-0.573099970818,178.163894653
34.351388672,1141.76525879,-1905.45605469,1144.55517578,-90.0920028687,-0.573000013828,178.163894653
34.355428864,1141.76574707,-1905.47912598,1144.55212402,-90.0920028687,-0.572899997234,178.163803101
34.359442432,1141.76525879,-1905.50183105,1144.54931641,-90.0920028687,-0.57279998064,178.163803101
34.363478016,1141.765625,-1905.52368164,1144.5480957,-90.0920028687,-0.572700023651,178.163803101
34.367459584,1141.765625,-1905.54431152,1144.54943848,-90.0920028687,-0.572700023651,178.163803101
34.371480832,1141.76525879,-1905.56335449,1144.54772949,-90.0920028687,-0.572700023651,178.163803101
34.375405312,1141.76501465,-1905.57995605,1144.54589844,-90.0920028687,-0.572600007057,178.163803101
34.379436032,1141.76525879,-1905.59484863,1144.5447998,-90.0920028687,-0.572499990463,178.163803101
34.383437312,1141.76489258,-1905.60266113,1144.54052734,-90.0920028687,-0.57230001688,178.163803101
34.387441408,1141.76477051,-1905.6081543,1144.5357666,-90.0920028687,-0.572099983692,178.163696289
34.391477248,1141.76525879,-1905.61608887,1144.53393555,-90.0920028687,-0.572000026703,178.163696289
34.395452416,1141.765625,-1905.61975098,1144.52709961,-90.0920028687,-0.571699976921,178.163696289
34.399483904,1141.76660156,-1905.6229248,1144.51916504,-90.0920028687,-0.571399986744,178.163803101
34.403546368,1141.76635742,-1905.62536621,1144.50939941,-90.0919036865,-0.571099996567,178.163696289
34.407525888,1141.76782227,-1905.6262207,1144.49780273,-90.0919036865,-0.570599973202,178.163696289
34.411410688,1141.76831055,-1905.62341309,1144.48449707,-90.0919036865,-0.570100009441,178.163696289
34.415514368,1141.76965332,-1905.62329102,1144.47900391,-90.0919036865,-0.569899976254,178.163696289
34.419501312,1141.76989746,-1905.62280273,1144.47424316,-90.091796875,-0.56970000267,178.163696289
34.423423488,1141.77087402,-1905.62194824,1144.46960449,-90.091796875,-0.569500029087,178.163696289
34.427547648,1141.77197266,-1905.62158203,1144.46557617,-90.091796875,-0.569400012493,178.163696289
34.431528704,1141.77185059,-1905.62121582,1144.46289062,-90.0916976929,-0.569299995899,178.163696289
34.435478528,1141.77172852,-1905.62097168,1144.46179199,-90.091796875,-0.569199979305,178.163696289
34.439436032,1141.7722168,-1905.62097168,1144.46044922,-90.0916976929,-0.569199979305,178.163696289
34.443383296,1141.77185059,-1905.62109375,1144.45983887,-90.091796875,-0.569100022316,178.163696289
34.447465728,1141.77209473,-1905.62158203,1144.45996094,-90.0916976929,-0.569100022316,178.163696289
34.451453184,1141.77258301,-1905.62194824,1144.46020508,-90.0916976929,-0.569100022316,178.163696289
34.45544192,1141.7722168,-1905.62231445,1144.46008301,-90.0916976929,-0.569100022316,178.163696289
34.4594176,1141.77197266,-1905.62316895,1144.46081543,-90.0916976929,-0.569199979305,178.163696289
34.46344704,1141.77087402,-1905.62341309,1144.46081543,-90.0916976929,-0.569199979305,178.163696289
34.467432448,1141.76928711,-1905.6237793,1144.46105957,-90.091796875,-0.569199979305,178.163696289
34.47144448,1141.76867676,-1905.62390137,1144.46081543,-90.091796875,-0.569199979305,178.163696289
34.475482112,1141.76843262,-1905.62451172,1144.46130371,-90.091796875,-0.569199979305,178.163696289
34.47943168,1141.7668457,-1905.62475586,1144.46118164,-90.091796875,-0.569199979305,178.163696289
34.483506176,1141.76513672,-1905.62524414,1144.46166992,-90.091796875,-0.569299995899,178.163696289
34.487622656,1141.76306152,-1905.62536621,1144.4609375,-90.0919036865,-0.569199979305,178.163696289
34.491514624,1141.75891113,-1905.62585449,1144.4609375,-90.0919036865,-0.569199979305,178.163696289
34.495446528,1141.7557373,-1905.62597656,1144.46118164,-90.0919036865,-0.569199979305,178.163696289
34.499541504,1141.74951172,-1905.62585449,1144.46008301,-90.0920028687,-0.569199979305,178.163696289
34.503459328,1141.74108887,-1905.62573242,1144.45959473,-90.0922012329,-0.569199979305,178.163696289
34.507430912,1141.72998047,-1905.62597656,1144.45874023,-90.092300415,-0.569100022316,178.163696289
34.511476224,1141.71716309,-1905.62658691,1144.45812988,-90.0924987793,-0.569100022316,178.163696289
34.51542272,1141.70080566,-1905.62634277,1144.4564209,-90.0927963257,-0.569100022316,178.163604736
34.519446272,1141.68139648,-1905.62609863,1144.45471191,-90.0931015015,-0.569000005722,178.163604736
34.523574272,1141.65759277,-1905.6262207,1144.45349121,-90.0933990479,-0.568899989128,178.163696289
34.527445504,1141.63769531,-1905.62609863,1144.45129395,-90.09349823,-0.568899989128,178.163604736
34.531459328,1141.61376953,-1905.62561035,1144.44885254,-90.0935974121,-0.568700015545,178.163604736
34.535453184,1141.58813477,-1905.62561035,1144.44628906,-90.0932998657,-0.568700015545,178.163604736
34.539450368,1141.56286621,-1905.62524414,1144.44433594,-90.0927963257,-0.568499982357,178.163604736
34.543428352,1141.53540039,-1905.62475586,1144.44152832,-90.0923995972,-0.568400025368,178.163604736
34.547447296,1141.5057373,-1905.62438965,1144.43981934,-90.0922012329,-0.568300008774,178.163604736
34.551378688,1141.47290039,-1905.62463379,1144.43859863,-90.091796875,-0.568300008774,178.163604736
34.555481088,1141.43383789,-1905.62414551,1144.43737793,-90.0914001465,-0.56819999218,178.163497925
34.559526912,1141.38867188,-1905.62402344,1144.43615723,-90.091003418,-0.568099975586,178.163497925
34.563509248,1141.33764648,-1905.62426758,1144.43615723,-90.0908966064,-0.568099975586,178.163497925
34.5673728,1141.27954102,-1905.62414551,1144.43591309,-90.091003418,-0.568000018597,178.163497925
34.571597824,1141.21630859,-1905.62402344,1144.43566895,-90.0911026001,-0.568000018597,178.163406372
34.575524608,1141.14807129,-1905.62365723,1144.43505859,-90.0913009644,-0.568000018597,178.163497925
34.579355904,1141.07250977,-1905.6237793,1144.43493652,-90.0915985107,-0.567900002003,178.163406372
34.58344192,1140.99365234,-1905.62365723,1144.43493652,-90.0919036865,-0.567900002003,178.163406372
34.587408128,1140.90905762,-1905.62365723,1144.43493652,-90.0922012329,-0.567799985409,178.163406372
34.591400448,1140.8215332,-1905.62329102,1144.43469238,-90.0923995972,-0.567799985409,178.163299561
34.595431936,1140.7310791,-1905.6229248,1144.43444824,-90.0926971436,-0.567700028419,178.163299561
34.599512576,1140.6373291,-1905.62243652,1144.43395996,-90.0929031372,-0.567700028419,178.163299561
34.603401216,1140.53967285,-1905.62219238,1144.43408203,-90.0931015015,-0.567600011826,178.163299561
34.607553536,1140.43798828,-1905.62268066,1144.43432617,-90.0933990479,-0.567600011826,178.163192749
34.611521024,1140.33203125,-1905.62145996,1144.43286133,-90.0936965942,-0.567499995232,178.163192749
34.615473664,1140.22229004,-1905.6217041,1144.43273926,-90.0941009521,-0.567399978638,178.163192749
