%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672291712392148,3098,1591672291695818345,,138.754867554,75.229927063,0.101711578667,377.300964355,247.455093384,81.3344955444
1591672291742559681,3099,1591672291727699053,,149.375640869,76.3067016602,0.07739572227,374.429656982,248.056671143,81.3344955444
1591672291775063860,3100,1591672291759382671,,136.078033447,78.544303894,-0.0712215825915,376.662261963,250.483688354,80.5617446899
1591672291810264003,3101,1591672291795469410,,126.989547729,80.8421401978,-0.17236058414,378.619445801,251.71836853,80.5617446899
1591672291843260736,3102,1591672291827452440,,134.498779297,82.7392044067,-0.273915052414,374.956237793,254.215118408,80.3315582275
1591672291877075319,3103,1591672291856160343,,140.105194092,83.1813278198,-0.346278309822,373.007019043,255.958297729,80.3315582275
1591672291910792900,3104,1591672291896229224,,136.810668945,83.6377868652,-0.435511797667,374.703308105,257.22064209,80.3749771118
1591672291943446731,3105,1591672291927562554,,139.137557983,81.5305404663,-0.399985492229,373.130523682,257.692016602,80.3749771118
1591672291977665458,3106,1591672291959507276,,130.793991089,81.2613830566,-0.465577483177,376.211486816,256.997283936,80.265914917
1591672292012328550,3107,1591672291995428788,,120.388244629,81.2252960205,-0.510402858257,379.44317627,255.598724365,80.265914917
1591672292043608473,3108,1591672292027547508,,135.907958984,79.7550506592,-0.486357599497,374.348419189,257.549316406,80.072769165
1591672292074163548,3109,1591672292059530045,,132.87878418,76.3475112915,-0.560620069504,375.628234863,256.342315674,80.072769165
1591672292112250201,3110,1591672292095594406,,120.380599976,73.9092254639,-0.653220713139,379.200805664,253.461380005,79.6317901611
1591672292156948220,3111,1591672292127627436,,116.989318848,74.7098312378,-0.70065164566,378.881439209,254.02545166,79.6317901611
1591672292176734348,3112,1591672292159759028,,133.388442993,77.0362625122,-0.829619407654,374.782775879,260.212738037,79.2706604004
1591672292213734039,3113,1591672292195522589,,126.481010437,80.0816879272,-1.06335830688,378.518005371,262.155334473,79.2706604004
1591672292247754118,3114,1591672292227605556,,128.672775269,86.4972610474,-1.04500234127,377.768890381,265.305877686,79.2383270264
1591672292278933974,3115,1591672292259934235,,127.759529114,83.7337722778,-1.3441798687,382.398010254,264.80279541,79.2383270264
1591672292304674004,3116,1591672292289313579,,128.532669067,79.3819351196,-1.31395697594,380.060089111,264.333770752,79.4527740479
1591672292337507277,3117,1591672292321490173,,125.34614563,78.6344528198,-1.32461619377,380.715454102,262.452880859,79.4527740479
1591672292379513259,3118,1591672292360709017,,113.899497986,74.8649520874,-1.22817158699,379.562225342,259.461486816,79.3765792847
1591672292412429674,3119,1591672292392771103,,111.784881592,74.7764434814,-1.21329331398,380.510742188,258.87979126,79.3765792847
1591672292442439679,3120,1591672292427022343,,111.486183167,74.7889022827,-1.29114353657,380.244049072,259.242584229,78.8615112305
1591672292478288633,3121,1591672292463472063,,116.390937805,74.8405838013,-1.32529747486,380.57119751,261.425170898,78.8615112305
1591672292512663155,3122,1591672292495456336,,109.818778992,73.9755783081,-1.47613406181,380.977264404,261.000396729,78.5836029053
1591672292545301886,3123,1591672292527798301,,110.807319641,75.256439209,-1.49215018749,381.720275879,260.211853027,78.5836029053
1591672292587382796,3124,1591672292563142530,,111.327362061,78.4111480713,-1.514513731,381.832641602,263.011932373,78.2709197998
1591672292614041711,3125,1591672292595267873,,108.188514709,82.3442459106,1.42811107635,384.300231934,262.552703857,78.2709197998
1591672292653651141,3126,1591672292627894195,,105.827400208,83.9150772095,1.47741174698,385.190551758,262.233978271,78.4881591797
1591672292678972543,3127,1591672292663303159,,108.696495056,83.877746582,1.3314191103,386.747894287,263.665252686,78.4881591797
1591672292714632093,3128,1591672292695627278,,105.242622375,81.4189529419,1.34722161293,385.320251465,263.298461914,79.0243911743
1591672292748265385,3129,1591672292728639856,,107.547645569,81.8622360229,1.28865730762,386.844085693,264.363830566,79.0243911743
1591672292781145410,3130,1591672292763758678,,106.908958435,81.1600875854,1.24506485462,386.527954102,263.857421875,79.2462081909
1591672292810656195,3131,1591672292795190491,,107.193061829,81.8540420532,1.15646517277,388.246643066,264.145050049,79.2462081909
1591672292841894355,3132,1591672292827142514,,109.765678406,83.5578231812,1.10307312012,389.105926514,265.647338867,79.1565933228
1591672292884869290,3133,1591672292863212740,,113.317977905,81.9435348511,0.987573087215,390.280456543,266.637969971,79.1565933228
1591672292909606049,3134,1591672292895749876,,121.660148621,81.9583892822,0.988704681396,391.790924072,269.070739746,79.2896347046
1591672292942784251,3135,1591672292927489101,,125.334907532,81.4688796997,0.906739234924,393.6043396,269.290679932,79.2896347046
1591672292985211093,3136,1591672292963110956,,129.886581421,79.5775299072,0.823192954063,397.352233887,270.038330078,79.5734939575
1591672293011522984,3137,1591672292995658547,,128.267913818,82.1211547852,0.654520988464,400.080047607,268.859649658,79.5734939575
1591672293043028559,3138,1591672293027708609,,127.585868835,83.0793075562,0.596843540668,400.709716797,267.765930176,79.8469314575
1591672293085135457,3139,1591672293063743959,,145.27305603,83.5473098755,0.548018634319,405.728942871,270.678649902,79.8469314575
1591672293116283338,3140,1591672293095500782,,127.040435791,82.8886184692,0.409422814846,399.747894287,264.952911377,80.2089614868
1591672293143204895,3141,1591672293127454342,,139.394699097,81.1280136108,0.34189888835,404.189331055,266.210144043,80.2089614868
1591672293180695055,3142,1591672293163713979,,144.449768066,79.7426528931,0.319539397955,403.009307861,265.006652832,80.2232513428
1591672293218897116,3143,1591672293195873450,,133.529693604,79.0191116333,0.25883808732,401.60446167,263.028961182,80.2232513428
1591672293248388470,3144,1591672293223613029,,138.759109497,78.9378662109,0.215417504311,403.685180664,263.313415527,80.0151443481
1591672293281889937,3145,1591672293262782626,,122.049125671,78.0447311401,0.157417058945,400.156188965,262.841064453,80.0151443481
1591672293310315278,3146,1591672293295105270,,136.940505981,76.2777938843,0.0933407321572,405.372833252,262.428222656,79.8408508301
1591672293342375590,3147,1591672293327634263,,153.275482178,75.0049591064,0.0490587577224,409.334716797,263.066680908,79.8408508301
1591672293379884523,3148,1591672293363789371,,154.665634155,77.1143112183,0.015649266541,412.838562012,262.062652588,79.5298309326
1591672293409912645,3149,1591672293395392686,,145.240600586,77.981010437,-0.0612684190273,411.134460449,259.505432129,79.5298309326
1591672293442324744,3150,1591672293427266096,,141.129638672,78.8942184448,-0.111129321158,410.012481689,257.988342285,79.6115112305
1591672293480780897,3151,1591672293463839712,,145.84324646,82.2095489502,-0.234262570739,409.563537598,255.708572388,79.6115112305
1591672293510705359,3152,1591672293495380816,,149.647445679,83.4267730713,-0.26711294055,414.127197266,253.611404419,79.9864959717
1591672293541742305,3153,1591672293524386026,,132.071884155,83.6095657349,-0.23694357276,408.41885376,254.955352783,79.9864959717
1591672293580844014,3154,1591672293563556153,,131.535934448,83.13621521,-0.423697203398,407.694580078,252.468978882,80.1628875732
1591672293604361443,3155,1591672293589284107,,116.052558899,83.059928894,-0.396012187004,403.633148193,254.947143555,80.1628875732
1591672293642318523,3156,1591672293626345612,,122.988395691,80.5955581665,-0.455317050219,405.628509521,253.296890259,80.129196167
1591672293679250111,3157,1591672293662607485,,127.23324585,77.8880691528,-0.457064568996,408.333740234,254.068328857,80.129196167
1591672293710857030,3158,1591672293694681051,,131.216323853,76.0455856323,-0.527867376804,408.435455322,251.657485962,80.0918807983
1591672293749645294,3159,1591672293730725400,,129.88117981,75.9854431152,-0.605815470219,407.468170166,250.359405518,80.0918807983
1591672293785421161,3160,1591672293762644955,,125.545425415,79.4068450928,-0.716235935688,405.809814453,247.901290894,80.1523284912
1591672293809936878,3161,1591672293794938803,,126.890380859,83.2539596558,-0.878274977207,405.023986816,243.451522827,80.1523284912
1591672293849715115,3162,1591672293830696625,,127.848197937,82.3453674316,-0.944011628628,404.506347656,242.837387085,80.5729980469
1591672293887995350,3163,1591672293862749688,,122.199493408,82.114944458,-1.07606422901,402.991424561,243.206619263,80.5729980469
1591672293912544101,3164,1591672293894725286,,119.940872192,79.6310195923,-1.17194485664,400.763793945,243.30015564,80.9159240723
1591672293947479851,3165,1591672293930722680,,113.716125488,80.4453811646,-1.14109945297,399.829956055,244.440093994,80.9159240723
1591672293978959549,3166,1591672293962824313,,114.221931458,80.0384368896,-1.24044561386,398.347839355,243.819442749,80.8209762573
1591672294007956338,3167,1591672293989422526,,119.118240356,79.5984115601,-1.31940436363,397.150665283,241.736618042,80.8209762573
1591672294044528937,3168,1591672294026214041,,128.309906006,77.9062194824,-1.3477448225,397.16192627,238.294769287,80.6070098877
1591672294084992443,3169,1591672294063991020,,117.052337646,78.9782485962,-1.39499461651,394.696685791,240.442459106,80.6070098877
1591672294112530646,3170,1591672294095876987,,113.742111206,78.4303817749,-1.53166413307,392.459472656,241.557678223,80.4628143311
1591672294149724551,3171,1591672294131364155,,125.488975525,77.9788131714,-1.55628478527,392.417114258,236.708404541,80.4628143311
1591672294178226465,3172,1591672294163163287,,121.638023376,79.7468719482,1.48853337765,390.881622314,238.776809692,80.2690505981
1591672294210135300,3173,1591672294195040598,,122.506271362,80.4182815552,1.38123011589,389.329162598,238.376693726,80.2690505981
1591672294248548457,3174,1591672294231095388,,122.933731079,80.9383926392,1.35161280632,388.896881104,238.342910767,80.1927871704
1591672294280229091,3175,1591672294263167188,,128.66645813,79.4555053711,1.26057958603,387.313751221,236.196273804,80.1927871704
1591672294311336562,3176,1591672294295077797,,118.912628174,80.2240371704,1.13766491413,386.612457275,239.636032104,80.0921173096
1591672294347353872,3177,1591672294331116162,,117.282501221,78.6520233154,1.17161643505,387.62008667,240.547073364,80.0921173096
1591672294379966007,3178,1591672294363115943,,129.416778564,76.6568603516,1.10529839993,385.413391113,238.224380493,79.9186630249
1591672294410872173,3179,1591672294395182393,,119.293914795,77.4774932861,1.05225813389,386.54006958,240.924957275,79.9186630249
1591672294446790052,3180,1591672294430966355,,134.942581177,75.1588516235,1.01047313213,384.094482422,237.070083618,79.6151733398
1591672294480043527,3181,1591672294462755855,,137.381256104,73.2999343872,0.984243869781,384.179016113,237.210174561,79.6151733398
1591672294505559843,3182,1591672294489417944,,129.518829346,70.7563018799,0.906731545925,384.790344238,238.062316895,79.2237701416
1591672294540531058,3183,1591672294525395736,,126.301506042,70.9728546143,0.840865433216,384.980407715,239.801895142,79.2237701416
1591672294582159339,3184,1591672294563667658,,135.940505981,71.9617004395,0.745525062084,380.917175293,238.791610718,78.8214569092
1591672294622335038,3185,1591672294595911935,,126.417572021,75.6893615723,0.596126794815,381.097320557,241.793762207,78.8214569092
1591672294649286653,3186,1591672294631795611,,134.273895264,76.0762252808,0.55182492733,379.756622314,241.614746094,78.7036895752
1591672294679750267,3187,1591672294663865712,,131.889160156,78.3187637329,0.473108977079,377.138092041,241.599441528,78.7036895752
1591672294711950697,3188,1591672294695937531,,136.490875244,75.3510131836,0.375678956509,378.854949951,244.612930298,78.8693771362
1591672294748662795,3189,1591672294731760620,,131.552566528,75.0109405518,0.32692232728,379.135345459,244.979171753,78.8693771362
1591672294774351040,3190,1591672294757357963,,126.38230896,74.4103622437,0.308357715607,380.204162598,245.283248901,78.7208709717
1591672294805856622,3191,1591672294789364370,,140.87322998,73.2591247559,0.287265866995,377.059295654,244.692077637,78.7208709717
1591672294845317959,3192,1591672294830587344,,135.263671875,73.6478652954,0.221618145704,377.859069824,245.368789673,78.2733535767
1591672294879543693,3193,1591672294862682782,,125.967208862,73.5790405273,0.126258596778,380.069458008,247.389328003,78.2733535767
1591672294911398564,3194,1591672294895078977,,138.962188721,73.3201065063,0.115109547973,375.391693115,247.137268066,77.7718276978
1591672294946314003,3195,1591672294930846933,,118.353485107,76.5997772217,-0.0243008118123,380.09753418,249.649673462,77.7718276978
1591672294983135922,3196,1591672294962932681,,138.072952271,73.7895126343,-0.0575618296862,376.534515381,249.706787109,77.4488220215
1591672295013885842,3197,1591672294995089934,,131.160751343,77.9429321289,-0.199558645487,375.161682129,253.017166138,77.4488220215
1591672295049638972,3198,1591672295030910245,,120.321235657,81.8840484619,-0.318951368332,378.014892578,253.883499146,77.4515609741
1591672295072964611,3199,1591672295057534150,,131.957992554,79.2179412842,-0.320156574249,374.82598877,256.048339844,77.4515609741
1591672295104918574,3200,1591672295089777191,,145.165664673,80.3758468628,-0.473777145147,371.674407959,258.813049316,77.6131896973
1591672295141007528,3201,1591672295125504687,,141.693191528,78.837387085,-0.423288404942,371.495544434,257.528106689,77.6131896973
1591672295178242769,3202,1591672295157430468,,127.51373291,77.9670715332,-0.452926069498,375.970581055,256.154266357,77.3923568726
1591672295220133262,3203,1591672295199657538,,131.141159058,77.7068862915,-0.421005964279,374.346038818,257.0128479,77.3923568726
1591672295242953030,3204,1591672295225742743,,122.517868042,77.4594116211,-0.483978003263,376.921844482,255.63458252,77.1719512939
1591672295273019476,3205,1591672295257287844,,134.259033203,72.2294769287,-0.512231469154,374.098297119,255.578384399,77.1719512939
1591672295308211446,3206,1591672295293167643,,120.899887085,71.091003418,-0.637082993984,376.424804688,254.917388916,76.7611618042
1591672295341812175,3207,1591672295325400027,,128.396530151,86.6470794678,-0.601733326912,376.727783203,263.254699707,76.7611618042
