%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839087902580797,40728,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087906675841,40729,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087910655282,40730,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087914672241,40731,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087918589603,40732,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087922641575,40733,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087926582095,40734,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087930654731,40735,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087934612352,40736,0,,-1.90547847748,-0.0204567685723,0.518571734428,0.0,0.0,0.0
1635839087938623101,40737,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087942581679,40738,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087946630989,40739,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087950571413,40740,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087954661877,40741,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087958609681,40742,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087962499015,40743,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087966634475,40744,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087970617685,40745,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087974645276,40746,0,,-1.90548050404,-0.0215419977903,0.518534600735,0.0,0.0,0.0
1635839087978603517,40747,0,,-1.90548217297,-0.022569257766,0.518499910831,0.0,0.0,0.0
1635839087982575830,40748,0,,-1.90548217297,-0.022569257766,0.518499910831,0.0,0.0,0.0
1635839087986656035,40749,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839087990558356,40750,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839087994558614,40751,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839087998559654,40752,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088002570129,40753,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088006580661,40754,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088010600324,40755,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088014549111,40756,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088018695125,40757,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088022572931,40758,0,,-1.90548074245,-0.0226638093591,0.518497765064,0.0,0.0,0.0
1635839088026538319,40759,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088030590333,40760,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088034580690,40761,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088038590001,40762,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088042578128,40763,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088046558085,40764,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088050579172,40765,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088054642491,40766,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088058594444,40767,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088062578498,40768,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088066569974,40769,0,,-1.90548014641,-0.0236796326935,0.518465995789,0.0,0.0,0.0
1635839088070584660,40770,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088074605524,40771,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088078693253,40772,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088082920561,40773,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088087022350,40774,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088090860049,40775,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088094793515,40776,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088098809732,40777,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088102877115,40778,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088106789797,40779,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088110796238,40780,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088114779961,40781,0,,-1.90547776222,-0.024858687073,0.518429279327,0.0,0.0,0.0
1635839088118867888,40782,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088122846244,40783,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088126718686,40784,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088130720539,40785,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088134738027,40786,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088138674677,40787,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088142661875,40788,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088146630824,40789,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088150636506,40790,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088154640571,40791,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088158604954,40792,0,,-1.90547513962,-0.0259995982051,0.518392860889,0.0,0.0,0.0
1635839088162597715,40793,0,,-1.90547120571,-0.0271640475839,0.518356263638,0.0,0.0,0.0
1635839088166567162,40794,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088170549711,40795,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088174529848,40796,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088178572260,40797,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088182539147,40798,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088186587015,40799,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088190506154,40800,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088194547215,40801,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088198619465,40802,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088202603184,40803,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088206567309,40804,0,,-1.9054723978,-0.0272642914206,0.518350660801,0.0,0.0,0.0
1635839088210562984,40805,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088214581994,40806,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088218569138,40807,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088222569606,40808,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088226532946,40809,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088230621888,40810,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088234611706,40811,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088238644474,40812,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088242576267,40813,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088246653043,40814,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088250607668,40815,0,,-1.90546417236,-0.0282958894968,0.518323600292,0.0,0.0,0.0
1635839088254599049,40816,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088258589665,40817,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088262589594,40818,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088266584773,40819,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088270591300,40820,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088274615413,40821,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088278607354,40822,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088282566699,40823,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088286590896,40824,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088290597424,40825,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088294641185,40826,0,,-1.90546238422,-0.0293372776359,0.51828956604,0.0,0.0,0.0
1635839088298599141,40827,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088302651217,40828,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088306629681,40829,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088310589115,40830,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088314642857,40831,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088318631832,40832,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088322571721,40833,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088326617722,40834,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088330656562,40835,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088334602564,40836,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088338590219,40837,0,,-1.90545678139,-0.0303944032639,0.518256247044,0.0,0.0,0.0
1635839088342671428,40838,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088346589459,40839,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088350622193,40840,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088354640144,40841,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088358541663,40842,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088362567849,40843,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088366609073,40844,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088370568620,40845,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088374604692,40846,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088378666202,40847,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088382617610,40848,0,,-1.90545415878,-0.0314403101802,0.518223822117,0.0,0.0,0.0
1635839088386609767,40849,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088390600070,40850,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088394613653,40851,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088398564521,40852,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088402644706,40853,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088406639698,40854,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088410660237,40855,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088414667499,40856,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088418606469,40857,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088422638798,40858,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088426606704,40859,0,,-1.90545547009,-0.0326225534081,0.518185555935,0.0,0.0,0.0
1635839088430664576,40860,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088434588950,40861,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088438618451,40862,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088442623419,40863,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088446571500,40864,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088450599282,40865,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088454605113,40866,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088458641151,40867,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088462674195,40868,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088466619365,40869,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088470686225,40870,0,,-1.90545523167,-0.0337643511593,0.51815032959,0.0,0.0,0.0
1635839088474654808,40871,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088478666441,40872,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088482618418,40873,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088486589877,40874,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088490602666,40875,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088494688293,40876,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088498613278,40877,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088502603258,40878,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088506615236,40879,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088510667404,40880,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088514581899,40881,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088518656987,40882,0,,-1.90546214581,-0.034799810499,0.518113195896,0.0,0.0,0.0
1635839088522588621,40883,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088526563213,40884,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088530644593,40885,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088534578462,40886,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088538579151,40887,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088542584723,40888,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088546557129,40889,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088550542418,40890,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088554602411,40891,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088558581914,40892,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088562556739,40893,0,,-1.90546882153,-0.0359037220478,0.518073379993,0.0,0.0,0.0
1635839088566591772,40894,0,,-1.90547132492,-0.0371547713876,0.518033444881,0.0,0.0,0.0
1635839088570588133,40895,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088574584842,40896,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088578637162,40897,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088582574508,40898,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088586603519,40899,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088590574283,40900,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088594598936,40901,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088598606970,40902,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088602563981,40903,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088606578878,40904,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088610605604,40905,0,,-1.90546941757,-0.0372407063842,0.518031299114,0.0,0.0,0.0
1635839088614615083,40906,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088618576257,40907,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088622593292,40908,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088626621238,40909,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088630638647,40910,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088634584228,40911,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088638577737,40912,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088642629881,40913,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088646556863,40914,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088650632441,40915,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088654672609,40916,0,,-1.90547466278,-0.0379466712475,0.518006563187,0.0,0.0,0.0
1635839088658594073,40917,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088662651675,40918,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088666604372,40919,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088670590506,40920,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088674611341,40921,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088678626757,40922,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088682569459,40923,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088686646189,40924,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088690546832,40925,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088694566746,40926,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088698615518,40927,0,,-1.90547919273,-0.0383112877607,0.517992794514,0.0,0.0,0.0
1635839088702573222,40928,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088706572892,40929,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088710606080,40930,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088714639081,40931,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088718582323,40932,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088722538267,40933,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088726589579,40934,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088730638033,40935,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088734553661,40936,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088738577255,40937,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088742581492,40938,0,,-1.90548944473,-0.0383394360542,0.517984807491,0.0,0.0,0.0
1635839088746581781,40939,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088750627847,40940,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088754605827,40941,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088758590412,40942,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088762589543,40943,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088766549919,40944,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088770598864,40945,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088774586978,40946,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088778585764,40947,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088782599250,40948,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088786567821,40949,0,,-1.90549826622,-0.0383331179619,0.517979681492,0.0,0.0,0.0
1635839088790590744,40950,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088794615522,40951,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088798594428,40952,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088802587950,40953,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088806584277,40954,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088810592067,40955,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088814573114,40956,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088818559399,40957,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
1635839088822620552,40958,0,,-1.90545189381,-0.0383297130466,0.517960190773,0.0,0.0,0.0
