%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839072274550115,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072278538533,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072282539582,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072286535098,7.8723789888e-05,0.0268416623049,-0.0012574817477,-0.00027832803895,-0.000297969473341,-0.000800135133008
1635839072290547952,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072294517144,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072298548553,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072302518495,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072306532274,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072310561308,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072314524708,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072318519947,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072322535876,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072326496966,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072330596238,-1.35427777038e-05,0.0274287849108,-0.00136827512822,-0.000134507280858,-0.000432192356797,-0.00165712643736
1635839072334623043,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072338552050,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072342582505,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072346544331,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072350536411,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072354590596,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072358596453,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072362591592,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072366572493,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072370548566,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072374548060,9.75608247506e-06,0.0251476968205,-0.00141494440331,-0.000142304775159,-0.000328738329066,9.66072108755e-05
1635839072378627884,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072382686917,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072386535032,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072390552418,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072394552919,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072398507507,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072402503898,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072406603060,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072410504517,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072414497664,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072418553418,1.28257934163e-05,0.0250803650116,-0.00115628929187,-0.000132722505176,-0.000253956225776,-0.000262394374609
1635839072422507133,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072426536448,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072430550051,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072434533191,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072438561285,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072442600825,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072446502619,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072450575361,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072454591062,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072458530019,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072462517707,0.000120436952368,0.0260378344142,-0.00108866166424,-0.000132004261076,-0.00010387182703,-0.000618879530865
1635839072466531606,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072470582048,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072474558599,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072478651010,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072482583209,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072486486766,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072490561637,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072494526051,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072498592177,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072502594945,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072506589402,0.00010358870491,0.0256094110143,-0.00092423809874,-0.000129051601709,-4.75946162855e-06,-0.000357629984795
1635839072510562557,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072514606054,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072518564570,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072522602163,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072526566808,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072530531705,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072534542457,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072538563081,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072542551645,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072546562172,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072550566936,9.50652544807e-05,0.0240099085082,-0.000128070252392,-0.000114006781794,0.000411585613543,0.000662118943691
1635839072554516156,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072558563713,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072562576763,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072566512507,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072570544989,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072574576694,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072578553182,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072582516870,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072586528341,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072590536045,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072594555178,7.05073172312e-05,0.0262260083302,-0.000677146919307,-0.000124360762228,0.00014924969513,-0.000631134593599
1635839072598594403,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072602626452,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072606589510,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072610662546,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072614530573,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072618523944,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072622559263,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072626544849,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072630606215,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072634529934,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072638517640,5.05942047886e-05,0.0259826811731,-0.000660018727978,-0.000193612560942,0.000156616202051,-0.000594188797901
1635839072642535363,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072646485815,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072650552646,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072654528185,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072658537300,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072662600804,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072666553354,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072670569240,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072674582815,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072678559284,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072682572840,8.87038351603e-05,0.0245511699065,-0.00076199255979,-0.000270585777404,-3.95787711224e-05,0.000318287771906
1635839072686556353,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072690481825,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072694577410,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072698559735,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072702555884,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072706631642,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072710602744,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072714500818,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072718639548,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072722556279,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072726585021,9.95344156952e-05,0.0244703412034,-0.000525430749357,-0.000124794338187,0.000219872930455,0.000326208553413
1635839072730647706,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072734583445,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072738537421,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072742554146,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072746506145,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072750502197,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072754544286,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072758568589,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072762557986,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072766548120,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072770524508,3.31788145079e-05,0.0256543527443,-0.000672070992826,-0.000127582321635,8.48668116082e-05,-0.000280031536831
1635839072774514817,5.93974001289e-05,0.0263714311075,-0.000894575550708,-0.000132998852058,-0.000115435841664,-0.00061976162186
1635839072778572035,5.93974001289e-05,0.0263714311075,-0.000894575550708,-0.000132998852058,-0.000115435841664,-0.00061976162186
