%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583907891853E+018,40.607760128,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.6358390789225E+018,40.61172992,-1.90866816044,-0.0373976938426,0.517995357513,0,0,0,0,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907892649E+018,40.615720192,-1.90866816044,-0.0373976938426,0.517995357513,-0.002050210017112,-0.168125464283477,-0.006794981946572,0.168275211725623,0.000153696317296,0.0205356740315,-0.000848151891259,-4.53E-05,-0.00017706529831,-0.000639753163671,0.020553231309293
1.63583907893056E+018,40.619790336,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907893486E+018,40.624090112,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907893887E+018,40.628100096,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907894284E+018,40.632070144,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907894688E+018,40.63611008,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907895078E+018,40.640009984,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.6358390789548E+018,40.644030208,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907895866E+018,40.64788992,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907896268E+018,40.651910144,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907896672E+018,40.65595008,-1.90867650509,-0.0380819886923,0.517967700958,0,0,0,0,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907897059E+018,40.659820032,-1.90867650509,-0.0380819886923,0.517967700958,-0.001882243078755,-0.06118974851235,-0.002883120268193,0.061286544563167,0.000176246165936,0.0115213704399,-6.77E-05,8.06E-05,0.00018294370453,-0.000519272608535,0.011521851300265
1.63583907897458E+018,40.663810048,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907897856E+018,40.66779008,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907898252E+018,40.671749888,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907898657E+018,40.675800064,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907899062E+018,40.67985024,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907899467E+018,40.68390016,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.6358390789985E+018,40.687730176,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907900257E+018,40.691800064,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.6358390790067E+018,40.695930112,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907901056E+018,40.699790336,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907901453E+018,40.703759872,-1.90868401527,-0.0383261367679,0.517956197262,0,0,0,0,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.6358390790185E+018,40.707730176,-1.90868401527,-0.0383261367679,0.517956197262,-0.002681576075035,-0.001264275050269,-0.001952886116305,0.003550071243256,0.000180222866879,0.00222899599563,0.000154714296474,5.52E-05,0.0002284107915,0.000307364318751,0.00223504086847
1.63583907902259E+018,40.711820032,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907902658E+018,40.715810048,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907903054E+018,40.719770112,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907903453E+018,40.723759872,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907903853E+018,40.727760128,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907904254E+018,40.731769856,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907904656E+018,40.73579008,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907905066E+018,40.739890176,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907905459E+018,40.743820032,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907905857E+018,40.747800064,-1.90869498253,-0.0383313074708,0.517948210239,0,0,0,0,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907906261E+018,40.751840256,-1.90869498253,-0.0383313074708,0.517948210239,-0.001177054977606,0.002335248051556,-0.001146874645536,0.002855549567977,0.00017423434152,2.19E-05,0.000347767651555,9.32E-07,0.000179901430234,0.000162900532944,0.000348460513163
1.63583907906656E+018,40.75579008,-1.90869963169,-0.038322083652,0.517943680286,-0.000238404742173,-0.000711484914966,-0.000730110022965,0.00104695188569,-0.000506063971949,-0.000447609587657,0.000151018214586,0.000138501050165,0.00037332730694,0.000352889425757,0.000492283845963
1.63583907907056E+018,40.759790336,-1.90870058537,-0.0383249297738,0.517940759659,0.001251777613806,0.000722752581166,-8.94127224122128E-05,0.001448210317231,-0.0006816825856,-7.18E-05,0.000200978608333,6.96E-05,0.000437056016927,3.10E-05,0.000224476668118
1.63583907907456E+018,40.76379008,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907907851E+018,40.76774016,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907908264E+018,40.771870208,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907908655E+018,40.775780096,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907909055E+018,40.779780096,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907909452E+018,40.783750144,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907909854E+018,40.787770112,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907910259E+018,40.791820032,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907910656E+018,40.79579008,-1.90869557858,-0.0383220389485,0.517940402031,0,0,0,0,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907911053E+018,40.799760128,-1.90869557858,-0.0383220389485,0.517940402031,0.020405920678023,0.001665636904714,-0.013369910546723,0.024452616486656,-0.000984281660847,-0.000126409287011,0.00027510456762,3.58E-06,0.000359855679973,0.000239334933263,0.000302778251484
1.63583907911452E+018,40.803750144,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907911853E+018,40.807760128,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.6358390791226E+018,40.811830272,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.6358390791266E+018,40.815830016,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907913053E+018,40.819760128,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907913453E+018,40.823759872,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907913858E+018,40.827810048,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907914261E+018,40.831840256,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907914662E+018,40.835849984,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907915059E+018,40.839820032,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907915459E+018,40.843820032,-1.90861415863,-0.0383153930306,0.517887055874,0,0,0,0,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907915858E+018,40.847810048,-1.90861415863,-0.0383153930306,0.517887055874,0.091701779665577,0.001518247377621,0.005844025847192,0.091900348786261,-0.00377120638821,-0.000142597773849,0.0017852467432,4.49E-05,0.000877186291847,7.38E-05,0.00179149626243
1.63583907916268E+018,40.851910144,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907916672E+018,40.85595008,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907917062E+018,40.85985024,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907917459E+018,40.863820032,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907917856E+018,40.86779008,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.6358390791826E+018,40.871830016,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.6358390791866E+018,40.875830016,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907919057E+018,40.879800064,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907919462E+018,40.883849984,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907919864E+018,40.887869952,-1.90823817253,-0.0383091680706,0.517911016941,0,0,0,0,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907920265E+018,40.891880192,-1.90823817253,-0.0383091680706,0.517911016941,0.069785002400041,0.001533137995192,0.004340547613471,0.069936667247381,-0.00769296950699,-0.000114575006368,-0.0014851189873,0.000123256896189,-0.00182565828451,5.97E-05,0.001494623063177
1.63583907920655E+018,40.895780096,-1.90796601772,-0.0383031889796,0.51792794466,0.000891787025195,0.000792389632542,-0.000386440961132,0.001253994435596,-0.00256614332001,-0.00024650975569,0.000766183910974,2.62E-06,0.00158059546721,9.91E-05,0.00080486750414
1.63583907921056E+018,40.899790336,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.6358390792145E+018,40.903730176,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907921862E+018,40.907849984,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907922264E+018,40.911870208,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907922655E+018,40.915780096,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907923061E+018,40.91984,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907923454E+018,40.923770112,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907923859E+018,40.927820032,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907924261E+018,40.931840256,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907924665E+018,40.935879936,-1.90796244144,-0.038300011307,0.517926394939,0,0,0,0,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907925058E+018,40.939810304,-1.90796244144,-0.038300011307,0.517926394939,-0.002467593811791,0.000772980486456,-0.003166246937444,0.004087987001117,-0.00227199260103,-0.000276353318199,0.000696895231238,0.000137948950974,0.00166363359909,0.000117649441966,0.000762275562298
1.63583907925459E+018,40.943820032,-1.90797233582,-0.0382969118655,0.51791369915,0,0,0,0,-0.00027921688899,-0.000265600559518,0.000427718728431,-1.34E-06,0.000622835634666,0.000148132429615,0.000503476680604
1.63583907925863E+018,40.947860224,-1.90797233582,-0.0382969118655,0.51791369915,0,0,0,0,-0.00027921688899,-0.000265600559518,0.000427718728431,-1.34E-06,0.000622835634666,0.000148132429615,0.000503476680604
1.63583907926264E+018,40.951870208,-1.90797233582,-0.0382969118655,0.51791369915,0,0,0,0,-0.00027921688899,-0.000265600559518,0.000427718728431,-1.34E-06,0.000622835634666,0.000148132429615,0.000503476680604
1.63583907926662E+018,40.955849984,-1.90797233582,-0.0382969118655,0.51791369915,0,0,0,0,-0.00027921688899,-0.000265600559518,0.000427718728431,-1.34E-06,0.000622835634666,0.000148132429615,0.000503476680604
1.63583907927053E+018,40.959760128,-1.90797233582,-0.0382969118655,0.51791369915,0,0,0,0,-0.00027921688899,-0.000265600559518,0.000427718728431,-1.34E-06,0.000622835634666,0.000148132429615,0.000503476680604
