%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610450191321611,4714,1591610450163411674,,2.0
1591610450222194466,4715,1591610450198330968,,2.0
1591610450267127882,4716,1591610450230052358,,2.0
1591610450288706367,4717,1591610450259759247,,2.0
1591610450310255247,4718,1591610450291006135,,2.0
1591610450342103574,4719,1591610450322863526,,2.0
1591610450390601938,4720,1591610450359862563,,2.0
1591610450421314063,4721,1591610450392800518,,2.0
1591610450445838611,4722,1591610450423127315,,2.0
1591610450478609540,4723,1591610450458055585,,2.0
1591610450511895605,4724,1591610450489672117,,2.0
1591610450544168651,4725,1591610450521900139,,2.0
1591610450589737380,4726,1591610450563415572,,2.0
1591610450626552813,4727,1591610450603676493,,2.0
1591610450654406829,4728,1591610450623131511,,2.0
1591610450684515001,4729,1591610450661343593,,2.0
1591610450709822502,4730,1591610450689692446,,2.0
1591610450744810029,4731,1591610450725012356,,2.0
1591610450788968781,4732,1591610450761402896,,2.0
1591610450817092759,4733,1591610450794781690,,2.0
1591610450845741120,4734,1591610450823329241,,2.0
1591610450879036536,4735,1591610450856884080,,2.0
1591610450923443072,4736,1591610450891257899,,2.0
1591610450964341942,4737,1591610450924873479,,2.0
1591610451002063865,4738,1591610450958482617,,2.0
1591610451026858179,4739,1591610450992621990,,2.0
1591610451046880771,4740,1591610451024118340,,2.0
1591610451078219518,4741,1591610451057233025,,2.0
1591610451111306721,4742,1591610451088391907,,2.0
1591610451153782423,4743,1591610451122046134,,2.0
1591610451188978573,4744,1591610451157051771,,2.0
1591610451227934815,4745,1591610451191152434,,2.0
1591610451261194834,4746,1591610451224234171,,2.0
1591610451284801973,4747,1591610451257696282,,2.0
1591610451315792518,4748,1591610451291653540,,2.0
1591610451344301140,4749,1591610451322000177,,2.0
1591610451393526490,4750,1591610451358799351,,2.0
1591610451432244527,4751,1591610451393404597,,2.0
1591610451459463798,4752,1591610451426817029,,2.0
1591610451484546618,4753,1591610451455647685,,2.0
1591610451533609595,4754,1591610451489890279,,2.0
1591610451547284155,4755,1591610451523999900,,2.0
1591610451581054793,4756,1591610451561004680,,2.0
1591610451645259500,4757,1591610451599362391,,2.0
1591610451664176194,4758,1591610451631003581,,2.0
1591610451703144423,4759,1591610451664426000,,2.0
1591610451730544610,4760,1591610451708190385,,2.0
1591610451749504293,4761,1591610451730562996,,2.0
1591610451786376992,4762,1591610451764230909,,2.0
1591610451822069397,4763,1591610451796364123,,2.0
1591610451863516476,4764,1591610451837489684,,2.0
1591610451882204201,4765,1591610451864616007,,2.0
1591610451916965448,4766,1591610451889467838,,2.0
1591610451950620615,4767,1591610451924731919,,2.0
1591610451975635426,4768,1591610451956668287,,2.0
1591610452017430304,4769,1591610451991008739,,2.0
1591610452050176185,4770,1591610452023788226,,2.0
1591610452079029465,4771,1591610452058248558,,2.0
1591610452110829344,4772,1591610452090224438,,2.0
1591610452146757035,4773,1591610452123966395,,2.0
1591610452184069634,4774,1591610452160638641,,2.0
1591610452228423673,4775,1591610452195258953,,2.0
1591610452259175227,4776,1591610452236042842,,2.0
1591610452286834932,4777,1591610452262663609,,2.0
1591610452320067306,4778,1591610452291126887,,2.0
1591610452354715436,4779,1591610452324608913,,2.0
1591610452395160132,4780,1591610452356982797,,2.0
1591610452414572039,4781,1591610452396374877,,2.0
1591610452448256409,4782,1591610452423977296,,2.0
1591610452496703282,4783,1591610452466943567,,2.0
1591610452533361898,4784,1591610452491529630,,2.0
1591610452563680562,4785,1591610452524962174,,2.0
1591610452582988572,4786,1591610452557366578,,2.0
1591610452626527090,4787,1591610452591959900,,2.0
1591610452650496709,4788,1591610452623588555,,2.0
1591610452678733704,4789,1591610452657884940,,2.0
1591610452712896784,4790,1591610452689369015,,2.0
1591610452748526860,4791,1591610452723877073,,2.0
1591610452780784852,4792,1591610452756316891,,2.0
1591610452814363068,4793,1591610452791070550,,2.0
1591610452865774228,4794,1591610452826047471,,2.0
1591610452903447540,4795,1591610452861767647,,2.0
1591610452930731275,4796,1591610452891940744,,2.0
1591610452949724232,4797,1591610452924348699,,2.0
1591610452981179365,4798,1591610452955910055,,2.0
1591610453016335680,4799,1591610452993284418,,2.0
1591610453064951978,4800,1591610453027480891,,2.0
1591610453081901630,4801,1591610453059313019,,2.0
1591610453119718125,4802,1591610453090876732,,2.0
1591610453173268607,4803,1591610453144212473,,2.0
1591610453199033419,4804,1591610453164152050,,2.0
1591610453239291009,4805,1591610453195857373,,2.0
1591610453281669881,4806,1591610453225643217,,2.0
1591610453312415430,4807,1591610453259458989,,2.0
1591610453340141202,4808,1591610453291050706,,2.0
1591610453373378817,4809,1591610453326127669,,2.0
1591610453412343170,4810,1591610453362782300,,2.0
1591610453473881002,4811,1591610453405127393,,2.0
1591610453499054136,4812,1591610453431166709,,2.0
1591610453528402470,4813,1591610453469152321,,2.0
1591610453559031547,4814,1591610453504119893,,2.0
1591610453599575236,4815,1591610453531292693,,2.0
1591610453637468671,4816,1591610453563260687,,2.0
1591610453676278692,4817,1591610453597718116,,2.0
1591610453704161953,4818,1591610453627746081,,2.0
1591610453729590490,4819,1591610453661756981,,2.0
1591610453766451343,4820,1591610453698647015,,2.0
1591610453789572569,4821,1591610453729965820,,2.0
1591610453803503076,4822,1591610453761657629,,2.0
1591610453833869261,4823,1591610453792007911,,2.0
1591610453853317127,4824,1591610453822188357,,2.0
1591610453874710444,4825,1591610453857062430,,2.0
1591610453909166832,4826,1591610453888773434,,2.0
1591610453942029397,4827,1591610453922249604,,2.0
1591610453978916080,4828,1591610453955257131,,2.0
1591610454024362088,4829,1591610453991211892,,2.0
1591610454053899930,4830,1591610454022636961,,2.0
1591610454101750956,4831,1591610454062569176,,2.0
1591610454141785790,4832,1591610454089080959,,2.0
1591610454175981996,4833,1591610454130799457,,2.0
1591610454205920242,4834,1591610454161803844,,2.0
1591610454229065662,4835,1591610454189035784,,2.0
1591610454271153380,4836,1591610454227328268,,2.0
1591610454299053214,4837,1591610454256972315,,2.0
1591610454334356190,4838,1591610454290514309,,2.0
1591610454366475447,4839,1591610454323469849,,2.0
1591610454399344510,4840,1591610454362036415,,2.0
1591610454427947622,4841,1591610454390843872,,2.0
1591610454452260927,4842,1591610454424210449,,2.0
1591610454492785259,4843,1591610454460858766,,2.0
1591610454540298310,4844,1591610454494131878,,2.0
1591610454564880148,4845,1591610454523759004,,2.0
1591610454581554378,4846,1591610454557881040,,2.0
1591610454630057053,4847,1591610454594775263,,2.0
1591610454646688949,4848,1591610454623679796,,2.0
1591610454693187110,4849,1591610454663760653,,2.0
1591610454712946817,4850,1591610454693642568,,2.0
1591610454748071112,4851,1591610454723533887,,2.0
1591610454795107868,4852,1591610454757377374,,2.0
1591610454835595733,4853,1591610454790377598,,2.0
1591610454874802965,4854,1591610454823996000,,2.0
1591610454899161912,4855,1591610454860914857,,2.0
1591610454925566542,4856,1591610454893757050,,2.0
1591610454961403470,4857,1591610454929196750,,2.0
1591610454994592843,4858,1591610454960504020,,2.0
1591610455029119392,4859,1591610454992005451,,2.0
1591610455053177101,4860,1591610455024167466,,2.0
1591610455078010337,4861,1591610455057210675,,2.0
1591610455142576958,4862,1591610455103123538,,2.0
1591610455181976882,4863,1591610455134109250,,2.0
1591610455203324125,4864,1591610455167835999,,2.0
1591610455241126021,4865,1591610455206484298,,2.0
1591610455265267396,4866,1591610455228340322,,2.0
1591610455291653002,4867,1591610455266619708,,2.0
1591610455312405253,4868,1591610455291317245,,2.0
1591610455351754531,4869,1591610455322794525,,2.0
1591610455394753670,4870,1591610455360527626,,2.0
1591610455430190085,4871,1591610455389691497,,2.0
1591610455461716316,4872,1591610455423018537,,2.0
1591610455493520266,4873,1591610455456876067,,2.0
1591610455531733092,4874,1591610455490655419,,2.0
1591610455563397751,4875,1591610455525012892,,2.0
1591610455577202782,4876,1591610455557916968,,2.0
1591610455613380338,4877,1591610455590275036,,2.0
1591610455645399902,4878,1591610455623073521,,2.0
1591610455678846635,4879,1591610455659071150,,2.0
1591610455721697859,4880,1591610455697277666,,2.0
1591610455746591759,4881,1591610455724432626,,2.0
1591610455806065150,4882,1591610455763921428,,2.0
1591610455825890962,4883,1591610455806841621,,2.0
1591610455861877076,4884,1591610455838525270,,2.0
1591610455911393387,4885,1591610455877825915,,2.0
1591610455929617516,4886,1591610455906571687,,2.0
1591610455961416750,4887,1591610455936188242,,2.0
1591610456005773326,4888,1591610455963613923,,2.0
1591610456039805099,4889,1591610456007967340,,2.0
1591610456065623483,4890,1591610456033839053,,2.0
1591610456088093158,4891,1591610456059920995,,2.0
1591610456117353752,4892,1591610456092206739,,2.0
1591610456147346329,4893,1591610456122579851,,2.0
1591610456190210760,4894,1591610456158377611,,2.0
1591610456213551844,4895,1591610456189447533,,2.0
1591610456256821495,4896,1591610456223297084,,2.0
1591610456286277020,4897,1591610456258848685,,2.0
1591610456322131527,4898,1591610456300134459,,2.0
1591610456362548330,4899,1591610456334461346,,2.0
1591610456383853966,4900,1591610456355610914,,2.0
1591610456411251416,4901,1591610456388435939,,2.0
1591610456440326758,4902,1591610456422568563,,2.0
1591610456475744683,4903,1591610456456101578,,2.0
1591610456512041778,4904,1591610456493427433,,2.0
1591610456555386249,4905,1591610456530986170,,2.0
1591610456582255601,4906,1591610456557525058,,2.0
1591610456623830662,4907,1591610456590076254,,2.0
1591610456644006696,4908,1591610456623896490,,2.0
1591610456689476259,4909,1591610456657293620,,2.0
1591610456711035109,4910,1591610456690863292,,2.0
1591610456741767442,4911,1591610456722959179,,2.0
1591610456779773175,4912,1591610456756901526,,2.0
1591610456812057082,4913,1591610456790878834,,2.0
1591610456845980206,4914,1591610456823206919,,2.0
1591610456875505552,4915,1591610456855656876,,2.0
1591610456918576178,4916,1591610456889502563,,2.0
1591610456954729300,4917,1591610456925883572,,2.0
1591610456977597820,4918,1591610456958751664,,2.0
1591610457023682223,4919,1591610456991406577,,2.0
1591610457060984672,4920,1591610457040043585,,2.0
1591610457110954221,4921,1591610457073984831,,2.0
1591610457155533100,4922,1591610457112852507,,2.0
1591610457202219158,4923,1591610457151166001,,2.0
1591610457242346676,4924,1591610457179793162,,2.0
1591610457249155937,4925,1591610457213515887,,2.0
1591610457273824714,4926,1591610457246969579,,2.0
1591610457299527675,4927,1591610457256197816,,2.0
1591610457339535396,4928,1591610457288929520,,2.0
1591610457350998393,4929,1591610457323481232,,2.0
1591610457384338479,4930,1591610457357635167,,2.0
1591610457438842846,4931,1591610457390477802,,2.0
1591610457455488392,4932,1591610457425151236,,2.0
1591610457480846226,4933,1591610457458618723,,2.0
1591610457536290747,4934,1591610457490040085,,2.0
1591610457555084499,4935,1591610457522803932,,2.0
1591610457589678949,4936,1591610457557066414,,2.0
1591610457621047493,4937,1591610457594006442,,2.0
1591610457659669583,4938,1591610457628084688,,2.0
1591610457679247957,4939,1591610457655753834,,2.0
1591610457724626425,4940,1591610457691544587,,2.0
1591610457751694050,4941,1591610457723173328,,2.0
1591610457775199588,4942,1591610457755494532,,2.0
1591610457815266806,4943,1591610457790207797,,2.0
1591610457851441557,4944,1591610457829807757,,2.0
1591610457901057351,4945,1591610457862021041,,2.0
1591610457943131384,4946,1591610457894426521,,2.0
1591610458007711070,4947,1591610457928598729,,2.0
1591610458044997943,4948,1591610457966609107,,2.0
1591610458076367716,4949,1591610457995886317,,2.0
1591610458092118837,4950,1591610458036498602,,2.0
1591610458116715735,4951,1591610458066545036,,2.0
1591610458139975833,4952,1591610458106749072,,2.0
1591610458161765182,4953,1591610458128635866,,2.0
1591610458199187296,4954,1591610458157962277,,2.0
1591610458219321293,4955,1591610458188456112,,2.0
1591610458248767085,4956,1591610458224091884,,2.0
1591610458283350167,4957,1591610458258066555,,2.0
1591610458319805320,4958,1591610458291439050,,2.0
1591610458367156020,4959,1591610458327429096,,2.0
1591610458383900716,4960,1591610458357451508,,2.0
1591610458413889391,4961,1591610458390145845,,2.0
1591610458450166950,4962,1591610458423762380,,2.0
1591610458487992809,4963,1591610458457732136,,2.0
1591610458549605437,4964,1591610458501773746,,2.0
1591610458567491668,4965,1591610458533219819,,2.0
1591610458599773747,4966,1591610458555568658,,2.0
1591610458626375396,4967,1591610458589608229,,2.0
1591610458647500677,4968,1591610458625379577,,2.0
1591610458687832468,4969,1591610458660299908,,2.0
1591610458717166911,4970,1591610458697517768,,2.0
1591610458767213141,4971,1591610458728378322,,2.0
1591610458790281881,4972,1591610458760304318,,2.0
1591610458813236213,4973,1591610458791849526,,2.0
1591610458848784476,4974,1591610458826281799,,2.0
1591610458898262346,4975,1591610458873741247,,2.0
1591610458941406852,4976,1591610458907741655,,2.0
1591610458985104634,4977,1591610458930630284,,2.0
1591610459003207061,4978,1591610458956641025,,2.0
1591610459016092950,4979,1591610458993296707,,2.0
1591610459049757052,4980,1591610459028573885,,2.0
1591610459108592403,4981,1591610459063017838,,2.0
1591610459130396823,4982,1591610459096249856,,2.0
1591610459170430336,4983,1591610459132221734,,2.0
1591610459195449021,4984,1591610459168088731,,2.0
1591610459223061152,4985,1591610459199310852,,2.0
1591610459251137606,4986,1591610459225452428,,2.0
1591610459281019526,4987,1591610459259310129,,2.0
1591610459314775038,4988,1591610459293143403,,2.0
1591610459349118943,4989,1591610459322654501,,2.0
1591610459383548377,4990,1591610459356036897,,2.0
1591610459411987032,4991,1591610459389091259,,2.0
1591610459455131649,4992,1591610459425810872,,2.0
1591610459494470295,4993,1591610459459189243,,2.0
1591610459513160727,4994,1591610459492902628,,2.0
1591610459547609664,4995,1591610459524454045,,2.0
1591610459578458233,4996,1591610459555588210,,2.0
1591610459611772983,4997,1591610459590731898,,2.0
1591610459647827334,4998,1591610459626588145,,2.0
1591610459679336551,4999,1591610459660282659,,2.0
1591610459717408962,5000,1591610459691130949,,2.0
1591610459751139929,5001,1591610459723870878,,2.0
1591610459778079782,5002,1591610459757205103,,2.0
1591610459816653741,5003,1591610459790607009,,2.0
1591610459868716452,5004,1591610459830687846,,2.0
1591610459899189053,5005,1591610459860457558,,2.0
1591610459942286927,5006,1591610459890446801,,2.0
1591610459976445069,5007,1591610459932167832,,2.0
1591610459996177282,5008,1591610459962013376,,2.0
1591610460040487443,5009,1591610460001207755,,2.0
1591610460069593815,5010,1591610460036427560,,2.0
1591610460087207849,5011,1591610460057527964,,2.0
1591610460129170072,5012,1591610460091899147,,2.0
1591610460145218686,5013,1591610460124174860,,2.0
1591610460177971478,5014,1591610460157735270,,2.0
1591610460209618856,5015,1591610460190575721,,2.0
1591610460242936893,5016,1591610460225433699,,2.0
1591610460277315550,5017,1591610460256134819,,2.0
1591610460308351631,5018,1591610460291233715,,2.0
1591610460356144660,5019,1591610460329667843,,2.0
1591610460394385274,5020,1591610460358692379,,2.0
1591610460431116275,5021,1591610460390880432,,2.0
1591610460458325492,5022,1591610460432032879,,2.0
1591610460492972582,5023,1591610460455763200,,2.0
1591610460513594185,5024,1591610460490946040,,2.0
1591610460542385221,5025,1591610460522887309,,2.0
1591610460588472983,5026,1591610460557313339,,2.0
1591610460612590101,5027,1591610460594294411,,2.0
1591610460641547614,5028,1591610460623494991,,2.0
1591610460686999014,5029,1591610460663684377,,2.0
1591610460710150143,5030,1591610460690411213,,2.0
1591610460745743945,5031,1591610460723714319,,2.0
