%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837153053854596,28319,0,,-1.88391709328,-0.0269017107785,0.518799841404,0.0,0.0,0.0
1635837153063839577,28320,0,,-1.88391709328,-0.0269017107785,0.518799841404,0.0,0.0,0.0
1635837153073887607,28321,0,,-1.88391709328,-0.0269017107785,0.518799841404,0.0,0.0,0.0
1635837153083902170,28322,0,,-1.88391709328,-0.0269017107785,0.518799841404,0.0,0.0,0.0
1635837153093906632,28323,0,,-1.88290047646,-0.0268929284066,0.51882815361,0.0,0.0,0.0
1635837153103889965,28324,0,,-1.88290047646,-0.0268929284066,0.51882815361,0.0,0.0,0.0
1635837153113923264,28325,0,,-1.88290047646,-0.0268929284066,0.51882815361,0.0,0.0,0.0
1635837153123970531,28326,0,,-1.88290047646,-0.0268929284066,0.51882815361,0.0,0.0,0.0
1635837153133890139,28327,0,,-1.88290047646,-0.0268929284066,0.51882815361,0.0,0.0,0.0
1635837153143896700,28328,0,,-1.88160324097,-0.0268886946142,0.518842577934,0.0,0.0,0.0
1635837153153855472,28329,0,,-1.88160324097,-0.0268886946142,0.518842577934,0.0,0.0,0.0
1635837153163919853,28330,0,,-1.88160324097,-0.0268886946142,0.518842577934,0.0,0.0,0.0
1635837153173905477,28331,0,,-1.88160324097,-0.0268886946142,0.518842577934,0.0,0.0,0.0
1635837153183979031,28332,0,,-1.88160324097,-0.0268886946142,0.518842577934,0.0,0.0,0.0
1635837153193949811,28333,0,,-1.88039577007,-0.0268927775323,0.518853783607,0.0,0.0,0.0
1635837153203962930,28334,0,,-1.88039577007,-0.0268927775323,0.518853783607,0.0,0.0,0.0
1635837153213966439,28335,0,,-1.88039577007,-0.0268927775323,0.518853783607,0.0,0.0,0.0
1635837153223950121,28336,0,,-1.88039577007,-0.0268927775323,0.518853783607,0.0,0.0,0.0
1635837153233906106,28337,0,,-1.87939321995,-0.0269015058875,0.518863260746,0.0,0.0,0.0
1635837153244040775,28338,0,,-1.87910401821,-0.0269030760974,0.518860936165,0.0,0.0,0.0
1635837153253929597,28339,0,,-1.878901124,-0.0269042998552,0.518860518932,0.0,0.0,0.0
1635837153263984985,28340,0,,-1.878901124,-0.0269042998552,0.518860518932,0.0,0.0,0.0
1635837153273965791,28341,0,,-1.878901124,-0.0269042998552,0.518860518932,0.0,0.0,0.0
1635837153283952318,28342,0,,-1.878901124,-0.0269042998552,0.518860518932,0.0,0.0,0.0
1635837153293916271,28343,0,,-1.87790632248,-0.0269071962684,0.518860161304,0.0,0.0,0.0
1635837153303913662,28344,0,,-1.87790632248,-0.0269071962684,0.518860161304,0.0,0.0,0.0
1635837153313920506,28345,0,,-1.87790632248,-0.0269071962684,0.518860161304,0.0,0.0,0.0
1635837153323880688,28346,0,,-1.87790632248,-0.0269071962684,0.518860161304,0.0,0.0,0.0
1635837153333916951,28347,0,,-1.87790632248,-0.0269071962684,0.518860161304,0.0,0.0,0.0
1635837153343908911,28348,0,,-1.87690675259,-0.0269018821418,0.518880426884,0.0,0.0,0.0
1635837153353867987,28349,0,,-1.87690675259,-0.0269018821418,0.518880426884,0.0,0.0,0.0
1635837153363880142,28350,0,,-1.87690675259,-0.0269018821418,0.518880426884,0.0,0.0,0.0
1635837153373839233,28351,0,,-1.87690675259,-0.0269018821418,0.518880426884,0.0,0.0,0.0
1635837153383970015,28352,0,,-1.87614047527,-0.0268918406218,0.518882334232,0.0,0.0,0.0
1635837153393920586,28353,0,,-1.87614047527,-0.0268918406218,0.518882334232,0.0,0.0,0.0
1635837153403906888,28354,0,,-1.87614047527,-0.0268918406218,0.518882334232,0.0,0.0,0.0
1635837153413893911,28355,0,,-1.87614047527,-0.0268918406218,0.518882334232,0.0,0.0,0.0
1635837153423868010,28356,0,,-1.87564396858,-0.0268836505711,0.518859505653,0.0,0.0,0.0
1635837153433936324,28357,0,,-1.87564396858,-0.0268836505711,0.518859505653,0.0,0.0,0.0
1635837153444005864,28358,0,,-1.87564396858,-0.0268836505711,0.518859505653,0.0,0.0,0.0
1635837153453997606,28359,0,,-1.87564396858,-0.0268836505711,0.518859505653,0.0,0.0,0.0
1635837153464004499,28360,0,,-1.87564396858,-0.0268836505711,0.518859505653,0.0,0.0,0.0
1635837153474045672,28361,0,,-1.8755749464,-0.0268903244287,0.518848240376,0.0,0.0,0.0
1635837153483998213,28362,0,,-1.8755749464,-0.0268903244287,0.518848240376,0.0,0.0,0.0
1635837153493963648,28363,0,,-1.8755749464,-0.0268903244287,0.518848240376,0.0,0.0,0.0
1635837153503972652,28364,0,,-1.8755749464,-0.0268903244287,0.518848240376,0.0,0.0,0.0
1635837153513931567,28365,0,,-1.8755749464,-0.0268903244287,0.518848240376,0.0,0.0,0.0
1635837153523897887,28366,0,,-1.87555813789,-0.0268970038742,0.518852233887,0.0,0.0,0.0
1635837153533942165,28367,0,,-1.87555205822,-0.0268973615021,0.518854558468,0.0,0.0,0.0
1635837153543889594,28368,0,,-1.87555205822,-0.0268973615021,0.518854558468,0.0,0.0,0.0
1635837153553868449,28369,0,,-1.87555205822,-0.0268973615021,0.518854558468,0.0,0.0,0.0
1635837153563828536,28370,0,,-1.87555205822,-0.0268973615021,0.518854558468,0.0,0.0,0.0
1635837153573843419,28371,0,,-1.87554192543,-0.0267795883119,0.518861293793,0.0,0.0,0.0
1635837153583913787,28372,0,,-1.87554192543,-0.0267795883119,0.518861293793,0.0,0.0,0.0
1635837153593908998,28373,0,,-1.87554192543,-0.0267795883119,0.518861293793,0.0,0.0,0.0
1635837153603888601,28374,0,,-1.87554192543,-0.0267795883119,0.518861293793,0.0,0.0,0.0
1635837153613874194,28375,0,,-1.87553703785,-0.0263796411455,0.518866419792,0.0,0.0,0.0
1635837153623939091,28376,0,,-1.87553703785,-0.0263796411455,0.518866419792,0.0,0.0,0.0
1635837153633897373,28377,0,,-1.87553703785,-0.0263796411455,0.518866419792,0.0,0.0,0.0
1635837153644143793,28378,0,,-1.87553703785,-0.0263796411455,0.518866419792,0.0,0.0,0.0
1635837153654156845,28379,0,,-1.87553703785,-0.0263796411455,0.518866419792,0.0,0.0,0.0
1635837153664184324,28380,0,,-1.87552964687,-0.0260928869247,0.518873691559,0.0,0.0,0.0
1635837153674194776,28381,0,,-1.87552964687,-0.0260928869247,0.518873691559,0.0,0.0,0.0
1635837153684096779,28382,0,,-1.87552964687,-0.0260928869247,0.518873691559,0.0,0.0,0.0
1635837153694043332,28383,0,,-1.87552964687,-0.0260928869247,0.518873691559,0.0,0.0,0.0
1635837153703963163,28384,0,,-1.8755286932,-0.0260317362845,0.518876135349,0.0,0.0,0.0
1635837153713813202,28385,0,,-1.8755286932,-0.0260317362845,0.518876135349,0.0,0.0,0.0
1635837153723889568,28386,0,,-1.8755286932,-0.0260317362845,0.518876135349,0.0,0.0,0.0
1635837153733859262,28387,0,,-1.8755286932,-0.0260317362845,0.518876135349,0.0,0.0,0.0
1635837153743918728,28388,0,,-1.8755286932,-0.0260317362845,0.518876135349,0.0,0.0,0.0
1635837153753954076,28389,0,,-1.87552630901,-0.0260411258787,0.518877089024,0.0,0.0,0.0
1635837153763963171,28390,0,,-1.87552630901,-0.0260411258787,0.518877089024,0.0,0.0,0.0
1635837153773886057,28391,0,,-1.87552630901,-0.0260411258787,0.518877089024,0.0,0.0,0.0
1635837153783927310,28392,0,,-1.87552630901,-0.0260411258787,0.518877089024,0.0,0.0,0.0
1635837153793859407,28393,0,,-1.87565553188,-0.0260465350002,0.518856942654,0.0,0.0,0.0
1635837153803843172,28394,0,,-1.87579607964,-0.0260485932231,0.518827676773,0.0,0.0,0.0
1635837153813907976,28395,0,,-1.87590944767,-0.0260477606207,0.518805623055,0.0,0.0,0.0
1635837153823938801,28396,0,,-1.87590944767,-0.0260477606207,0.518805623055,0.0,0.0,0.0
1635837153833901045,28397,0,,-1.87590944767,-0.0260477606207,0.518805623055,0.0,0.0,0.0
1635837153843944518,28398,0,,-1.87590944767,-0.0260477606207,0.518805623055,0.0,0.0,0.0
1635837153853883737,28399,0,,-1.87667393684,-0.0260458923876,0.518682956696,0.0,0.0,0.0
1635837153863926651,28400,0,,-1.87667393684,-0.0260458923876,0.518682956696,0.0,0.0,0.0
1635837153873859655,28401,0,,-1.87667393684,-0.0260458923876,0.518682956696,0.0,0.0,0.0
1635837153883948593,28402,0,,-1.87667393684,-0.0260458923876,0.518682956696,0.0,0.0,0.0
1635837153893897771,28403,0,,-1.87764632702,-0.026041097939,0.51867544651,0.0,0.0,0.0
1635837153903935536,28404,0,,-1.87764632702,-0.026041097939,0.51867544651,0.0,0.0,0.0
1635837153913890600,28405,0,,-1.87764632702,-0.026041097939,0.51867544651,0.0,0.0,0.0
1635837153923823633,28406,0,,-1.87764632702,-0.026041097939,0.51867544651,0.0,0.0,0.0
1635837153933896176,28407,0,,-1.87764632702,-0.026041097939,0.51867544651,0.0,0.0,0.0
1635837153943935892,28408,0,,-1.87863481045,-0.0260358992964,0.518683671951,0.0,0.0,0.0
1635837153953896766,28409,0,,-1.87863481045,-0.0260358992964,0.518683671951,0.0,0.0,0.0
1635837153963982561,28410,0,,-1.87863481045,-0.0260358992964,0.518683671951,0.0,0.0,0.0
1635837153973894295,28411,0,,-1.87863481045,-0.0260358992964,0.518683671951,0.0,0.0,0.0
1635837153983905203,28412,0,,-1.87990403175,-0.0260353460908,0.518710017204,0.0,0.0,0.0
1635837153993961992,28413,0,,-1.87990403175,-0.0260353460908,0.518710017204,0.0,0.0,0.0
1635837154004039780,28414,0,,-1.87990403175,-0.0260353460908,0.518710017204,0.0,0.0,0.0
1635837154014018925,28415,0,,-1.87990403175,-0.0260353460908,0.518710017204,0.0,0.0,0.0
1635837154024055945,28416,0,,-1.88088130951,-0.026035901159,0.518735051155,0.0,0.0,0.0
1635837154034003481,28417,0,,-1.88107180595,-0.026040924713,0.518739819527,0.0,0.0,0.0
1635837154043903821,28418,0,,-1.88137185574,-0.0260421764106,0.518739104271,0.0,0.0,0.0
1635837154053903887,28419,0,,-1.88137185574,-0.0260421764106,0.518739104271,0.0,0.0,0.0
1635837154063891372,28420,0,,-1.88137185574,-0.0260421764106,0.518739104271,0.0,0.0,0.0
1635837154073929921,28421,0,,-1.88137185574,-0.0260421764106,0.518739104271,0.0,0.0,0.0
1635837154083895945,28422,0,,-1.88233757019,-0.0260487068444,0.518759787083,0.0,0.0,0.0
1635837154093879109,28423,0,,-1.88233757019,-0.0260487068444,0.518759787083,0.0,0.0,0.0
1635837154103917079,28424,0,,-1.88233757019,-0.0260487068444,0.518759787083,0.0,0.0,0.0
1635837154113838957,28425,0,,-1.88233757019,-0.0260487068444,0.518759787083,0.0,0.0,0.0
1635837154123911416,28426,0,,-1.88343143463,-0.0260600037873,0.518766462803,0.0,0.0,0.0
1635837154133854209,28427,0,,-1.88343143463,-0.0260600037873,0.518766462803,0.0,0.0,0.0
1635837154143876766,28428,0,,-1.88343143463,-0.0260600037873,0.518766462803,0.0,0.0,0.0
1635837154153917472,28429,0,,-1.88343143463,-0.0260600037873,0.518766462803,0.0,0.0,0.0
1635837154163907151,28430,0,,-1.88343143463,-0.0260600037873,0.518766462803,0.0,0.0,0.0
1635837154173958479,28431,0,,-1.88453984261,-0.0260715074837,0.518748939037,0.0,0.0,0.0
1635837154183914272,28432,0,,-1.88453984261,-0.0260715074837,0.518748939037,0.0,0.0,0.0
1635837154193930161,28433,0,,-1.88453984261,-0.0260715074837,0.518748939037,0.0,0.0,0.0
1635837154203924919,28434,0,,-1.88453984261,-0.0260715074837,0.518748939037,0.0,0.0,0.0
1635837154213936509,28435,0,,-1.88553476334,-0.0260806698352,0.518747508526,0.0,0.0,0.0
1635837154223959621,28436,0,,-1.88582229614,-0.0260848850012,0.518753170967,0.0,0.0,0.0
1635837154233979613,28437,0,,-1.88601970673,-0.0260866545141,0.518752217293,0.0,0.0,0.0
1635837154243973341,28438,0,,-1.88601970673,-0.0260866545141,0.518752217293,0.0,0.0,0.0
1635837154253889385,28439,0,,-1.88601970673,-0.0260866545141,0.518752217293,0.0,0.0,0.0
1635837154263928835,28440,0,,-1.88601970673,-0.0260866545141,0.518752217293,0.0,0.0,0.0
1635837154274021688,28441,0,,-1.88702046871,-0.0261011905968,0.518755972385,0.0,0.0,0.0
1635837154283930652,28442,0,,-1.88702046871,-0.0261011905968,0.518755972385,0.0,0.0,0.0
1635837154293971846,28443,0,,-1.88702046871,-0.0261011905968,0.518755972385,0.0,0.0,0.0
1635837154303990707,28444,0,,-1.88702046871,-0.0261011905968,0.518755972385,0.0,0.0,0.0
1635837154313967517,28445,0,,-1.88702046871,-0.0261011905968,0.518755972385,0.0,0.0,0.0
1635837154323951167,28446,0,,-1.88802349567,-0.0261380448937,0.518750667572,0.0,0.0,0.0
1635837154333917170,28447,0,,-1.88802349567,-0.0261380448937,0.518750667572,0.0,0.0,0.0
1635837154343951562,28448,0,,-1.88802349567,-0.0261380448937,0.518750667572,0.0,0.0,0.0
1635837154353919321,28449,0,,-1.88802349567,-0.0261380448937,0.518750667572,0.0,0.0,0.0
1635837154363899179,28450,0,,-1.88930797577,-0.0261792838573,0.518761396408,0.0,0.0,0.0
1635837154373882375,28451,0,,-1.88930797577,-0.0261792838573,0.518761396408,0.0,0.0,0.0
1635837154383922193,28452,0,,-1.88930797577,-0.0261792838573,0.518761396408,0.0,0.0,0.0
1635837154393934208,28453,0,,-1.88930797577,-0.0261792838573,0.518761396408,0.0,0.0,0.0
1635837154403979223,28454,0,,-1.89029562473,-0.0262047108263,0.518763959408,0.0,0.0,0.0
1635837154413958005,28455,0,,-1.89049232006,-0.0262064673007,0.518760919571,0.0,0.0,0.0
1635837154424000668,28456,0,,-1.89080131054,-0.0262132100761,0.518750607967,0.0,0.0,0.0
1635837154433898853,28457,0,,-1.89080131054,-0.0262132100761,0.518750607967,0.0,0.0,0.0
1635837154443954428,28458,0,,-1.89080131054,-0.0262132100761,0.518750607967,0.0,0.0,0.0
1635837154453902881,28459,0,,-1.89080131054,-0.0262132100761,0.518750607967,0.0,0.0,0.0
1635837154463969726,28460,0,,-1.8917979002,-0.026221614331,0.518738031387,0.0,0.0,0.0
1635837154473978508,28461,0,,-1.8917979002,-0.026221614331,0.518738031387,0.0,0.0,0.0
1635837154484062976,28462,0,,-1.8917979002,-0.026221614331,0.518738031387,0.0,0.0,0.0
1635837154493984473,28463,0,,-1.8917979002,-0.026221614331,0.518738031387,0.0,0.0,0.0
1635837154503933377,28464,0,,-1.8917979002,-0.026221614331,0.518738031387,0.0,0.0,0.0
1635837154514089507,28465,0,,-1.89299786091,-0.0262348875403,0.518729031086,0.0,0.0,0.0
1635837154523977048,28466,0,,-1.89299786091,-0.0262348875403,0.518729031086,0.0,0.0,0.0
1635837154533998652,28467,0,,-1.89299786091,-0.0262348875403,0.518729031086,0.0,0.0,0.0
1635837154543934163,28468,0,,-1.89299786091,-0.0262348875403,0.518729031086,0.0,0.0,0.0
1635837154553913845,28469,0,,-1.89399516582,-0.0262523461133,0.518714368343,0.0,0.0,0.0
1635837154563825257,28470,0,,-1.89429914951,-0.0262534413487,0.518707513809,0.0,0.0,0.0
1635837154573909393,28471,0,,-1.894500494,-0.0262580122799,0.518706083298,0.0,0.0,0.0
1635837154583946314,28472,0,,-1.894500494,-0.0262580122799,0.518706083298,0.0,0.0,0.0
1635837154593959604,28473,0,,-1.894500494,-0.0262580122799,0.518706083298,0.0,0.0,0.0
1635837154603995097,28474,0,,-1.894500494,-0.0262580122799,0.518706083298,0.0,0.0,0.0
1635837154613949461,28475,0,,-1.89549255371,-0.0262699294835,0.518706023693,0.0,0.0,0.0
1635837154623914015,28476,0,,-1.89549255371,-0.0262699294835,0.518706023693,0.0,0.0,0.0
1635837154633980067,28477,0,,-1.89549255371,-0.0262699294835,0.518706023693,0.0,0.0,0.0
1635837154643978412,28478,0,,-1.89549255371,-0.0262699294835,0.518706023693,0.0,0.0,0.0
1635837154653927682,28479,0,,-1.89648616314,-0.0262757670134,0.518700361252,0.0,0.0,0.0
1635837154663900743,28480,0,,-1.89648616314,-0.0262757670134,0.518700361252,0.0,0.0,0.0
1635837154674010559,28481,0,,-1.89648616314,-0.0262757670134,0.518700361252,0.0,0.0,0.0
1635837154683972729,28482,0,,-1.89648616314,-0.0262757670134,0.518700361252,0.0,0.0,0.0
1635837154693945142,28483,0,,-1.89648616314,-0.0262757670134,0.518700361252,0.0,0.0,0.0
1635837154703953595,28484,0,,-1.89779508114,-0.0262821912766,0.518679022789,0.0,0.0,0.0
1635837154713954146,28485,0,,-1.89779508114,-0.0262821912766,0.518679022789,0.0,0.0,0.0
1635837154723972289,28486,0,,-1.89779508114,-0.0262821912766,0.518679022789,0.0,0.0,0.0
1635837154733903424,28487,0,,-1.89779508114,-0.0262821912766,0.518679022789,0.0,0.0,0.0
1635837154744008970,28488,0,,-1.89878666401,-0.0263021253049,0.518685102463,0.0,0.0,0.0
1635837154753930512,28489,0,,-1.89898657799,-0.0263095647097,0.518683791161,0.0,0.0,0.0
1635837154763942325,28490,0,,-1.89928400517,-0.0263161957264,0.518683195114,0.0,0.0,0.0
1635837154773965983,28491,0,,-1.89928400517,-0.0263161957264,0.518683195114,0.0,0.0,0.0
1635837154783966068,28492,0,,-1.89928400517,-0.0263161957264,0.518683195114,0.0,0.0,0.0
1635837154794023846,28493,0,,-1.89928400517,-0.0263161957264,0.518683195114,0.0,0.0,0.0
1635837154804014923,28494,0,,-1.90028452873,-0.0263384953141,0.518673598766,0.0,0.0,0.0
1635837154813978892,28495,0,,-1.90028452873,-0.0263384953141,0.518673598766,0.0,0.0,0.0
1635837154823967468,28496,0,,-1.90028452873,-0.0263384953141,0.518673598766,0.0,0.0,0.0
1635837154833984176,28497,0,,-1.90028452873,-0.0263384953141,0.518673598766,0.0,0.0,0.0
1635837154844020908,28498,0,,-1.90128695965,-0.0263493359089,0.518665134907,0.0,0.0,0.0
1635837154853953688,28499,0,,-1.90128695965,-0.0263493359089,0.518665134907,0.0,0.0,0.0
1635837154863946623,28500,0,,-1.90128695965,-0.0263493359089,0.518665134907,0.0,0.0,0.0
1635837154873994988,28501,0,,-1.90128695965,-0.0263493359089,0.518665134907,0.0,0.0,0.0
1635837154883965210,28502,0,,-1.90128695965,-0.0263493359089,0.518665134907,0.0,0.0,0.0
1635837154894014761,28503,0,,-1.90248775482,-0.0263647027314,0.518648922443,0.0,0.0,0.0
1635837154903985492,28504,0,,-1.90248775482,-0.0263647027314,0.518648922443,0.0,0.0,0.0
1635837154913961043,28505,0,,-1.90248775482,-0.0263647027314,0.518648922443,0.0,0.0,0.0
1635837154923964959,28506,0,,-1.90248775482,-0.0263647027314,0.518648922443,0.0,0.0,0.0
1635837154933885237,28507,0,,-1.90349304676,-0.0263725109398,0.518629014492,0.0,0.0,0.0
1635837154943958544,28508,0,,-1.90380060673,-0.02637636289,0.518618762493,0.0,0.0,0.0
1635837154953975972,28509,0,,-1.90400350094,-0.0263777822256,0.518618047237,0.0,0.0,0.0
1635837154963890459,28510,0,,-1.90400350094,-0.0263777822256,0.518618047237,0.0,0.0,0.0
1635837154973905397,28511,0,,-1.90400350094,-0.0263777822256,0.518618047237,0.0,0.0,0.0
1635837154983917756,28512,0,,-1.90400350094,-0.0263777822256,0.518618047237,0.0,0.0,0.0
1635837154993895591,28513,0,,-1.90499222279,-0.0263798367232,0.518614828587,0.0,0.0,0.0
1635837155003945249,28514,0,,-1.90499222279,-0.0263798367232,0.518614828587,0.0,0.0,0.0
1635837155013938697,28515,0,,-1.90499222279,-0.0263798367232,0.518614828587,0.0,0.0,0.0
1635837155023960614,28516,0,,-1.90499222279,-0.0263798367232,0.518614828587,0.0,0.0,0.0
1635837155033908654,28517,0,,-1.905990839,-0.0263786017895,0.518603682518,0.0,0.0,0.0
1635837155044178981,28518,0,,-1.905990839,-0.0263786017895,0.518603682518,0.0,0.0,0.0
1635837155054120289,28519,0,,-1.905990839,-0.0263786017895,0.518603682518,0.0,0.0,0.0
1635837155064179684,28520,0,,-1.905990839,-0.0263786017895,0.518603682518,0.0,0.0,0.0
1635837155074047689,28521,0,,-1.905990839,-0.0263786017895,0.518603682518,0.0,0.0,0.0
1635837155083962853,28522,0,,-1.90698897839,-0.0263647809625,0.518593966961,0.0,0.0,0.0
1635837155093915636,28523,0,,-1.90698897839,-0.0263647809625,0.518593966961,0.0,0.0,0.0
1635837155103892132,28524,0,,-1.90698897839,-0.0263647809625,0.518593966961,0.0,0.0,0.0
1635837155113912205,28525,0,,-1.90698897839,-0.0263647809625,0.518593966961,0.0,0.0,0.0
1635837155123817145,28526,0,,-1.90829324722,-0.0263515077531,0.518590390682,0.0,0.0,0.0
1635837155133818249,28527,0,,-1.90829324722,-0.0263515077531,0.518590390682,0.0,0.0,0.0
1635837155143839275,28528,0,,-1.90829324722,-0.0263515077531,0.518590390682,0.0,0.0,0.0
1635837155153838500,28529,0,,-1.90829324722,-0.0263515077531,0.518590390682,0.0,0.0,0.0
1635837155163856620,28530,0,,-1.90829324722,-0.0263515077531,0.518590390682,0.0,0.0,0.0
1635837155173919082,28531,0,,-1.90948212147,-0.0263237766922,0.518591940403,0.0,0.0,0.0
1635837155183870657,28532,0,,-1.90948212147,-0.0263237766922,0.518591940403,0.0,0.0,0.0
1635837155193914057,28533,0,,-1.90948212147,-0.0263237766922,0.518591940403,0.0,0.0,0.0
1635837155203969066,28534,0,,-1.90948212147,-0.0263237766922,0.518591940403,0.0,0.0,0.0
1635837155213899892,28535,0,,-1.91047930717,-0.026290493086,0.518585145473,0.0,0.0,0.0
1635837155223935880,28536,0,,-1.91078150272,-0.0262815598398,0.51858061552,0.0,0.0,0.0
1635837155233978661,28537,0,,-1.91098713875,-0.0262768883258,0.518577992916,0.0,0.0,0.0
1635837155243984168,28538,0,,-1.91098713875,-0.0262768883258,0.518577992916,0.0,0.0,0.0
1635837155254155484,28539,0,,-1.91098713875,-0.0262768883258,0.518577992916,0.0,0.0,0.0
1635837155264008470,28540,0,,-1.91098713875,-0.0262768883258,0.518577992916,0.0,0.0,0.0
1635837155274072416,28541,0,,-1.91200327873,-0.0262647215277,0.518549442291,0.0,0.0,0.0
1635837155283951086,28542,0,,-1.91200327873,-0.0262647215277,0.518549442291,0.0,0.0,0.0
1635837155293933630,28543,0,,-1.91200327873,-0.0262647215277,0.518549442291,0.0,0.0,0.0
1635837155303933590,28544,0,,-1.91200327873,-0.0262647215277,0.518549442291,0.0,0.0,0.0
1635837155313889517,28545,0,,-1.91299855709,-0.0262565091252,0.518537163734,0.0,0.0,0.0
1635837155323998494,28546,0,,-1.91299855709,-0.0262565091252,0.518537163734,0.0,0.0,0.0
1635837155333886684,28547,0,,-1.91299855709,-0.0262565091252,0.518537163734,0.0,0.0,0.0
1635837155343908066,28548,0,,-1.91299855709,-0.0262565091252,0.518537163734,0.0,0.0,0.0
1635837155353875283,28549,0,,-1.91299855709,-0.0262565091252,0.518537163734,0.0,0.0,0.0
1635837155363834097,28550,0,,-1.91400039196,-0.0262603219599,0.518529474735,0.0,0.0,0.0
1635837155373873759,28551,0,,-1.91400039196,-0.0262603219599,0.518529474735,0.0,0.0,0.0
1635837155383916443,28552,0,,-1.91400039196,-0.0262603219599,0.518529474735,0.0,0.0,0.0
1635837155393857429,28553,0,,-1.91400039196,-0.0262603219599,0.518529474735,0.0,0.0,0.0
