%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758834493666593,29263,0,,1123.3470459,-1909.67028809,1144.35070801,-90.0805969238,-0.567200005054,178.160598755
1635758834497546112,29264,0,,1123.45605469,-1909.67028809,1144.3494873,-90.0803985596,-0.567200005054,178.160598755
1635758834501712898,29265,0,,1123.56689453,-1909.6706543,1144.34875488,-90.0801010132,-0.567200005054,178.160598755
1635758834505612574,29266,0,,1123.67797852,-1909.67077637,1144.34790039,-90.0798034668,-0.567099988461,178.160598755
1635758834509537390,29267,0,,1123.78869629,-1909.67114258,1144.34716797,-90.0795974731,-0.567099988461,178.160705566
1635758834513652017,29268,0,,1123.89953613,-1909.67102051,1144.34594727,-90.0793991089,-0.566999971867,178.160705566
1635758834517528864,29269,0,,1124.00964355,-1909.6706543,1144.34460449,-90.0791015625,-0.566900014877,178.160705566
1635758834521404094,29270,0,,1124.11889648,-1909.67053223,1144.34387207,-90.0787963867,-0.566900014877,178.160797119
1635758834525484506,29271,0,,1124.22790527,-1909.67138672,1144.34326172,-90.0786972046,-0.566900014877,178.160797119
1635758834529336622,29272,0,,1124.33776855,-1909.67089844,1144.3416748,-90.0783996582,-0.566799998283,178.160797119
1635758834533367653,29273,0,,1124.44506836,-1909.67089844,1144.34094238,-90.0782012939,-0.566799998283,178.160797119
1635758834537383755,29274,0,,1124.55102539,-1909.66992188,1144.33959961,-90.0782012939,-0.566699981689,178.160903931
1635758834541328564,29275,0,,1124.65380859,-1909.67016602,1144.33837891,-90.0782012939,-0.5666000247,178.160903931
1635758834545373891,29276,0,,1124.75476074,-1909.67053223,1144.3380127,-90.0783996582,-0.5666000247,178.160903931
1635758834549338084,29277,0,,1124.85253906,-1909.67028809,1144.33703613,-90.0787963867,-0.5666000247,178.160995483
1635758834553260576,29278,0,,1124.94958496,-1909.67053223,1144.33654785,-90.0792007446,-0.566500008106,178.160995483
1635758834557148807,29279,0,,1125.04553223,-1909.67004395,1144.33496094,-90.0798034668,-0.566500008106,178.160995483
1635758834561364206,29280,0,,1125.14208984,-1909.67041016,1144.33447266,-90.0802993774,-0.566500008106,178.161102295
1635758834565416329,29281,0,,1125.23852539,-1909.67004395,1144.33312988,-90.0809020996,-0.566399991512,178.161102295
1635758834569307650,29282,0,,1125.33569336,-1909.67004395,1144.33239746,-90.0814971924,-0.566399991512,178.161102295
1635758834573337790,29283,0,,1125.43530273,-1909.6697998,1144.3314209,-90.0820007324,-0.566299974918,178.161102295
1635758834577259502,29284,0,,1125.53662109,-1909.67053223,1144.33093262,-90.0823974609,-0.566399991512,178.161193848
1635758834581217487,29285,0,,1125.63891602,-1909.67041016,1144.32983398,-90.0827026367,-0.566299974918,178.161193848
1635758834585327099,29286,0,,1125.74121094,-1909.6706543,1144.32910156,-90.0830001831,-0.566299974918,178.161193848
1635758834589257678,29287,0,,1125.84362793,-1909.67114258,1144.32861328,-90.0830993652,-0.566399991512,178.161300659
1635758834593220477,29288,0,,1125.94726562,-1909.67114258,1144.32751465,-90.0832977295,-0.566299974918,178.161300659
1635758834597330715,29289,0,,1126.04968262,-1909.67163086,1144.32702637,-90.0835037231,-0.566399991512,178.161300659
1635758834601265885,29290,0,,1126.15014648,-1909.67150879,1144.32592773,-90.0837020874,-0.566299974918,178.161300659
1635758834605306605,29291,0,,1126.25195312,-1909.67199707,1144.32556152,-90.0840988159,-0.566299974918,178.161407471
1635758834609282018,29292,0,,1126.35473633,-1909.67224121,1144.32531738,-90.0843963623,-0.566299974918,178.161407471
1635758834613292650,29293,0,,1126.45959473,-1909.67236328,1144.32409668,-90.0847015381,-0.566299974918,178.161499023
1635758834617230982,29294,0,,1126.56420898,-1909.671875,1144.32312012,-90.0848999023,-0.566299974918,178.161499023
1635758834621336036,29295,0,,1126.67016602,-1909.67285156,1144.32287598,-90.0850982666,-0.566299974918,178.161499023
1635758834625226691,29296,0,,1126.77575684,-1909.67248535,1144.32165527,-90.0852966309,-0.566299974918,178.161499023
1635758834629361422,29297,0,,1126.88024902,-1909.6730957,1144.32116699,-90.0854034424,-0.566299974918,178.161499023
1635758834633332814,29298,0,,1126.98522949,-1909.6730957,1144.32019043,-90.0854034424,-0.566299974918,178.161605835
1635758834637252494,29299,0,,1127.08837891,-1909.67346191,1144.31970215,-90.0852966309,-0.566299974918,178.161605835
1635758834641271586,29300,0,,1127.19152832,-1909.67260742,1144.31848145,-90.0852966309,-0.566200017929,178.161605835
1635758834645310322,29301,0,,1127.29370117,-1909.67297363,1144.31762695,-90.0851974487,-0.566200017929,178.161605835
1635758834649283046,29302,0,,1127.39697266,-1909.67236328,1144.31628418,-90.0849990845,-0.566200017929,178.161697388
1635758834653324906,29303,0,,1127.49963379,-1909.67272949,1144.31604004,-90.0848999023,-0.566100001335,178.161697388
1635758834657329123,29304,0,,1127.6015625,-1909.67224121,1144.31469727,-90.0848007202,-0.566100001335,178.161697388
1635758834661373076,29305,0,,1127.70324707,-1909.67175293,1144.31384277,-90.0847015381,-0.565999984741,178.161697388
1635758834665195650,29306,0,,1127.80566406,-1909.671875,1144.31311035,-90.0847015381,-0.565999984741,178.161697388
1635758834669378809,29307,0,,1127.90795898,-1909.67211914,1144.3125,-90.084602356,-0.565999984741,178.161697388
1635758834673376662,29308,0,,1128.01037598,-1909.67211914,1144.31176758,-90.0845031738,-0.565999984741,178.161804199
1635758834677314888,29309,0,,1128.11120605,-1909.67211914,1144.31091309,-90.0845031738,-0.565999984741,178.161804199
1635758834681438876,29310,0,,1128.21276855,-1909.67236328,1144.31030273,-90.0843963623,-0.565999984741,178.161804199
1635758834685327635,29311,0,,1128.31359863,-1909.67199707,1144.30957031,-90.0843963623,-0.565900027752,178.161804199
1635758834689250992,29312,0,,1128.41516113,-1909.671875,1144.30859375,-90.0843963623,-0.565900027752,178.161804199
1635758834693425499,29313,0,,1128.51660156,-1909.67175293,1144.30761719,-90.084197998,-0.565900027752,178.161804199
1635758834697314289,29314,0,,1128.61828613,-1909.67175293,1144.30688477,-90.0840988159,-0.565900027752,178.161895752
1635758834701280706,29315,0,,1128.72143555,-1909.67150879,1144.30566406,-90.0839004517,-0.565900027752,178.161895752
1635758834705373679,29316,0,,1128.82446289,-1909.67150879,1144.30529785,-90.0836029053,-0.565800011158,178.161895752
1635758834709258009,29317,0,,1128.92834473,-1909.67102051,1144.30407715,-90.0833969116,-0.565800011158,178.161895752
1635758834713238006,29318,0,,1129.03234863,-1909.67150879,1144.3034668,-90.0831985474,-0.565800011158,178.161895752
1635758834717355951,29319,0,,1129.13635254,-1909.671875,1144.30322266,-90.0830993652,-0.565800011158,178.162002563
1635758834721287295,29320,0,,1129.2364502,-1909.67126465,1144.30224609,-90.0831985474,-0.565800011158,178.162002563
1635758834725236659,29321,0,,1129.33679199,-1909.67175293,1144.30175781,-90.0833969116,-0.565800011158,178.162002563
1635758834729377395,29322,0,,1129.43554688,-1909.67163086,1144.30114746,-90.0838012695,-0.565800011158,178.162094116
1635758834733214571,29323,0,,1129.53540039,-1909.67163086,1144.30065918,-90.0840988159,-0.565800011158,178.162094116
1635758834737206068,29324,0,,1129.63549805,-1909.671875,1144.29992676,-90.0843963623,-0.565800011158,178.162094116
1635758834741214198,29325,0,,1129.73608398,-1909.671875,1144.29943848,-90.0845031738,-0.565800011158,178.162094116
1635758834745284749,29326,0,,1129.83837891,-1909.67102051,1144.29797363,-90.084602356,-0.565699994564,178.162200928
1635758834749284856,29327,0,,1129.94165039,-1909.67126465,1144.29736328,-90.0847015381,-0.565699994564,178.162200928
1635758834753308717,29328,0,,1130.04418945,-1909.67077637,1144.29675293,-90.084602356,-0.565699994564,178.162200928
1635758834757249095,29329,0,,1130.14660645,-1909.67150879,1144.29675293,-90.084602356,-0.565699994564,178.162200928
1635758834761354875,29330,0,,1130.24938965,-1909.6706543,1144.29516602,-90.084602356,-0.56559997797,178.16229248
1635758834765393801,29331,0,,1130.35180664,-1909.67089844,1144.29443359,-90.084602356,-0.565699994564,178.16229248
1635758834769364257,29332,0,,1130.45227051,-1909.67089844,1144.29418945,-90.0847015381,-0.565699994564,178.16229248
1635758834773189233,29333,0,,1130.55285645,-1909.67138672,1144.29370117,-90.0848007202,-0.565699994564,178.162399292
1635758834777253735,29334,0,,1130.65368652,-1909.67126465,1144.29296875,-90.0849990845,-0.565699994564,178.162399292
1635758834781279748,29335,0,,1130.75402832,-1909.67175293,1144.29296875,-90.0851974487,-0.565800011158,178.162399292
1635758834785188941,29336,0,,1130.85241699,-1909.67138672,1144.29211426,-90.0856018066,-0.565699994564,178.162399292
1635758834789260532,29337,0,,1130.95227051,-1909.67126465,1144.29150391,-90.085899353,-0.565699994564,178.162399292
1635758834793291575,29338,0,,1131.05322266,-1909.67175293,1144.29125977,-90.0861968994,-0.565800011158,178.162506104
1635758834797192880,29339,0,,1131.15490723,-1909.67175293,1144.29077148,-90.0864028931,-0.565800011158,178.162506104
1635758834801244844,29340,0,,1131.25598145,-1909.67138672,1144.2902832,-90.0866012573,-0.565800011158,178.162506104
1635758834805206409,29341,0,,1131.35766602,-1909.67199707,1144.29040527,-90.0867004395,-0.565800011158,178.162506104
1635758834809227746,29342,0,,1131.45861816,-1909.67150879,1144.28930664,-90.0868988037,-0.565800011158,178.162597656
1635758834813321322,29343,0,,1131.55981445,-1909.67102051,1144.28845215,-90.0868988037,-0.565699994564,178.162597656
1635758834817220552,29344,0,,1131.66052246,-1909.67004395,1144.28771973,-90.0869979858,-0.56559997797,178.162597656
1635758834821251404,29345,0,,1131.7611084,-1909.67041016,1144.28771973,-90.0869979858,-0.56559997797,178.162597656
1635758834825317627,29346,0,,1131.86193848,-1909.66931152,1144.2869873,-90.0869979858,-0.565500020981,178.162597656
1635758834829345113,29347,0,,1131.96350098,-1909.66870117,1144.28601074,-90.0869979858,-0.565400004387,178.162597656
1635758834833288308,29348,0,,1132.06481934,-1909.66821289,1144.28527832,-90.0869979858,-0.565400004387,178.162704468
1635758834837387706,29349,0,,1132.16674805,-1909.66784668,1144.28479004,-90.0869979858,-0.565400004387,178.162704468
1635758834841271667,29350,0,,1132.26977539,-1909.66723633,1144.28405762,-90.0868988037,-0.565299987793,178.162704468
1635758834845324443,29351,0,,1132.37060547,-1909.66650391,1144.28356934,-90.0868988037,-0.565199971199,178.162704468
1635758834849296124,29352,0,,1132.47070312,-1909.66589355,1144.28283691,-90.0868988037,-0.565199971199,178.162704468
1635758834853323383,29353,0,,1132.57128906,-1909.66589355,1144.28344727,-90.0867004395,-0.565199971199,178.162704468
1635758834857277855,29354,0,,1132.67077637,-1909.66516113,1144.28222656,-90.0866012573,-0.56510001421,178.162704468
1635758834861420565,29355,0,,1132.77258301,-1909.66467285,1144.2824707,-90.0863037109,-0.56510001421,178.162704468
1635758834865322009,29356,0,,1132.87353516,-1909.6640625,1144.28186035,-90.085899353,-0.564999997616,178.162704468
1635758834869270090,29357,0,,1132.97521973,-1909.66333008,1144.28149414,-90.0856018066,-0.564999997616,178.162704468
1635758834873332967,29358,0,,1133.07861328,-1909.66333008,1144.28137207,-90.0850982666,-0.564899981022,178.162704468
1635758834877317561,29359,0,,1133.1817627,-1909.66271973,1144.28100586,-90.0848007202,-0.564899981022,178.162704468
1635758834881214613,29360,0,,1133.28430176,-1909.66210938,1144.28088379,-90.0845031738,-0.564800024033,178.162704468
1635758834885358453,29361,0,,1133.38830566,-1909.66149902,1144.28015137,-90.0842971802,-0.564700007439,178.162704468
1635758834889300577,29362,0,,1133.49072266,-1909.66162109,1144.27978516,-90.0842971802,-0.564700007439,178.162704468
1635758834893313879,29363,0,,1133.59265137,-1909.66101074,1144.27990723,-90.0842971802,-0.564700007439,178.162704468
1635758834897304166,29364,0,,1133.69299316,-1909.66125488,1144.27978516,-90.0845031738,-0.564700007439,178.162704468
1635758834901250807,29365,0,,1133.79333496,-1909.66064453,1144.27929688,-90.0847015381,-0.564700007439,178.162704468
1635758834905277972,29366,0,,1133.89416504,-1909.65991211,1144.27856445,-90.0848999023,-0.564700007439,178.162704468
1635758834909328662,29367,0,,1133.99267578,-1909.65966797,1144.27844238,-90.0852966309,-0.564599990845,178.162704468
1635758834913354209,29368,0,,1134.09106445,-1909.65930176,1144.27844238,-90.0856018066,-0.564599990845,178.162597656
1635758834917371545,29369,0,,1134.19152832,-1909.65893555,1144.27807617,-90.0858001709,-0.564599990845,178.162704468
1635758834921304336,29370,0,,1134.29370117,-1909.65820312,1144.27758789,-90.085899353,-0.564499974251,178.162704468
1635758834925321779,29371,0,,1134.39489746,-1909.65783691,1144.27758789,-90.0859985352,-0.564499974251,178.162704468
1635758834929337583,29372,0,,1134.49658203,-1909.6574707,1144.27709961,-90.0861968994,-0.564400017262,178.162704468
1635758834933310820,29373,0,,1134.59655762,-1909.65722656,1144.27783203,-90.0863037109,-0.564499974251,178.162704468
1635758834937225420,29374,0,,1134.69628906,-1909.65686035,1144.27734375,-90.0865020752,-0.564400017262,178.162704468
1635758834941319423,29375,0,,1134.79455566,-1909.65637207,1144.27770996,-90.0867996216,-0.564400017262,178.162704468
1635758834945317301,29376,0,,1134.890625,-1909.65649414,1144.27746582,-90.087097168,-0.564400017262,178.162704468
1635758834949302981,29377,0,,1134.98779297,-1909.65600586,1144.27783203,-90.0875015259,-0.564400017262,178.162597656
1635758834953276245,29378,0,,1135.08435059,-1909.65576172,1144.2779541,-90.0880966187,-0.564400017262,178.162704468
1635758834957438304,29379,0,,1135.18066406,-1909.65612793,1144.27856445,-90.0885009766,-0.564400017262,178.162597656
1635758834961461914,29380,0,,1135.27893066,-1909.65551758,1144.27880859,-90.0888977051,-0.564400017262,178.162597656
1635758834965525390,29381,0,,1135.37695312,-1909.65563965,1144.27990723,-90.089302063,-0.564499974251,178.162597656
1635758834969638792,29382,0,,1135.4765625,-1909.65527344,1144.2791748,-90.0895004272,-0.564499974251,178.162597656
1635758834973638325,29383,0,,1135.57531738,-1909.65515137,1144.2800293,-90.0895996094,-0.564499974251,178.162597656
1635758834977573660,29384,0,,1135.67456055,-1909.65576172,1144.28112793,-90.0896987915,-0.564499974251,178.162597656
1635758834981703983,29385,0,,1135.77441406,-1909.65515137,1144.28125,-90.0896987915,-0.564499974251,178.162597656
1635758834985540961,29386,0,,1135.8762207,-1909.65454102,1144.28100586,-90.0894012451,-0.564499974251,178.162597656
1635758834989574551,29387,0,,1135.97680664,-1909.65429688,1144.28173828,-90.0892028809,-0.564499974251,178.162597656
1635758834993716969,29388,0,,1136.07922363,-1909.6541748,1144.28198242,-90.0888977051,-0.564400017262,178.162597656
1635758834997443679,29389,0,,1136.18139648,-1909.65368652,1144.28198242,-90.0887985229,-0.564400017262,178.162597656
1635758835001402059,29390,0,,1136.28479004,-1909.65319824,1144.28234863,-90.0885009766,-0.564400017262,178.162597656
1635758835005349052,29391,0,,1136.38720703,-1909.65307617,1144.28295898,-90.0883026123,-0.564400017262,178.162597656
1635758835009311017,29392,0,,1136.49121094,-1909.65283203,1144.28295898,-90.0882034302,-0.564400017262,178.162597656
1635758835013309752,29393,0,,1136.5949707,-1909.65234375,1144.28320312,-90.0879974365,-0.564400017262,178.162597656
1635758835017283085,29394,0,,1136.69836426,-1909.65161133,1144.28320312,-90.0878982544,-0.564300000668,178.162597656
1635758835021197125,29395,0,,1136.80114746,-1909.65209961,1144.28430176,-90.0877990723,-0.564400017262,178.162597656
1635758835025168903,29396,0,,1136.90429688,-1909.65124512,1144.28405762,-90.0876998901,-0.564300000668,178.162597656
1635758835029246485,29397,0,,1137.0065918,-1909.65148926,1144.28491211,-90.0875015259,-0.564400017262,178.162597656
1635758835033176955,29398,0,,1137.10876465,-1909.65100098,1144.28479004,-90.0873031616,-0.564300000668,178.162704468
1635758835037208939,29399,0,,1137.20983887,-1909.65136719,1144.28588867,-90.087097168,-0.564400017262,178.162704468
1635758835041239740,29400,0,,1137.31213379,-1909.65039062,1144.28503418,-90.0867996216,-0.564300000668,178.162704468
1635758835045264828,29401,0,,1137.41467285,-1909.65112305,1144.28649902,-90.0866012573,-0.564400017262,178.162704468
1635758835049159658,29402,0,,1137.51647949,-1909.65039062,1144.28588867,-90.0863037109,-0.564400017262,178.162704468
1635758835053268073,29403,0,,1137.61987305,-1909.65063477,1144.28662109,-90.0860977173,-0.564400017262,178.162704468
1635758835057289720,29404,0,,1137.72131348,-1909.65026855,1144.28710938,-90.0860977173,-0.564400017262,178.162704468
1635758835061323211,29405,0,,1137.82373047,-1909.64990234,1144.28686523,-90.0860977173,-0.564400017262,178.162796021
1635758835065333827,29406,0,,1137.9239502,-1909.64990234,1144.28759766,-90.0860977173,-0.564400017262,178.162796021
1635758835069202603,29407,0,,1138.02392578,-1909.64953613,1144.28747559,-90.0863037109,-0.564400017262,178.162796021
1635758835073303988,29408,0,,1138.12329102,-1909.6496582,1144.28845215,-90.0865020752,-0.564400017262,178.162796021
