%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.5916722873349E+018,2967,1.59167228731751E+018,48.241769728,,114.735427856,87.0240936279,-0.253276884556,403.065765381,258.882720947,91.1912078857,2967,1.59167228731751E+018,,3
1.59167228736287E+018,2968,1.59167228734945E+018,48.273709824,,110.518333435,97.3065414429,-0.575597465038,399.164367676,251.96913147,91.4061660767,2968,1.59167228734945E+018,,3
1.59167228740067E+018,2969,1.59167228738524E+018,48.309499904,,113.398445129,91.0500946045,-0.485732555389,399.187438965,252.781860352,91.4061660767,2969,1.59167228738524E+018,,3
1.59167228743961E+018,2970,1.59167228742363E+018,48.34788992,,131.709533691,90.3771438599,-0.878941714764,402.94152832,246.060195923,91.1268005371,2970,1.59167228742363E+018,,3
1.59167228747946E+018,2971,1.59167228745566E+018,48.379919872,,128.8855896,91.897644043,-1.01835536957,401.282318115,245.141723633,91.1268005371,2971,1.59167228745566E+018,,3
1.59167228750559E+018,2972,1.59167228749069E+018,48.414949632,,116.798789978,90.2264938354,-1.01588189602,397.892547607,248.446044922,90.6914367676,2972,1.59167228749069E+018,,3
1.59167228753652E+018,2973,1.59167228752274E+018,48.446999808,,117.608215332,95.5810928345,-1.13224971294,399.355651855,247.469436646,90.6914367676,2973,1.59167228752274E+018,,3
1.59167228756929E+018,2974,1.59167228755484E+018,48.479099648,,123.287498474,93.1810379028,-1.04847311974,399.426940918,243.844284058,91.2445068359,2974,1.59167228755484E+018,,3
1.59167228759953E+018,2975,1.59167228758542E+018,48.509679616,,115.749305725,91.068397522,-1.06945133209,397.658416748,246.987991333,91.2445068359,2975,1.59167228758542E+018,,3
1.59167228764212E+018,2976,1.59167228762323E+018,48.547490048,,117.210662842,88.7960128784,-1.21466374397,395.732177734,245.262283325,91.4492645264,2976,1.59167228762323E+018,,3
1.59167228767296E+018,2977,1.59167228764942E+018,48.573679872,,127.575134277,89.4051971436,-1.32494080067,396.506164551,240.680480957,91.4492645264,2977,1.59167228764942E+018,,3
1.59167228770032E+018,2978,1.59167228768543E+018,48.609689856,,146.00328064,84.347694397,-1.34579002857,395.859680176,234.942947388,91.4392700195,2978,1.59167228768543E+018,,3
1.59167228773227E+018,2979,1.59167228771731E+018,48.641569792,,136.472610474,82.6584854126,-1.51355516911,391.822418213,238.372650146,91.4392700195,2979,1.59167228771731E+018,,3
1.59167228777337E+018,2980,1.59167228774932E+018,48.673579776,,140.455596924,84.107421875,1.56282842159,389.60269165,236.292282104,91.2083282471,2980,1.59167228774932E+018,,3
1.59167228780137E+018,2981,1.59167228778553E+018,48.709789952,,143.869750977,81.7080383301,1.5330606699,389.367126465,238.422409058,91.2083282471,2981,1.59167228778553E+018,,3
1.59167228783417E+018,2982,1.59167228781731E+018,48.741569792,,117.155723572,90.604850769,1.29869639874,387.537841797,243.666366577,90.856262207,2982,1.59167228781731E+018,,3
1.59167228786812E+018,2983,1.59167228784955E+018,48.773809664,,128.287536621,87.9059524536,1.21714925766,385.988830566,240.848342896,90.856262207,2983,1.59167228784955E+018,,3
1.59167228790823E+018,2984,1.5916722878877E+018,48.811959808,,141.718429565,86.6150665283,1.22042763233,384.867095947,235.820724487,90.4294433594,2984,1.5916722878877E+018,,3
1.59167228793447E+018,2985,1.59167228791964E+018,48.843899904,,143.734573364,81.5293426514,1.30484509468,386.270019531,238.251083374,90.4294433594,2985,1.59167228791964E+018,,3
1.5916722879698E+018,2986,1.59167228795561E+018,48.879869952,,118.927696228,85.036857605,1.19913542271,387.648254395,244.870010376,89.6354141235,2986,1.59167228795561E+018,,3
1.59167228800257E+018,2987,1.59167228798762E+018,48.91187968,,114.309150696,85.2832336426,1.15492558479,388.331726074,246.486129761,89.6354141235,2987,1.59167228798762E+018,,3
1.59167228803867E+018,2988,1.59167228801847E+018,48.942729728,,140.480560303,83.5388641357,1.03592705727,384.530212402,240.137542725,89.416847229,2988,1.59167228801847E+018,,3
1.59167228806978E+018,2989,1.59167228805344E+018,48.97769984,,120.434623718,84.7902755737,1.00150918961,387.580932617,244.490844727,89.416847229,2989,1.59167228805344E+018,,3
1.59167228810191E+018,2990,1.59167228808548E+018,49.009739776,,120.048118591,84.267288208,0.94642084837,387.505493164,244.416229248,89.1571350098,2990,1.59167228808548E+018,,3
1.59167228813896E+018,2991,1.59167228812342E+018,49.047679744,,110.080215454,88.1362609863,0.844931006432,386.848693848,247.020935059,89.1571350098,2991,1.59167228812342E+018,,3
1.59167228816823E+018,2992,1.59167228815338E+018,49.077639936,,110.332870483,82.8718490601,0.846363484859,389.57510376,247.383911133,89.1945343018,2992,1.59167228815338E+018,,3
1.59167228820009E+018,2993,1.59167228818547E+018,49.109730048,,113.049438477,85.3564224243,0.707836806774,387.373657227,247.423858643,89.1945343018,2993,1.59167228818547E+018,,3
1.59167228823196E+018,2994,1.59167228821739E+018,49.141649664,,115.379837036,87.0622253418,0.559544503689,385.91192627,247.199111938,89.4728469849,2994,1.59167228821739E+018,,3
1.59167228827602E+018,2995,1.59167228826024E+018,49.184499968,,113.148490906,91.0494995117,0.482727497816,386.129150391,248.214401245,89.4728469849,2995,1.59167228826024E+018,,3
1.59167228830865E+018,2996,1.59167228829238E+018,49.216639744,,112.047485352,92.6503372192,0.366900771856,385.900909424,249.205505371,89.1236801147,2996,1.59167228829238E+018,,3
1.59167228833824E+018,2997,1.59167228832274E+018,49.246999808,,115.910514832,88.7671966553,0.397690504789,385.850524902,247.999237061,89.1236801147,2997,1.59167228832274E+018,,3
1.5916722883739E+018,2998,1.59167228835882E+018,49.28307968,,115.737762451,87.2737579346,0.399151802063,385.960174561,247.863647461,89.2129669189,2998,1.59167228835882E+018,,3
1.59167228841513E+018,2999,1.59167228839089E+018,49.315149824,,114.062141418,85.9925079346,0.363314151764,387.049560547,247.982833862,89.2129669189,2999,1.59167228839089E+018,,3
1.59167228843766E+018,3000,1.59167228842286E+018,49.347119872,,114.633247375,85.7174758911,0.368918776512,386.457397461,247.633682251,88.7050857544,3000,1.59167228842286E+018,,3
1.59167228847402E+018,3001,1.59167228845984E+018,49.38409984,,112.85484314,86.0462112427,0.269957989454,386.08102417,247.949890137,88.7050857544,3001,1.59167228845984E+018,,3
1.59167228851251E+018,3002,1.59167228848579E+018,49.410049792,,113.140213013,86.4979324341,0.209211409092,385.738189697,248.815719604,88.1075363159,3002,1.59167228848579E+018,,3
1.5916722885331E+018,3003,1.59167228851794E+018,49.442199808,,113.297973633,87.5360183716,0.0895924642682,385.248321533,249.676132202,88.1075363159,3003,1.59167228851794E+018,,3
1.59167228856952E+018,3004,1.59167228855393E+018,49.478189824,,110.086502075,89.6863021851,0.0775694921613,386.334442139,250.46031189,87.651802063,3004,1.59167228855393E+018,,3
1.59167228859983E+018,3005,1.59167228858543E+018,49.509689856,,115.15511322,92.0486297607,-0.0872090682387,384.060150146,251.598388672,87.651802063,3005,1.59167228858543E+018,,3
1.59167228863407E+018,3006,1.59167228861741E+018,49.541669888,,115.816093445,91.8198852539,-0.222602188587,383.381591797,253.064620972,87.7417297363,3006,1.59167228861741E+018,,3
1.59167228866831E+018,3007,1.59167228865334E+018,49.577599744,,111.881813049,91.8535385132,-0.289805591106,383.925018311,252.781723022,87.7417297363,3007,1.59167228865334E+018,,3
1.59167228870333E+018,3008,1.5916722886875E+018,49.611759872,,121.97177887,92.1104660034,-0.385054469109,380.449768066,254.79119873,87.9832000732,3008,1.5916722886875E+018,,3
1.59167228873825E+018,3009,1.59167228872293E+018,49.64718976,,153.243286133,87.3899536133,-0.393070459366,371.695495605,259.082183838,87.9832000732,3009,1.59167228872293E+018,,3
1.59167228877433E+018,3010,1.59167228875922E+018,49.683479808,,153.111984253,84.8973617554,-0.331286042929,373.614440918,256.751434326,87.8001937866,3010,1.59167228875922E+018,,3
1.59167228880547E+018,3011,1.59167228879126E+018,49.715519744,,141.447616577,85.2735595703,-0.43311855197,376.091033936,257.266265869,87.8001937866,3011,1.59167228879126E+018,,3
1.59167228883787E+018,3012,1.59167228882334E+018,49.747599616,,138.601776123,85.1251983643,-0.42350640893,376.817871094,257.028594971,87.4689941406,3012,1.59167228882334E+018,,3
1.5916722888777E+018,3013,1.59167228885968E+018,49.783940096,,117.35256958,86.016494751,-0.563028156757,381.515808105,253.164581299,87.4689941406,3013,1.59167228885968E+018,,3
1.59167228891023E+018,3014,1.59167228889172E+018,49.815979776,,115.894645691,85.3390350342,-0.471851885319,380.827667236,251.977371216,86.9907608032,3014,1.59167228889172E+018,,3
1.59167228894144E+018,3015,1.59167228892379E+018,49.84804992,,116.594955444,94.4812393188,-0.475718468428,383.368743896,256.917602539,86.9907608032,3015,1.59167228892379E+018,,3
1.59167228897562E+018,3016,1.59167228895982E+018,49.884079872,,118.676223755,97.0373916626,-1.07618963718,383.326477051,261.199188232,87.1613998413,3016,1.59167228895982E+018,,3
1.59167228900645E+018,3017,1.59167228899171E+018,49.915970048,,122.264373779,97.6592102051,-1.2109181881,383.482910156,262.55682373,87.1613998413,3017,1.59167228899171E+018,,3
1.59167228903903E+018,3018,1.59167228902303E+018,49.947289856,,124.111915588,93.7793960571,-1.31611084938,382.785491943,263.2265625,87.5741043091,3018,1.59167228902303E+018,,3
1.59167228907461E+018,3019,1.59167228905925E+018,49.98350976,,125.147605896,97.1079101562,-1.39289987087,384.294647217,264.369445801,87.5741043091,3019,1.59167228905925E+018,,3
1.59167228910326E+018,3020,1.59167228908574E+018,50.009999872,,131.036193848,96.3143463135,-1.33403456211,384.136749268,265.128997803,88.2965774536,3020,1.59167228908574E+018,,3
1.5916722891362E+018,3021,1.59167228911774E+018,50.041999872,,120.491714478,96.1532897949,-1.38677537441,383.835113525,260.999725342,88.2965774536,3021,1.59167228911774E+018,,3
1.59167228917379E+018,3022,1.59167228915352E+018,50.077779712,,111.065864563,83.8867950439,-0.872260630131,379.702484131,254.093811035,89.0188369751,3022,1.59167228915352E+018,,3
1.59167228920012E+018,3023,1.59167228918669E+018,50.110949888,,108.413383484,83.8790130615,-0.901215672493,379.861785889,254.196212769,89.0188369751,3023,1.59167228918669E+018,,3
1.59167228923999E+018,3024,1.59167228922053E+018,50.14478976,,110.857048035,83.5387191772,-1.01455557346,380.46472168,256.112213135,88.817489624,3024,1.59167228922053E+018,,3
1.59167228927308E+018,3025,1.59167228925529E+018,50.179549696,,106.947090149,100.31867218,-0.948641419411,386.817993164,259.076080322,88.817489624,3025,1.59167228925529E+018,,3
1.59167228930385E+018,3026,1.59167228928786E+018,50.212119808,,107.346054077,98.568321228,1.52967071533,387.022888184,260.699127197,89.7569580078,3026,1.59167228928786E+018,,3
1.59167228933897E+018,3027,1.59167228932357E+018,50.24782976,,106.091941833,102.62953949,1.33046388626,388.909759521,260.228210449,89.7569580078,3027,1.59167228932357E+018,,3
1.59167228937907E+018,3028,1.59167228936062E+018,50.284879616,,110.521278381,83.9070205688,-1.2358186245,381.2940979,258.625793457,90.6242752075,3028,1.59167228936062E+018,,3
1.59167228940859E+018,3029,1.59167228939167E+018,50.315930112,,108.216209412,84.5261459351,-1.34263253212,381.611358643,258.554412842,90.6242752075,3029,1.59167228939167E+018,,3
1.59167228944462E+018,3030,1.59167228942769E+018,50.351949824,,107.891578674,86.8513793945,-1.44310295582,383.268768311,259.273376465,90.6110687256,3030,1.59167228942769E+018,,3
1.59167228947546E+018,3031,1.59167228945977E+018,50.384029696,,110.826637268,89.3068008423,1.40677726269,385.238433838,261.791107178,90.6110687256,3031,1.59167228945977E+018,,3
1.59167228950297E+018,3032,1.59167228948569E+018,50.409949952,,109.628631592,91.6296920776,1.48110055923,385.33203125,261.962524414,90.669593811,3032,1.59167228948569E+018,,3
1.59167228953869E+018,3033,1.5916722895218E+018,50.446060032,,109.914680481,87.3622817993,1.49253165722,384.028686523,261.350006104,90.669593811,3033,1.5916722895218E+018,,3
1.59167228957071E+018,3034,1.59167228955363E+018,50.477889792,,109.534156799,90.7741851807,1.49104046822,384.900085449,262.06918335,90.7698822021,3034,1.59167228955363E+018,,3
1.59167228960541E+018,3035,1.5916722895855E+018,50.509759744,,114.322311401,91.3342514038,1.38548719883,385.995544434,263.870239258,90.7698822021,3035,1.5916722895855E+018,,3
1.59167228964443E+018,3036,1.59167228962678E+018,50.551039744,,111.414329529,107.93296051,1.41347491741,389.733581543,264.648986816,90.7841262817,3036,1.59167228962678E+018,,3
1.59167228967442E+018,3037,1.59167228965339E+018,50.57764992,,118.00453186,107.901565552,1.06631314754,391.310058594,268.1199646,90.7841262817,3037,1.59167228965339E+018,,3
1.59167228970693E+018,3038,1.59167228969103E+018,50.615289856,,130.301116943,99.0773925781,0.919709920883,395.166046143,270.204528809,91.7408447266,3038,1.59167228969103E+018,,3
1.59167228974248E+018,3039,1.59167228972709E+018,50.65134976,,131.441741943,101.439849854,1.05034804344,396.222076416,269.882598877,91.7408447266,3039,1.59167228972709E+018,,3
1.59167228977421E+018,3040,1.5916722897592E+018,50.683460096,,139.573974609,97.7351608276,0.897190749645,400.653045654,268.949615479,92.5132064819,3040,1.5916722897592E+018,,3
1.59167228981683E+018,3041,1.59167228979119E+018,50.715449856,,121.578552246,88.1955566406,0.765548288822,394.062225342,263.528961182,92.5132064819,3041,1.59167228979119E+018,,3
1.59167228984312E+018,3042,1.59167228982815E+018,50.752409856,,116.586746216,92.9509277344,0.544417083263,395.02835083,262.25592041,92.6206741333,3042,1.59167228982815E+018,,3
1.59167228988365E+018,3043,1.5916722898602E+018,50.784459776,,122.265487671,89.8007659912,0.43679729104,396.391082764,263.019287109,92.6206741333,3043,1.5916722898602E+018,,3
1.5916722899062E+018,3044,1.5916722898921E+018,50.816359936,,145.104156494,90.498626709,0.28229162097,404.384765625,263.908935547,92.7339172363,3044,1.5916722898921E+018,,3
1.59167228993713E+018,3045,1.59167228992187E+018,50.84612992,,160.46307373,86.8062133789,0.353817075491,407.038574219,266.629699707,92.7339172363,3045,1.59167228992187E+018,,3
1.59167228997821E+018,3046,1.59167228995357E+018,50.877829888,,134.069152832,88.8043289185,0.33187302947,400.3644104,264.453369141,92.4717941284,3046,1.59167228995357E+018,,3
1.59167229000868E+018,3047,1.5916722899856E+018,50.90985984,,123.672355652,87.8653335571,0.303432583809,397.19543457,262.247161865,92.4717941284,3047,1.5916722899856E+018,,3
1.59167229005322E+018,3048,1.59167229002708E+018,50.951340032,,115.543334961,88.8541870117,0.244000017643,395.394897461,262.539428711,92.2723846436,3048,1.59167229002708E+018,,3
1.59167229008255E+018,3049,1.59167229005926E+018,50.98352,,112.745742798,87.8153686523,0.288372129202,394.687347412,262.056396484,92.2723846436,3049,1.59167229005926E+018,,3
1.59167229011188E+018,3050,1.59167229009198E+018,51.016239872,,108.739364624,101.323799133,-0.32848161459,396.517303467,257.176391602,92.2936553955,3050,1.59167229009198E+018,,3
1.59167229014235E+018,3051,1.59167229012736E+018,51.05161984,,122.511230469,99.4596557617,-0.407277226448,400.527801514,254.524261475,92.2936553955,3051,1.59167229012736E+018,,3
1.59167229017424E+018,3052,1.59167229015945E+018,51.083709952,,115.859275818,88.3798980713,0.085405446589,398.200866699,260.936004639,93.0029602051,3052,1.59167229015945E+018,,3
1.59167229020594E+018,3053,1.59167229019133E+018,51.115589888,,119.788642883,89.222076416,0.0151804173365,400.615142822,260.14831543,93.0029602051,3053,1.59167229019133E+018,,3
1.59167229024415E+018,3054,1.59167229022786E+018,51.152119808,,129.005722046,88.0965576172,-0.159479141235,403.32800293,258.055145264,93.1632385254,3054,1.59167229022786E+018,,3
1.59167229028053E+018,3055,1.59167229026E+018,51.18425984,,114.620513916,92.7489318848,-0.250090807676,399.101715088,256.904846191,93.1632385254,3055,1.59167229026E+018,,3
1.59167229030657E+018,3056,1.59167229029181E+018,51.216069888,,113.04801178,91.9462585449,-0.224216863513,398.640869141,257.564880371,93.0766220093,3056,1.59167229029181E+018,,3
1.59167229034311E+018,3057,1.59167229032795E+018,51.25220992,,112.129867554,100.324523926,-0.451005280018,399.253082275,254.741241455,93.0766220093,3057,1.59167229032795E+018,,3
1.59167229037004E+018,3058,1.59167229035339E+018,51.27764992,,117.840515137,98.3638000488,-0.675251424313,400.210083008,253.767700195,93.2098846436,3058,1.59167229035339E+018,,2.20000004768
1.59167229039981E+018,3059,1.59167229038531E+018,51.309569792,,114.396514893,91.7616500854,-0.252053022385,400.025024414,256.99621582,93.2098846436,3059,1.59167229038531E+018,,2.20000004768
1.5916722904395E+018,3060,1.5916722904213E+018,51.345559808,,120.461181641,89.7124481201,-0.387299269438,401.954376221,255.762863159,92.9425735474,3060,1.5916722904213E+018,,2.20000004768
1.59167229047102E+018,3061,1.59167229045384E+018,51.378099968,,130.804153442,85.4457931519,-0.438750743866,404.64642334,255.003723145,92.9425735474,3061,1.59167229045384E+018,,2.20000004768
1.59167229050612E+018,3062,1.59167229049073E+018,51.41499008,,119.889396667,85.694152832,-0.408888578415,402.233917236,257.284240723,92.4071960449,3062,1.59167229049073E+018,,2.20000004768
1.59167229055134E+018,3063,1.59167229052676E+018,51.451019776,,119.209960938,82.313041687,-0.572782218456,405.021881104,252.893081665,92.4071960449,3063,1.59167229052676E+018,,2.20000004768
