# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.027249999 0.070832998 0.078663997
-0.027481001 0.070644997 0.078961
-0.027714999 0.070459001 0.079264
-0.02788 0.070276 0.079461999
-0.028047999 0.070092998 0.079664998
-0.028349999 0.069904 0.080071002
-0.028518001 0.069721997 0.080273002
-0.028749 0.069537997 0.080573
-0.028981 0.069353998 0.080871999
-0.029211 0.069170997 0.08117
-0.029369 0.068991996 0.081358999
-0.029598 0.068809003 0.081655003
-0.029758001 0.068630002 0.081845999
-0.029921999 0.068452001 0.082043998
-0.03022 0.068268001 0.082446001
-0.030381 0.068090998 0.082639001
-0.030538 0.067913003 0.082827002
-0.030765001 0.067734003 0.083120003
-0.030988 0.067556001 0.083408996
-0.031149 0.067378998 0.083604001
-0.031366002 0.067202002 0.083883002
-0.031580999 0.067024998 0.084159002
-0.031741999 0.066849999 0.084353
-0.031899001 0.066675 0.084541
-0.032053001 0.066500999 0.084725
-0.032271001 0.066326 0.085006997
-0.032496002 0.066151001 0.085299
-0.032643002 0.065977998 0.085473001
-0.032793 0.065805003 0.085652001
-0.033002 0.065632001 0.085919
-0.033160999 0.065459996 0.086112
-0.033378001 0.065288 0.086392
-0.033527002 0.065116003 0.086571001
-0.033675998 0.064944997 0.086746998
-0.033822998 0.064774998 0.086921997
-0.033969 0.064604998 0.087095
-0.034116 0.064434998 0.087269999
-0.034267001 0.064264998 0.087448999
-0.034410998 0.064095996 0.087619998
-0.034556001 0.063927002 0.087792002
-0.034756999 0.063758001 0.088049002
-0.034844998 0.063588999 0.088133998
-0.035046998 0.063421004 0.088393003
-0.035193998 0.063253999 0.088569
-0.035339002 0.063086003 0.088740997
-0.035422001 0.062918998 0.088817999
-0.035562001 0.062752001 0.088982999
-0.035762999 0.062586002 0.089240998
-0.035849001 0.062419001 0.089322999
-0.035923 0.062252 0.089387
-0.036063999 0.062086001 0.089555003
-0.036206 0.061919998 0.089722998
-0.036346 0.061755002 0.089887999
-0.036483001 0.061590001 0.090048999
-0.036623001 0.061425 0.090213001
-0.036761001 0.061260998 0.090375997
-0.036897998 0.061097 0.090536997
-0.036917001 0.060929999 0.090516999
-0.037048999 0.060766 0.090671003
-0.037179999 0.060602002 0.090823002
-0.037259001 0.060437001 0.090894997
-0.037392002 0.060274001 0.091049999
-0.037530001 0.060111001 0.091214001
-0.037613001 0.059946999 0.091292001
-0.037746999 0.059785001 0.091449998
-0.037815999 0.05962 0.091505997
-0.037946001 0.059457999 0.091658004
-0.037965 0.059292 0.091637
-0.038098998 0.059130002 0.091793999
-0.038231 0.058968998 0.091949999
-0.038302999 0.058805 0.092010997
-0.038433 0.058644 0.092161998
-0.038446002 0.058478002 0.092133999
-0.038573999 0.058316998 0.092280999
-0.038644001 0.058154002 0.092340998
-0.038720001 0.057991002 0.092408001
-0.038787998 0.057828002 0.092464
-0.038913 0.057668 0.092607997
-0.038927998 0.057502002 0.092583001
-0.039053999 0.057342999 0.092729002
-0.039122999 0.057179999 0.092785999
-0.039193999 0.057016999 0.092846997
-0.039198998 0.056851 0.092805997
-0.039262 0.056688 0.092854999
-0.039336 0.056526002 0.092919998
-0.039406002 0.056364 0.092979997
-0.039466001 0.056201 0.093024001
-0.039535001 0.056039002 0.093082003
-0.039544001 0.055872001 0.093047
-0.039613001 0.055709999 0.093105003
-0.039620001 0.055544 0.093065001
-0.039740998 0.055385999 0.093204997
-0.039751001 0.055218998 0.093171999
-0.039818998 0.055057 0.093226999
-0.039822001 0.054891001 0.093183003
-0.039889 0.054729 0.093238004
-0.039948002 0.054566 0.093281001
-0.040018 0.054405 0.093341
-0.040025 0.054237999 0.093300998
-0.040031999 0.054071002 0.093263999
-0.040096 0.053909998 0.093313999
-0.040100001 0.053741999 0.093271002
-0.040158 0.053580001 0.093310997
-0.040165 0.053413 0.093273997
-0.040229 0.053250998 0.093323998
-0.040231001 0.053084001 0.093277998
-0.040233001 0.052916002 0.093232997
-0.040236 0.052747998 0.093186997
-0.040300999 0.052586999 0.093239002
-0.040302999 0.052418999 0.093193002
-0.040305 0.052251 0.093147002
-0.040305998 0.052083001 0.093099996
-0.040307999 0.051915001 0.093052998
-0.040309001 0.051746 0.093005002
-0.040309001 0.051578 0.092955999
-0.040309001 0.051408999 0.092906997
-0.040309001 0.051240001 0.092858002
-0.040309999 0.051070999 0.092808999
-0.040309999 0.050902002 0.092759997
-0.040307999 0.050733 0.092707001
-0.040304001 0.050563 0.092652
-0.040247999 0.050386999 0.092514001
-0.040180001 0.050209001 0.092358001
-0.040173002 0.050037999 0.092298001
-0.040114999 0.049860999 0.092156999
-0.040112998 0.049690999 0.092104003
-0.040043 0.049511999 0.091945998
-0.040036999 0.049339999 0.091885999
-0.039914001 0.049153998 0.091642998
-0.039907001 0.048982002 0.091582
-0.039836001 0.048801001 0.091421001
-0.039703 0.048611999 0.091162004
-0.039567001 0.048250001 0.090848997
-0.023604 0.073688 0.074409999
-0.023848001 0.073491998 0.074725002
-0.0241 0.073296003 0.075052001
-0.024269 0.073105998 0.075254999
-0.024499999 0.072912998 0.075549997
-0.024677999 0.072723001 0.075767003
-0.024999 0.072525002 0.076199003
-0.025177 0.072336003 0.076413997
-0.025490999 0.072140001 0.076835997
-0.025659001 0.071952999 0.077039003
-0.025831999 0.071765997 0.077247001
-0.026137 0.071571998 0.077656001
-0.026304999 0.071386002 0.077858999
-0.026542 0.071197003 0.078163996
-0.02679 0.071007997 0.078488
-0.026955999 0.070822999 0.078686997
-0.027117999 0.070639998 0.078881003
-0.027353 0.070453003 0.079184003
-0.027664 0.070262 0.079603001
-0.027899999 0.070076004 0.079908997
-0.028137 0.069890998 0.080216996
-0.028298 0.069710001 0.080408998
-0.028455 0.069528997 0.080596
-0.028682999 0.069344997 0.08089
-0.029472999 0.068621002 0.081882998
-0.029772 0.068437003 0.082286
-0.029927 0.068259001 0.08247
-0.030086 0.068080999 0.082662001
-0.030375 0.067900002 0.083049998
-0.030534999 0.067722999 0.083241001
-0.030688001 0.067546003 0.083423004
-0.030847 0.067369998 0.083613999
-0.03107 0.067193002 0.083902001
-0.031300001 0.067015 0.084201999
-0.031454999 0.06684 0.084386997
-0.031608 0.066666 0.084569
-0.031824999 0.066490002 0.084849
-0.032042 0.066315003 0.085129999
-0.032198001 0.066142 0.085317001
-0.032347001 0.065968998 0.085493997
-0.032499999 0.065796003 0.085676998
-0.032784 0.065622002 0.086058997
-0.032935001 0.065449998 0.086239003
-0.033016 0.065279 0.086313002
-0.033233002 0.065107003 0.086594
-0.033383001 0.064935997 0.086772002
-0.033530999 0.064765997 0.086948
-0.033679999 0.064594999 0.087126002
-0.033826999 0.064424999 0.087300003
-0.034033999 0.064254999 0.087567002
-0.034182001 0.064085998 0.087742001
-0.034325998 0.063917004 0.087912999
-0.034465 0.063749 0.088077001
-0.034554999 0.063579999 0.088164002
-0.034694999 0.063412003 0.088327996
-0.034903001 0.063244 0.088597
-0.035055999 0.063077003 0.088780999
-0.035191 0.062909998 0.088939004
-0.035331 0.062743001 0.089102998
-0.035470001 0.062576003 0.089267001
-0.035555001 0.062408999 0.089346997
-0.035689998 0.062243 0.089505002
-0.035831001 0.062077001 0.089671001
-0.035909999 0.061911002 0.089744002
-0.036052998 0.061746001 0.089913003
-0.036189001 0.061581001 0.090072997
-0.036329001 0.061416 0.090237997
-0.036467001 0.061251 0.090400003
-0.036605999 0.061087001 0.090563998
-0.036743999 0.060922999 0.090728
-0.036814999 0.060757998 0.090787001
-0.036896002 0.060593002 0.090861998
-0.03703 0.060430001 0.091018997
-0.037103001 0.060265001 0.091081999
-0.037234001 0.060102001 0.091234997
-0.037315998 0.059937 0.091311
-0.037388999 0.059773002 0.091374002
-0.037524998 0.059611 0.091535002
-0.037657 0.059448998 0.091688998
-0.037728 0.059285 0.091748998
-0.037804 0.059121002 0.091816999
-0.037934002 0.058959998 0.091968
-0.038006 0.058796 0.092030004
-0.038139001 0.058635 0.092185996
-0.038272001 0.058474999 0.092341997
-0.038286 0.058309 0.092316002
-0.038355999 0.058145002 0.092373997
-0.038481001 0.057985 0.092519
-0.038493 0.057819001 0.092487998
-0.038566001 0.057656001 0.092551999
-0.038694002 0.057496 0.092698999
-0.038764 0.057333 0.092758
-0.038833998 0.057170998 0.092817999
-0.038902 0.057007998 0.092873998
-0.038906001 0.056841999 0.092831001
-0.038966 0.056678999 0.092876002
-0.039039001 0.056515999 0.092940003
-0.039050002 0.05635 0.092908002
-0.039170999 0.056191001 0.093046002
-0.039241001 0.056028999 0.093106002
-0.039248999 0.055863 0.093069002
-0.039317999 0.055700999 0.093126997
-0.039379001 0.055537999 0.093171999
-0.039448 0.055376999 0.093230002
-0.039457999 0.055210002 0.093197003
-0.039524999 0.055048 0.093252003
-0.039593 0.054887 0.093308002
-0.039654002 0.054724 0.093353003
-0.039662998 0.054558001 0.093318999
-0.039728001 0.054396 0.093369998
-0.039728999 0.054228999 0.093323
-0.039733 0.054062001 0.093278997
-0.039790001 0.053899001 0.093318999
-0.039859999 0.053738002 0.093378998
-0.039864998 0.053571001 0.093336999
-0.039868001 0.053404 0.093292996
-0.039933 0.053242002 0.093346
-0.039935 0.053073999 0.093299001
-0.039937999 0.052907001 0.093254
-0.03994 0.052739002 0.093208
-0.039942 0.052570999 0.093162
-0.039944999 0.052402999 0.093117997
-0.040008999 0.052242 0.093169004
-0.040011 0.052073002 0.093121998
-0.040011998 0.051904999 0.093074001
-0.040013 0.051736999 0.093025997
-0.040013999 0.051568002 0.092978001
-0.040013999 0.051399998 0.092929997
-0.040013999 0.051231001 0.092880003
-0.040011998 0.051061001 0.092827998
-0.040010002 0.050891999 0.092775002
-0.040008999 0.050723001 0.092724003
-0.039953999 0.050547 0.092588
-0.039951999 0.050377 0.092536002
-0.039949998 0.050207999 0.092482999
-0.03988 0.050028998 0.092322998
-0.039820001 0.049851999 0.092179999
-0.039754 0.049672998 0.092027999
-0.039747 0.049502 0.091966003
-0.039742 0.049330998 0.091908
-0.039613001 0.049144 0.091656998
-0.039546002 0.048964001 0.091502003
-0.039542001 0.048792001 0.091444999
-0.039473999 0.048611999 0.091288999
-0.022979001 0.073651999 0.074424997
-0.023225 0.073455997 0.074743003
-0.023551 0.073255002 0.075181998
-0.023724999 0.073064998 0.075391002
-0.023892 0.072875999 0.075591996
-0.024134999 0.072682001 0.075905003
-0.024388 0.072488002 0.076234996
-0.024631999 0.072296001 0.076550998
-0.024868 0.072104 0.076853998
-0.025040001 0.071916997 0.077062003
-0.025281999 0.071726002 0.077376001
-0.025447 0.071539998 0.077572003
-0.025684999 0.071350001 0.077880003
-0.026000001 0.071157001 0.078304999
-0.026172999 0.070972003 0.078514002
-0.026339 0.070786998 0.078713998
-0.026574001 0.070600003 0.079017997
-0.026803 0.070413001 0.079311997
-0.026970999 0.07023 0.079516001
-0.027282 0.070041001 0.079934001
-0.027441001 0.069858998 0.080123998
-0.027604001 0.069677003 0.080320001
-0.027911 0.069490001 0.080733001
-0.028534999 0.068943001 0.081524998
-0.028692 0.068764001 0.081712
-0.028844999 0.068585001 0.081892997
-0.029005 0.068406999 0.082085997
-0.029306 0.068223 0.082491003
-0.029541999 0.068043001 0.082797997
-0.029758001 0.067864001 0.083076999
-0.029917 0.067686997 0.083267003
-0.030068999 0.067511 0.083448
-0.030228 0.067333996 0.083637998
-0.030525001 0.067155004 0.084039003
-0.030678 0.066979997 0.084220998
-0.030831 0.066804998 0.084403999
-0.03105 0.066629 0.084686004
-0.031207999 0.066454999 0.084876999
-0.031428002 0.066279002 0.085161
-0.031583 0.066105999 0.085346997
-0.031730998 0.065932997 0.085522003
-0.031881999 0.065760002 0.085702002
-0.032092001 0.065586999 0.085972004
-0.032246999 0.065415002 0.086157002
-0.032393001 0.065242998 0.086331002
-0.032549001 0.065072 0.086519003
-0.032763001 0.064900003 0.086793996
-0.032908998 0.064730003 0.086966999
-0.033057999 0.064560004 0.087145999
-0.033208001 0.064390004 0.087324001
-0.033415001 0.064219996 0.087591
-0.033564001 0.064049996 0.087769002
-0.033711001 0.063882001 0.087944001
-0.033852998 0.063712999 0.08811
-0.033994999 0.063545004 0.088278003
-0.034134999 0.063376002 0.088441998
-0.034279998 0.063208997 0.088615
-0.034426998 0.063041002 0.088789999
-0.034568999 0.062873997 0.088958003
-0.034706999 0.062706999 0.089120001
-0.034791 0.062540002 0.089198999
-0.034931 0.062374 0.089364
-0.035007998 0.062206998 0.089432001
-0.035151999 0.062041 0.089602999
-0.035354 0.061875999 0.089864001
-0.035560001 0.061712001 0.090130001
-0.035578001 0.061544999 0.090108998
-0.035712 0.061379999 0.090264998
-0.035847999 0.061216 0.090424001
-0.035923999 0.061050002 0.090490997
-0.036001001 0.060885001 0.090561002
-0.036136001 0.060720999 0.090719
-0.036272999 0.060557 0.090879999
-0.036405999 0.060394 0.091035001
-0.036421001 0.060226999 0.091009997
-0.036554001 0.060063999 0.091164999
-0.036695 0.059902001 0.091332003
-0.036770999 0.059737001 0.091399997
-0.036905002 0.059574999 0.091557004
-0.037037 0.059413001 0.091711
-0.037172999 0.059252001 0.091871001
-0.037244 0.059087999 0.091931999
-0.037319999 0.058924001 0.092
-0.037390999 0.058759999 0.09206
-0.037519 0.058598999 0.092207998
-0.037588999 0.058435999 0.092266999
-0.037666999 0.058272999 0.092339002
-0.037735999 0.058109 0.092395999
-0.037864 0.057948999 0.092543997
-0.037935 0.057785999 0.092605002
-0.038065001 0.057627 0.092756003
-0.038075998 0.057461001 0.092725001
-0.038199998 0.057301 0.092867002
-0.038213 0.057135001 0.092837997
-0.038284 0.056972999 0.092899002
-0.038341001 0.056809001 0.092938997
-0.038353 0.056643002 0.092909001
-0.038424 0.056481 0.092969999
-0.038486999 0.056318 0.093018003
-0.038550999 0.056155998 0.093068004
-0.038621001 0.055994 0.093126997
-0.038630001 0.055826999 0.093093
-0.038699001 0.055665001 0.093149997
-0.038759001 0.055503 0.093194999
-0.038830001 0.055341002 0.093254998
-0.038839001 0.055174999 0.093220003
-0.038904 0.055011999 0.093272001
-0.038908001 0.054846 0.093229003
-0.038975 0.054683998 0.093284003
-0.039035 0.054520998 0.093327999
-0.039105002 0.054359999 0.093387999
-0.039111 0.054193001 0.093347996
-0.039115001 0.054026 0.093304999
-0.039119001 0.053858999 0.093262002
-0.039237998 0.053702001 0.093397997
-0.039244 0.053534999 0.093359001
-0.039251 0.053367998 0.093319997
-0.039315999 0.053206999 0.093373001
-0.039317999 0.053038999 0.093326002
-0.03932 0.052871 0.093280002
-0.039321002 0.052703001 0.093232997
-0.039324 0.052536 0.093186997
-0.039386999 0.052374002 0.093236998
-0.039388999 0.052205998 0.093190998
-0.039391 0.052037999 0.093144998
-0.039393 0.051869001 0.093098
-0.039393999 0.051701002 0.093050003
-0.039393999 0.051532 0.093001001
-0.039393999 0.051364001 0.092951
-0.039393999 0.051194999 0.092901997
-0.039395001 0.051026002 0.092853002
-0.039393 0.050857 0.092800997
-0.039335001 0.050680999 0.092661001
-0.039333001 0.050510999 0.092609003
-0.039331 0.050340999 0.092556
-0.039262 0.050163001 0.092399001
-0.039255999 0.049993001 0.092338003
-0.039198998 0.049816001 0.092201002
-0.039131999 0.049637001 0.092046998
-0.039127 0.049465999 0.091987997
-0.039120998 0.049295001 0.091929004
-0.038995001 0.049107999 0.091681004
-0.038927998 0.048928 0.091526002
-0.038920999 0.048756 0.091466002
-0.038787998 0.048567001 0.091206998
-0.038715001 0.048386 0.091043003
-0.022717001 0.073638998 0.074454002
-0.022968 0.073443003 0.074780002
-0.023215 0.073247001 0.075098999
-0.023452999 0.073053002 0.075406
-0.023623001 0.072862998 0.075609997
-0.023800001 0.072673999 0.075824
-0.024042999 0.072480999 0.076137997
-0.024288001 0.072287999 0.076454997
-0.024536001 0.072094999 0.076777004
-0.024769999 0.071904004 0.077079996
-0.025014 0.071713001 0.077395
-0.025256 0.071523003 0.077708997
-0.025421999 0.071337 0.077908002
-0.025590001 0.071152002 0.078110002
-0.025895 0.070959002 0.07852
-0.026066 0.070775002 0.078726001
-0.0263 0.070588 0.079029001
-0.026536999 0.0704 0.079334997
-0.026702 0.070216998 0.079534002
-0.026939999 0.070031002 0.079842001
-0.027175 0.069845997 0.080146998
-0.027407 0.069660999 0.080447003
-0.02764 0.069476999 0.080748998
-0.027803 0.069296002 0.080945
-0.028028 0.069113001 0.081234001
-0.029203 0.068033002 0.082711004
-0.029359 0.067855 0.082897998
-0.029650001 0.067674004 0.083288997
-0.029874001 0.067496002 0.083577998
-0.030037001 0.067318998 0.083775997
-0.030262001 0.067142002 0.084066004
-0.030417001 0.066967003 0.084252998
-0.030569 0.066791996 0.084431998
-0.030719999 0.066616997 0.084611997
-0.030935001 0.066441998 0.084887996
-0.031096 0.066267997 0.085083
-0.031319 0.066092998 0.085372999
-0.031468 0.065920003 0.085548997
-0.031682 0.065746002 0.085826002
-0.031902999 0.065572999 0.086112998
-0.032051999 0.065401003 0.086289003
-0.032198001 0.065229997 0.086461
-0.032350998 0.065058 0.086645
-0.032499999 0.064887002 0.086822003
-0.032646999 0.064717002 0.086997002
-0.032793999 0.064545996 0.087171003
-0.033 0.064375997 0.087435
-0.033149999 0.064207003 0.087614
-0.033234 0.064037003 0.087693997
-0.033434998 0.063868001 0.087952003
-0.033580001 0.063699998 0.088123001
-0.033725001 0.063530996 0.088294998
-0.03387 0.063363001 0.088467002
-0.034019001 0.063196003 0.088644996
-0.034162998 0.063028 0.088816002
-0.034304 0.062861003 0.088982001
-0.034442998 0.062693998 0.089146003
-0.03452 0.062527001 0.089213997
-0.034604002 0.06236 0.089293003
-0.034742001 0.062194001 0.089455999
-0.034885999 0.062027998 0.089625999
-0.035025999 0.061861999 0.089791998
-0.035172001 0.061696999 0.089965999
-0.035312001 0.061531998 0.090131998
-0.035448 0.061367001 0.090291001
-0.035583999 0.061202999 0.090449996
-0.035718001 0.061037999 0.090607002
-0.035792001 0.060873002 0.090671003
-0.035872001 0.060708001 0.090745002
-0.036010001 0.060543999 0.090907998
-0.036144 0.060380999 0.091063999
-0.036215998 0.060215998 0.091126002
-0.036293 0.060051002 0.091196001
-0.036428999 0.059889 0.091356002
-0.036501002 0.059723999 0.091417
-0.036637001 0.059562001 0.091577001
-0.036768999 0.0594 0.091730997
-0.036784999 0.059234001 0.091706999
-0.036917001 0.059071999 0.091861002
-0.037048001 0.058910999 0.092014
-0.03712 0.058747001 0.092076004
-0.037250001 0.058586001 0.092226997
-0.037268002 0.058419999 0.092205003
-0.037397001 0.058258999 0.092355996
-0.037469 0.058095999 0.092418
-0.037597001 0.057936002 0.092566997
-0.037610002 0.057769999 0.092537999
-0.037741002 0.057610001 0.092690997
-0.037749 0.057443999 0.092653997
-0.037873998 0.057284001 0.092798002
-0.037886001 0.057117999 0.092767
-0.038013 0.056958999 0.092914999
-0.038019001 0.056793001 0.092876002
-0.038081001 0.05663 0.092923
-0.038152002 0.056467 0.092983998
-0.038160998 0.056301001 0.092947997
-0.038229998 0.056139 0.093006
-0.038295999 0.055976 0.093059003
-0.038362 0.055814002 0.093111999
-0.038428999 0.055652 0.093167
-0.038437001 0.055484999 0.09313
-0.038559999 0.055326998 0.093272001
-0.038571998 0.055160999 0.093241997
-0.038639002 0.054999001 0.093296997
-0.038642999 0.054832 0.093253002
-0.038709 0.054671001 0.093308002
-0.038766999 0.054508001 0.093347996
-0.038778 0.054342002 0.093317002
-0.038844001 0.05418 0.093369998
